1,2,3
0,3,0
1,308,10
0,1,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
1,310,9
0,2,3
1,2,3
0,0,0
1,310,9
0,2,3
1,2,3
0,0,0
1,310,9
0,2,3
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,0,0
1,310,12
0,2,0
1,2,3
0,6,0
2,623,15
0,2,2
1,2,3
0,0,0
2,625,14
0,6,3
1,2,3
0,0,0
2,628,14
0,3,3
1,2,3
0,0,0
2,628,14
0,3,3
1,2,3
0,0,0
2,629,14
0,2,3
1,2,3
0,0,0
2,629,14
0,2,3
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,0,0
2,629,17
0,2,0
1,2,3
0,8,0
2,930,27
0,5,3
1,2,3
0,0,0
2,935,26
0,8,4
1,2,3
0,0,0
2,939,26
0,4,4
1,2,3
0,0,0
2,939,25
0,4,5
1,2,3
0,0,0
2,941,29
0,2,1
1,2,3
0,0,0
2,941,29
0,2,1
1,2,3
0,0,0
2,941,30
0,2,0
1,2,3
0,0,0
2,941,30
0,2,0
1,2,3
0,9,0
4,1237,39
0,7,4
1,2,3
0,0,0
4,1240,38
0,13,5
1,2,3
0,0,0
4,1250,39
0,3,4
1,2,3
0,0,0
4,1250,38
0,3,5
1,2,3
0,0,0
4,1251,42
0,2,1
1,2,3
0,0,0
4,1251,42
0,2,1
1,2,3
0,0,0
4,1251,43
0,2,0
1,2,3
0,0,0
4,1251,43
0,2,0
1,2,3
0,12,0
4,1556,42
0,7,4
1,2,3
0,1,0
4,1559,41
0,15,5
1,2,3
0,0,0
4,1572,42
0,3,4
1,2,3
0,0,0
4,1572,41
0,3,5
1,2,3
0,0,0
4,1573,45
0,2,1
1,2,3
0,0,0
4,1573,45
0,2,1
1,2,3
0,0,0
4,1573,46
0,2,0
1,2,3
0,0,0
4,1572,46
0,3,0
1,2,3
0,21,0
4,1857,52
0,12,4
1,2,3
0,3,0
4,1866,51
0,21,5
1,2,3
0,0,0
4,1883,52
0,7,4
1,2,3
0,0,0
4,1884,50
0,6,6
1,2,3
0,0,0
4,1888,55
0,2,1
1,2,3
0,0,0
4,1888,55
0,2,1
1,2,3
0,0,0
4,1888,56
0,2,0
1,2,3
0,0,0
4,1886,56
0,4,0
1,2,3
0,21,0
5,2174,59
0,10,5
1,2,3
0,2,0
5,2182,59
0,21,5
1,2,3
0,0,0
5,2199,61
0,6,3
1,2,3
0,0,0
5,2196,59
0,9,5
1,2,3
0,0,0
5,2203,64
0,2,0
1,2,3
0,0,0
5,2201,64
0,4,0
1,2,3
0,0,0
5,2202,64
0,3,0
1,2,3
0,0,0
5,2201,64
0,4,0
1,2,3
0,21,0
10,2473,75
0,14,6
1,2,3
0,2,0
10,2480,71
0,26,10
1,2,3
0,0,0
10,2502,75
0,6,6
1,2,3
0,0,0
10,2497,74
0,11,7
1,2,3
0,0,0
10,2504,80
0,4,1
1,2,3
0,0,0
10,2498,80
0,10,1
1,2,3
0,0,0
10,2502,80
0,6,1
1,2,3
0,0,0
10,2502,80
0,6,1
1,2,3
0,22,0
11,2783,86
0,14,8
1,2,3
0,1,0
11,2794,83
0,24,11
1,2,3
0,0,0
11,2811,88
0,8,6
1,2,3
0,0,0
11,2804,87
0,15,7
1,2,3
0,0,0
11,2810,93
0,9,1
1,2,3
0,0,0
11,2808,91
0,11,3
1,2,3
0,0,0
11,2815,93
0,4,1
1,2,3
0,0,0
11,2813,93
0,6,1
1,2,3
0,22,0
14,3095,96
0,14,8
1,2,3
0,0,0
14,3099,93
0,32,11
1,2,3
0,0,0
14,3117,98
0,14,6
1,2,3
0,0,0
14,3110,97
0,21,7
1,2,3
0,0,0
14,3118,102
0,13,2
1,2,3
0,0,0
14,3116,101
0,15,3
1,2,3
0,0,0
14,3125,103
0,6,1
1,2,3
0,0,0
14,3124,102
0,7,2
1,2,3
0,21,0
18,3411,98
0,12,14
1,2,3
0,0,0
18,3411,97
0,33,15
1,2,3
0,0,0
18,3431,107
0,13,5
1,2,3
0,0,0
18,3424,105
0,20,7
1,2,3
0,0,0
18,3434,109
0,10,3
1,2,3
0,0,0
18,3431,108
0,13,4
1,2,3
0,0,0
18,3438,109
0,6,3
1,2,3
0,0,0
18,3437,109
0,7,3
1,2,3
0,23,0
19,3722,107
0,14,14
1,2,3
0,0,0
19,3729,106
0,30,15
1,2,3
0,0,0
19,3746,116
0,13,5
1,2,3
0,0,0
19,3737,114
0,22,7
1,2,3
0,0,0
19,3749,118
0,10,3
1,2,3
0,0,0
19,3746,117
0,13,4
1,2,3
0,0,0
19,3753,118
0,6,3
1,2,3
0,0,0
19,3750,118
0,9,3
1,2,3
0,10,0
22,4050,115
0,17,10
1,2,3
0,0,0
22,4044,112
0,33,13
1,2,3
0,0,0
22,4057,118
0,20,7
1,2,3
0,0,0
22,4050,118
0,27,7
1,2,3
0,0,0
22,4066,121
0,11,4
1,2,3
0,0,0
22,4059,119
0,18,6
1,2,3
0,0,0
22,4069,122
0,8,3
1,2,3
0,0,0
22,4068,122
0,9,3
1,2,3
0,8,0
25,4364,124
0,16,11
1,2,3
0,0,0
25,4351,119
0,37,16
1,2,3
0,0,0
25,4371,129
0,17,6
1,2,3
0,0,0
25,4364,129
0,24,6
1,2,3
0,0,0
25,4377,131
0,11,4
1,2,3
0,0,0
25,4368,129
0,20,6
1,2,3
0,0,0
25,4388,135
0,0,0
1,2,3
0,0,0
25,4386,135
0,2,0
1,2,3
0,11,0
25,4680,135
0,11,11
1,2,3
0,0,0
25,4673,133
0,29,13
1,2,3
0,0,0
25,4692,142
0,10,4
1,2,3
0,0,0
25,4684,140
0,18,6
1,2,3
0,0,0
25,4694,142
0,8,4
1,2,3
0,0,0
25,4691,142
0,11,4
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,0,0
25,4702,146
0,0,0
1,2,3
0,27,1
25,4981,148
0,7,9
1,2,3
0,0,0
25,4991,147
0,24,11
1,2,3
0,0,0
25,5006,154
0,9,4
1,2,3
0,0,0
25,5004,154
0,11,4
1,2,3
0,0,0
25,5006,154
0,9,4
1,2,3
0,0,0
25,5003,154
0,12,4
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,24,1
27,5285,157
0,20,9
1,2,3
0,0,0
27,5269,153
0,60,14
1,2,3
0,0,0
27,5320,163
0,9,4
1,2,3
0,0,0
27,5316,163
0,13,4
1,2,3
0,0,0
27,5320,163
0,9,4
1,2,3
0,0,0
27,5312,163
0,17,4
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,0,0
27,5329,167
0,0,0
1,2,3
0,37,2
27,5575,165
0,33,9
1,2,3
0,0,0
27,5554,161
0,91,15
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,83,5
28,5850,175
0,24,8
1,2,3
0,0,0
28,5897,180
0,60,8
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
