2,3
311,7
0,4
2,3
310,6
4,5
2,3
313,8
1,3
2,3
312,8
2,3
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,4,1
4,624,12
0,1,4
1,2,3
0,0,0
4,622,12
0,7,5
1,2,3
0,0,0
4,626,14
0,3,3
1,2,3
0,0,0
4,625,14
0,4,3
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,0,0
4,628,17
0,1,0
1,2,3
0,4,1
5,940,18
0,2,5
1,2,3
0,0,0
5,936,18
0,10,6
1,2,3
0,0,0
5,943,20
0,3,4
1,2,3
0,0,0
5,940,20
0,6,4
1,2,3
0,0,0
5,944,24
0,2,0
1,2,3
0,0,0
5,943,24
0,3,0
1,2,3
0,0,0
5,943,24
0,3,0
1,2,3
0,0,0
5,942,24
0,4,0
1,2,3
0,6,1
5,1249,28
0,6,5
1,2,3
0,0,0
5,1243,28
0,18,6
1,2,3
0,0,0
5,1257,30
0,4,4
1,2,3
0,0,0
5,1255,30
0,6,4
1,2,3
0,0,0
5,1259,34
0,2,0
1,2,3
0,0,0
5,1258,34
0,3,0
1,2,3
0,0,0
5,1258,34
0,3,0
1,2,3
0,0,0
5,1257,34
0,4,0
1,2,3
0,6,1
5,1562,38
0,7,6
1,2,3
0,0,0
5,1556,37
0,19,8
1,2,3
0,0,0
5,1571,44
0,4,1
1,2,3
0,0,0
5,1569,43
0,6,2
1,2,3
0,0,0
5,1573,44
0,2,1
1,2,3
0,0,0
5,1571,44
0,4,1
1,2,3
0,0,0
5,1572,44
0,3,1
1,2,3
0,0,0
5,1572,44
0,3,1
1,2,3
0,14,1
5,1863,48
0,12,7
1,2,3
0,1,0
5,1865,47
0,23,9
1,2,3
0,0,0
5,1885,54
0,4,2
1,2,3
0,0,0
5,1883,53
0,6,3
1,2,3
0,0,0
5,1886,54
0,3,2
1,2,3
0,0,0
5,1885,54
0,4,2
1,2,3
0,0,0
5,1886,54
0,3,2
1,2,3
0,0,0
5,1884,54
0,5,2
1,2,3
0,17,1
6,2179,54
0,10,7
1,2,3
0,1,0
6,2183,53
0,22,9
1,2,3
0,0,0
6,2202,60
0,4,2
1,2,3
0,0,0
6,2197,59
0,9,3
1,2,3
0,0,0
6,2203,60
0,3,2
1,2,3
0,0,0
6,2201,60
0,5,2
1,2,3
0,0,0
6,2203,60
0,3,2
1,2,3
0,0,0
6,2199,60
0,7,2
1,2,3
0,20,1
7,2487,62
0,14,8
1,2,3
0,3,0
7,2489,61
0,29,10
1,2,3
0,0,0
7,2514,69
0,7,2
1,2,3
0,0,0
7,2516,67
0,5,4
1,2,3
0,0,0
7,2518,69
0,3,2
1,2,3
0,0,0
7,2516,69
0,5,2
1,2,3
0,0,0
7,2518,69
0,3,2
1,2,3
0,0,0
7,2514,69
0,7,2
1,2,3
0,16,1
9,2805,69
0,16,8
1,2,3
0,1,0
8,2802,68
1,34,10
1,2,3
0,0,0
9,2834,76
0,3,2
1,2,3
0,0,0
9,2829,74
0,8,4
1,2,3
0,0,0
9,2833,76
0,4,2
1,2,3
0,0,0
9,2831,76
0,6,2
1,2,3
0,0,0
9,2834,76
0,3,2
1,2,3
0,0,0
9,2830,76
0,7,2
1,2,3
0,16,1
10,3119,77
1,17,8
1,2,3
0,1,0
10,3108,72
1,43,14
1,2,3
0,0,0
11,3144,84
0,8,2
1,2,3
0,0,0
11,3137,83
0,15,3
1,2,3
0,0,0
11,3144,84
0,8,2
1,2,3
0,0,0
11,3140,84
0,12,2
1,2,3
0,0,0
11,3144,84
0,8,2
1,2,3
0,0,0
11,3143,84
0,9,2
1,2,3
0,21,1
12,3428,87
1,16,8
1,2,3
0,3,0
12,3423,84
1,39,12
1,2,3
0,0,0
13,3460,93
0,5,3
1,2,3
0,0,0
13,3455,92
0,10,4
1,2,3
0,0,0
13,3459,93
0,6,3
1,2,3
0,0,0
13,3456,93
0,9,3
1,2,3
0,0,0
13,3457,93
0,8,3
1,2,3
0,0,0
13,3456,93
0,9,3
1,2,3
0,29,1
13,3731,95
1,19,10
1,2,3
0,3,0
13,3724,91
1,52,15
1,2,3
0,0,0
14,3774,102
0,5,4
1,2,3
0,0,0
14,3770,101
0,9,5
1,2,3
0,0,0
14,3774,102
0,5,4
