3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,5,11,4,0,0
2,4,77,55,10,1,1
0,1,24,74,23,3,0
0,1,2,6,15,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,6,10,2,0,0
0,5,67,38,10,1,0
2,1,28,81,23,4,1
0,1,7,17,17,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,7,0,0,0
1,7,71,51,11,1,0
1,0,30,72,27,3,1
0,1,6,15,13,3,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,6,0,0,0
0,6,67,46,10,1,0
2,1,33,78,29,3,1
0,1,5,15,13,3,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
0,6,61,50,13,1,0
2,1,37,78,25,4,1
0,1,6,15,13,2,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,2,0,0
0,6,58,45,13,3,0
2,1,40,85,25,1,1
0,1,8,14,12,3,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
0,6,57,45,12,2,0
2,1,44,84,25,3,1
0,1,7,14,14,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
0,6,57,44,12,2,0
2,1,45,87,30,4,1
0,1,6,12,9,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
0,6,12,17,5,0,0
2,9,155,108,25,3,1
0,5,42,141,45,11,0
0,1,7,16,29,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,3,12,14,2,0,0
0,9,119,80,24,3,0
2,9,69,156,40,12,1
0,1,16,32,36,4,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,9,0,0,0
1,15,130,94,24,3,0
1,6,64,148,50,11,1
0,1,16,30,29,5,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,1,0,0
0,14,121,94,21,4,0
2,6,79,154,51,11,1
0,1,10,28,30,5,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
0,14,123,92,26,4,0
2,6,73,157,52,12,1
0,1,13,28,26,4,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
0,14,120,88,24,6,0
2,6,81,164,54,8,1
0,1,12,26,26,6,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
0,16,119,83,23,5,0
2,5,87,169,56,11,1
0,1,8,25,25,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,6,1,0,0
0,14,116,82,24,3,0
2,7,91,167,62,15,1
0,1,8,27,18,2,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,0,1,0,0
0,8,16,21,5,0,0
2,12,249,178,38,6,1
1,7,60,194,63,14,1
0,1,10,26,46,7,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
0,6,18,20,2,0,0
0,11,193,136,36,6,0
3,11,101,222,60,14,2
0,1,22,40,52,7,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,9,0,0,0
1,19,212,149,29,5,0
2,8,90,208,72,14,2
0,1,24,50,50,8,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,10,1,0,0
0,18,189,142,28,6,0
3,8,117,223,75,16,1
0,1,21,42,47,7,1
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,6,1,0,0
0,20,198,152,34,5,0
3,6,109,217,80,18,1
0,1,19,44,38,6,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,6,1,0,0
0,19,185,136,29,7,0
3,8,128,237,84,16,1
0,1,19,40,39,6,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,7,1,0,0
0,21,193,135,28,5,1
3,8,122,234,89,17,1
0,1,17,43,35,7,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,1,0,0
0,19,189,133,30,6,1
3,9,127,239,94,18,1
0,1,17,42,28,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,10,27,25,5,0,0
3,16,322,239,52,10,1
1,11,82,254,88,20,1
1,2,14,31,63,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
0,7,25,25,2,0,0
1,15,248,194,43,12,0
3,15,145,276,85,19,2
1,2,27,52,76,8,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
