1,2,3
0,1,0
2,314,8
0,0,0
1,2,3
0,0,0
2,312,8
0,3,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,2,0
2,623,21
0,2,0
1,2,3
0,0,0
2,623,21
0,4,0
1,2,3
0,0,0
2,625,21
0,2,0
1,2,3
0,0,0
2,625,21
0,2,0
1,2,3
0,0,0
2,627,21
0,0,0
1,2,3
0,0,0
2,627,21
0,0,0
1,2,3
0,0,0
2,627,21
0,0,0
1,2,3
0,0,0
2,626,21
0,1,0
1,2,3
0,4,0
3,931,30
0,4,3
1,2,3
0,0,0
3,931,29
0,8,4
1,2,3
0,0,0
3,937,30
0,2,3
1,2,3
0,0,0
3,937,30
0,2,3
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,939,31
0,0,2
1,2,3
0,0,0
3,937,31
0,2,2
1,2,3
0,6,0
5,1240,40
0,4,5
1,2,3
0,0,0
5,1241,40
0,9,5
1,2,3
0,0,0
5,1248,41
0,2,4
1,2,3
0,0,0
5,1248,41
0,2,4
1,2,3
0,0,0
5,1250,42
0,0,3
1,2,3
0,0,0
5,1250,42
0,0,3
1,2,3
0,0,0
5,1250,42
0,0,3
1,2,3
0,0,0
5,1248,42
0,2,3
1,2,3
0,11,0
7,1548,49
0,5,5
1,2,3
0,0,0
7,1554,49
0,10,5
1,2,3
0,0,0
7,1562,50
0,2,4
1,2,3
0,0,0
7,1562,50
0,2,4
1,2,3
0,0,0
7,1564,51
0,0,3
1,2,3
0,0,0
7,1564,51
0,0,3
1,2,3
0,0,0
7,1564,51
0,0,3
1,2,3
0,0,0
7,1563,51
0,1,3
1,2,3
0,11,0
8,1859,60
0,6,6
1,2,3
0,0,0
8,1864,60
0,12,6
1,2,3
0,0,0
8,1873,62
0,3,4
1,2,3
0,0,0
8,1873,62
0,3,4
1,2,3
0,0,0
8,1875,63
0,1,3
1,2,3
0,0,0
8,1875,62
0,1,4
1,2,3
0,0,0
8,1875,63
0,1,3
1,2,3
0,0,0
8,1873,63
0,3,3
1,2,3
0,13,0
8,2173,66
0,6,8
1,2,3
0,0,0
8,2175,66
0,17,8
1,2,3
0,0,0
8,2190,68
0,2,6
1,2,3
0,0,0
8,2187,68
0,5,6
1,2,3
0,0,0
8,2191,69
0,1,5
1,2,3
0,0,0
8,2189,68
0,3,6
1,2,3
0,0,0
8,2191,73
0,1,1
1,2,3
0,0,0
8,2189,73
0,3,1
1,2,3
0,14,0
9,2481,75
0,10,10
1,2,3
0,0,0
9,2482,73
0,23,12
1,2,3
0,0,0
9,2499,77
0,6,8
1,2,3
0,0,0
9,2494,77
0,11,8
1,2,3
0,0,0
9,2504,83
0,1,2
1,2,3
0,0,0
9,2502,82
0,3,3
1,2,3
0,0,0
9,2504,85
0,1,0
1,2,3
0,0,0
9,2502,85
0,3,0
1,2,3
0,15,0
10,2795,81
0,11,12
1,2,3
0,0,0
10,2800,78
0,21,15
1,2,3
0,0,0
10,2815,89
0,6,4
1,2,3
0,0,0
10,2811,89
0,10,4
1,2,3
0,0,0
10,2820,93
0,1,0
1,2,3
0,0,0
10,2819,91
0,2,2
1,2,3
0,0,0
10,2820,92
0,1,1
1,2,3
0,0,0
10,2818,92
0,3,1
1,2,3
0,16,0
11,3112,85
0,12,13
1,2,3
0,0,0
11,3115,81
0,25,17
1,2,3
0,0,0
11,3132,97
0,8,1
1,2,3
0,0,0
11,3124,97
0,16,1
1,2,3
0,0,0
11,3138,97
0,2,1
1,2,3
0,0,0
11,3136,96
0,4,2
1,2,3
0,0,0
11,3137,97
0,3,1
1,2,3
0,0,0
11,3136,97
0,4,1
1,2,3
0,12,0
12,3428,102
0,12,8
1,2,3
0,0,0
12,3426,101
0,26,9
1,2,3
0,0,0
12,3450,109
0,2,1
1,2,3
0,0,0
12,3449,109
0,3,1
1,2,3
0,0,0
12,3450,110
0,2,0
1,2,3
0,0,0
12,3449,109
0,3,1
1,2,3
0,0,0
12,3450,110
0,2,0
1,2,3
0,0,0
12,3451,110
0,1,0
1,2,3
0,20,0
14,3733,115
0,9,8
1,2,3
0,0,0
14,3740,113
0,22,10
1,2,3
0,0,0
14,3761,121
0,1,2
1,2,3
0,0,0
14,3758,120
0,4,3
1,2,3
0,0,0
14,3760,122
0,2,1
1,2,3
0,0,0
14,3761,122
0,1,1
1,2,3
0,0,0
14,3762,123
0,0,0
1,2,3
0,0,0
14,3762,123
0,0,0
1,2,3
0,29,0
14,4039,126
0,9,7
1,2,3
0,0,0
14,4055,124
0,22,9
1,2,3
0,0,0
14,4075,131
0,2,2
1,2,3
0,0,0
14,4074,130
0,3,3
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,37,0
16,4342,135
0,11,7
1,2,3
0,1,0
16,4371,133
0,18,9
1,2,3
0,0,0
16,4386,140
0,4,2
1,2,3
0,0,0
16,4384,139
0,6,3
1,2,3
0,0,0
16,4390,142
0,0,0
1,2,3
0,0,0
16,4390,142
0,0,0
1,2,3
0,0,0
16,4390,142
0,0,0
1,2,3
0,0,0
16,4390,142
0,0,0
1,2,3
0,40,1
16,4653,152
0,8,3
1,2,3
0,3,0
16,4684,150
0,14,6
1,2,3
0,0,0
16,4701,156
0,0,0
1,2,3
0,0,0
16,4700,156
0,1,0
1,2,3
0,0,0
16,4701,156
0,0,0
1,2,3
0,0,0
16,4701,156
0,0,0
1,2,3
0,0,0
16,4701,156
0,0,0
1,2,3
0,0,0
16,4701,156
0,0,0
1,2,3
0,43,1
17,4969,166
0,1,1
1,2,3
0,0,0
17,5005,163
0,8,5
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,0,0
17,5013,168
0,0,0
1,2,3
0,79,2
18,5244,172
0,7,1
1,2,3
0,2,0
18,5307,170
0,21,5
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,0,0
18,5330,175
0,0,0
1,2,3
0,77,3
22,5564,181
0,1,0
1,2,3
0,1,0
22,5629,181
0,12,3
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
0,0,0
22,5642,184
0,0,0
1,2,3
1,180,7
24,5777,184
0,0,0
1,2,3
0,1,0
25,5956,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
1,2,3
0,0,0
25,5957,191
0,0,0
