3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,2,3,4,0,0,0
1,6,83,52,9,3,1
1,3,25,78,17,4,0
0,0,0,8,22,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,6,4,1,0,0
1,5,67,33,8,2,1
1,6,37,94,16,6,0
0,0,1,11,22,0,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
1,8,68,42,6,1,0
1,4,37,87,19,6,1
0,0,4,10,21,1,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
0,10,64,42,6,1,0
2,2,46,83,21,6,1
0,0,0,15,19,1,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
1,10,65,42,8,2,0
1,2,43,85,20,4,1
0,0,2,13,20,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,9,62,42,7,2,0
1,3,46,89,24,4,1
0,0,2,9,18,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,10,71,42,8,2,0
1,2,39,90,24,5,1
0,0,1,10,17,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,10,69,35,7,2,0
1,2,40,94,23,5,1
0,0,2,12,19,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,3,8,6,1,0,0
1,13,166,107,27,3,1
1,4,45,145,37,11,0
0,0,3,23,37,3,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,12,7,2,0,0
