1,2,3
0,1,0
2,313,9
0,0,0
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,312,8
0,2,1
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,4,0
2,625,18
0,1,0
1,2,3
0,0,0
2,624,17
0,6,1
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,628,17
0,2,1
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,627,17
0,3,1
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,627,18
0,3,0
1,2,3
0,7,0
4,937,23
0,3,1
1,2,3
0,1,0
4,930,22
0,16,2
1,2,3
0,0,0
4,943,24
0,4,0
1,2,3
0,0,0
4,942,23
0,5,1
1,2,3
0,0,0
4,943,24
0,4,0
1,2,3
0,0,0
4,942,23
0,5,1
1,2,3
0,0,0
4,943,24
0,4,0
1,2,3
0,0,0
4,942,24
0,5,0
1,2,3
0,8,0
6,1240,37
0,6,3
1,2,3
0,1,0
6,1233,35
0,20,5
1,2,3
0,0,0
6,1251,38
0,3,2
1,2,3
0,0,0
6,1250,37
0,4,3
1,2,3
0,0,0
6,1251,38
0,3,2
1,2,3
0,0,0
6,1249,37
0,5,3
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,0,0
6,1249,38
0,5,2
1,2,3
0,8,0
7,1559,43
0,4,4
1,2,3
0,1,0
7,1550,41
0,20,6
1,2,3
0,0,0
7,1567,44
0,4,3
1,2,3
0,0,0
7,1565,43
0,6,4
1,2,3
0,0,0
7,1567,44
0,4,3
1,2,3
0,0,0
7,1564,43
0,7,4
1,2,3
0,0,0
7,1566,44
0,5,3
1,2,3
0,0,0
7,1566,44
0,5,3
1,2,3
0,4,1
10,1877,48
0,4,6
1,2,3
0,0,0
10,1864,46
0,21,9
1,2,3
0,0,0
10,1882,50
0,3,5
1,2,3
0,0,0
10,1879,50
0,6,5
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,0,0
10,1878,53
0,7,2
1,2,3
0,0,0
10,1880,53
0,5,2
1,2,3
0,0,0
10,1880,53
0,5,2
1,2,3
0,7,1
11,2186,57
0,6,6
1,2,3
0,0,0
11,2178,57
0,21,7
1,2,3
0,0,0
11,2195,59
0,4,5
1,2,3
0,0,0
11,2191,58
0,8,6
1,2,3
0,0,0
11,2195,62
0,4,2
1,2,3
0,0,0
11,2191,62
0,8,2
1,2,3
0,0,0
11,2194,62
0,5,2
1,2,3
0,0,0
11,2194,62
0,5,2
1,2,3
0,11,1
13,2497,65
0,6,6
1,2,3
0,0,0
13,2492,65
0,22,7
1,2,3
0,0,0
13,2507,67
0,7,5
1,2,3
0,0,0
13,2504,65
0,10,7
1,2,3
0,0,0
13,2509,70
0,5,2
1,2,3
0,0,0
13,2504,70
0,10,2
1,2,3
0,0,0
13,2509,70
0,5,2
1,2,3
0,0,0
13,2509,70
0,5,2
1,2,3
0,15,1
13,2809,74
0,5,7
1,2,3
0,0,0
13,2807,74
0,22,8
1,2,3
0,0,0
13,2823,79
0,6,3
1,2,3
0,0,0
13,2819,78
0,10,4
1,2,3
0,0,0
13,2824,80
0,5,2
1,2,3
0,0,0
13,2819,80
0,10,2
1,2,3
0,0,0
13,2823,80
0,6,2
1,2,3
