1,2,3
0,4,0
3,304,12
0,2,0
1,2,3
0,0,0
3,306,12
0,4,0
1,2,3
0,0,0
3,308,12
0,2,0
1,2,3
0,0,0
3,308,12
0,2,0
1,2,3
0,0,0
3,309,12
0,1,0
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,0,0
3,309,11
0,1,1
1,2,3
0,4,0
4,619,17
0,4,2
1,2,3
0,0,0
4,619,17
0,8,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,0,0
4,626,16
0,1,3
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,6,0
4,933,24
0,5,3
1,2,3
0,1,0
4,931,24
0,12,3
1,2,3
0,0,0
4,942,25
0,2,2
1,2,3
0,0,0
4,939,25
0,5,2
1,2,3
0,0,0
4,941,25
0,3,2
1,2,3
0,0,0
4,941,24
0,3,3
1,2,3
0,0,0
4,941,24
0,3,3
1,2,3
0,0,0
4,941,24
0,3,3
1,2,3
0,7,0
7,1240,35
0,7,4
1,2,3
0,3,0
7,1235,35
0,16,4
1,2,3
0,0,0
7,1247,37
0,7,2
1,2,3
0,0,0
7,1247,37
0,7,2
1,2,3
0,0,0
7,1248,37
0,6,2
1,2,3
0,0,0
7,1250,36
0,4,3
1,2,3
0,0,0
7,1250,36
0,4,3
1,2,3
0,0,0
7,1250,36
0,4,3
1,2,3
0,11,0
7,1550,42
0,10,5
1,2,3
0,3,0
7,1550,42
0,18,5
1,2,3
0,0,0
7,1563,44
0,8,3
1,2,3
0,0,0
7,1559,43
0,12,4
1,2,3
0,0,0
7,1562,44
0,9,3
1,2,3
0,0,0
7,1563,43
0,8,4
1,2,3
0,0,0
7,1565,43
0,6,4
1,2,3
0,0,0
7,1565,43
0,6,4
1,2,3
0,13,1
7,1860,53
0,10,6
1,2,3
0,4,0
7,1860,52
0,19,8
1,2,3
0,0,0
7,1874,56
0,9,4
1,2,3
0,0,0
7,1869,55
0,14,5
1,2,3
0,0,0
7,1874,56
0,9,4
1,2,3
0,0,0
7,1873,55
0,10,5
1,2,3
0,0,0
7,1876,55
0,7,5
1,2,3
0,0,0
7,1876,55
0,7,5
1,2,3
0,18,2
7,2168,63
0,8,8
1,2,3
0,5,1
7,2172,61
0,17,11
1,2,3
0,0,0
7,2187,68
0,7,5
1,2,3
0,0,0
7,2179,67
0,15,6
1,2,3
0,0,0
7,2186,68
0,8,5
1,2,3
0,0,0
7,2183,67
0,11,6
1,2,3
0,0,0
7,2189,69
0,5,4
1,2,3
0,0,0
7,2187,69
0,7,4
1,2,3
0,18,2
11,2482,71
0,6,9
1,2,3
0,5,1
11,2484,70
0,17,11
1,2,3
0,0,0
11,2499,76
0,7,6
1,2,3
0,0,0
11,2492,75
0,14,7
1,2,3
0,0,0
11,2498,76
0,8,6
1,2,3
0,0,0
11,2494,75
0,12,7
1,2,3
0,0,0
11,2502,81
0,4,1
1,2,3
0,0,0
11,2501,81
0,5,1
1,2,3
0,21,2
12,2797,75
0,7,10
1,2,3
0,9,1
12,2795,74
0,21,12
1,2,3
0,0,0
12,2816,80
0,9,7
1,2,3
0,0,0
12,2810,79
0,15,8
1,2,3
0,0,0
12,2816,80
0,9,7
1,2,3
0,0,0
12,2812,79
0,13,8
1,2,3
0,0,0
12,2825,87
0,0,0
1,2,3
0,0,0
12,2825,87
0,0,0
1,2,3
0,24,2
13,3105,89
0,7,9
1,2,3
0,9,1
13,3103,87
0,24,12
1,2,3
0,0,0
13,3125,93
0,11,7
1,2,3
0,0,0
13,3115,91
0,21,9
1,2,3
0,0,0
13,3124,94
0,12,6
1,2,3
0,0,0
13,3121,94
0,15,6
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,0,0
13,3136,100
0,0,0
1,2,3
0,30,1
14,3419,97
0,4,9
1,2,3
0,11,1
14,3416,93
0,26,13
1,2,3
0,0,0
14,3444,100
0,9,7
1,2,3
0,0,0
14,3434,99
0,19,8
1,2,3
0,0,0
14,3440,101
0,13,6
1,2,3
0,0,0
14,3436,101
0,17,6
1,2,3
0,0,0
14,3453,107
0,0,0
1,2,3
0,0,0
14,3453,107
0,0,0
1,2,3
0,44,1
14,3718,106
0,4,12
1,2,3
0,13,1
14,3714,102
0,39,16
1,2,3
0,0,0
14,3756,115
0,10,4
1,2,3
0,0,0
14,3754,115
0,12,4
1,2,3
0,0,0
14,3766,119
0,0,0
1,2,3
0,0,0
14,3766,119
0,0,0
1,2,3
0,0,0
14,3766,119
0,0,0
1,2,3
0,0,0
14,3766,119
0,0,0
1,2,3
0,54,1
16,4015,117
0,9,12
1,2,3
0,11,2
16,4033,113
0,34,15
1,2,3
0,0,0
16,4069,126
0,9,4
1,2,3
0,0,0
16,4068,126
0,10,4
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,0,0
16,4078,129
0,0,1
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,0,0
16,4078,130
0,0,0
1,2,3
0,32,1
21,4339,126
0,17,12
1,2,3
0,9,2
21,4330,121
0,49,16
1,2,3
0,0,0
21,4375,134
0,13,5
1,2,3
0,0,0
21,4376,133
0,12,6
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,138
0,0,1
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,0,0
21,4388,139
0,0,0
1,2,3
0,48,1
21,4641,137
0,13,12
1,2,3
0,14,2
21,4648,133
0,40,15
1,2,3
0,0,0
21,4699,148
0,3,2
1,2,3
0,0,0
21,4700,147
0,2,3
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,149
0,0,1
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,0,0
21,4702,150
0,0,0
1,2,3
0,58,1
21,4947,151
0,12,8
1,2,3
0,19,2
21,4955,147
0,43,11
1,2,3
0,0,0
21,5012,160
0,5,0
1,2,3
0,0,0
21,5013,158
0,4,2
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,85,2
21,5241,172
0,2,0
1,2,3
0,19,1
20,5283,173
1,26,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,0,0
21,5328,174
0,0,0
1,2,3
0,100,4
23,5540,179
0,2,0
1,2,3
0,5,0
22,5622,182
1,15,1
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
0,0,0
23,5642,183
0,0,0
1,2,3
1,149,9
26,5804,184
0,0,0
1,2,3
0,4,0
27,5946,192
0,3,1
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
