3,4,5,6,7,8
1,1,0,1,0,0
1,2,7,5,2,1
1,5,69,50,11,2
0,3,29,77,21,6
0,0,0,10,16,3
0,0,0,0,1,0
3,4,5,6,7,8
1,0,1,1,1,0
1,3,5,6,1,1
1,6,52,35,11,1
0,2,41,85,17,6
0,0,6,16,19,4
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,3,0,0
2,7,62,45,12,2
0,3,34,83,23,5
1,1,7,11,15,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,2,0,0
2,7,53,48,11,2
0,3,44,81,24,6
1,1,5,10,15,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,7,56,50,12,3
1,3,42,79,27,8
0,1,5,12,11,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,6,56,46,12,3
1,4,43,79,26,8
0,1,5,16,12,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,6,50,48,11,2
1,5,48,81,27,9
0,0,5,12,12,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,7,48,44,11,2
1,4,50,87,29,9
0,0,6,12,11,1
0,0,0,0,0,0
3,4,5,6,7,8
1,1,1,3,1,0
1,6,13,14,5,1
2,9,137,99,25,2
0,5,58,145,46,11
0,0,7,14,36,3
0,0,0,1,1,2
3,4,5,6,7,8
1,0,3,2,2,0
1,5,8,9,5,1
2,10,113,76,22,1
0,4,76,162,45,11
0,2,16,26,38,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,6,2,1
3,11,123,97,24,2
0,6,73,150,52,9
0,2,15,22,35,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,1,0,0
0,2,4,2,0,0
2,12,115,88,25,3
2,6,85,159,54,10
0,1,12,25,34,4
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
3,11,125,100,25,3
1,7,79,151,58,11
0,1,10,23,30,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
3,13,114,97,22,4
1,7,90,144,59,11
0,0,9,33,31,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,1,1,0
3,10,117,97,23,2
1,8,87,152,55,12
0,0,10,25,34,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,13,115,91,24,1
1,7,89,154,62,14
0,0,10,31,28,2
0,0,0,0,0,2
3,4,5,6,7,8
1,1,2,3,1,0
1,8,22,18,6,0
2,13,225,159,37,3
0,5,77,209,67,17
0,1,9,28,50,4
0,0,0,1,2,3
3,4,5,6,7,8
1,1,4,2,2,0
1,5,15,11,5,1
2,14,182,119,35,2
0,4,111,236,63,15
0,3,21,48,55,6
0,1,2,2,3,3
3,4,5,6,7,8
0,1,2,1,0,0
1,3,10,7,2,0
3,14,195,141,31,3
0,6,104,228,81,13
0,3,23,39,46,7
0,1,1,2,3,4
3,4,5,6,7,8
0,0,0,1,0,0
0,2,6,2,0,0
2,17,177,133,35,4
2,7,130,236,80,15
0,2,20,44,47,6
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
3,16,194,147,37,5
1,8,117,230,81,15
0,2,18,39,44,4
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
3,17,179,136,36,3
1,9,133,228,80,18
0,1,16,50,44,4
0,0,4,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,1,0
3,14,177,137,34,3
1,10,136,238,79,15
0,1,15,38,49,6
0,0,3,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
3,17,171,135,34,3
1,9,144,240,91,18
0,1,14,42,38,3
0,0,3,1,0,3
3,4,5,6,7,8
2,1,6,3,1,0
2,7,28,23,6,1
3,20,294,209,48,6
0,9,107,279,85,21
0,1,15,35,73,7
0,0,0,1,3,4
3,4,5,6,7,8
2,1,4,2,2,0
2,6,28,14,4,2
2,17,239,157,44,4
1,8,149,314,82,20
0,5,28,60,80,9
0,1,2,3,4,4
3,4,5,6,7,8
0,1,2,1,0,0
2,4,13,9,3,0
4,19,265,178,44,5
1,11,140,309,100,18
0,2,29,49,65,11
0,1,1,4,4,5
3,4,5,6,7,8
0,0,1,1,0,0
0,3,10,4,0,0
4,21,239,167,50,7
3,12,170,322,103,19
0,2,28,54,61,10
0,0,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,2,1,0
5,18,257,187,55,7
2,15,160,310,98,21
0,2,25,51,60,7
0,0,1,0,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,0,1,0
5,20,227,180,50,6
2,15,191,310,101,25
0,1,24,59,63,6
0,0,2,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,1,1,0
5,15,232,176,48,6
2,18,190,317,105,23
0,1,21,55,61,7
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,0,0,0
5,18,225,171,42,7
2,17,198,323,118,25
0,1,21,55,55,4
0,0,1,1,1,3
3,4,5,6,7,8
2,3,8,3,1,0
2,7,35,29,7,0
3,24,379,267,57,8
0,13,139,340,108,25
0,1,13,46,85,8
0,0,0,3,3,6
3,4,5,6,7,8
2,2,5,3,2,0
1,7,28,18,4,1
3,20,303,193,53,7
1,13,203,393,106,24
0,5,32,77,89,9
0,1,3,4,7,6
3,4,5,6,7,8
0,0,2,1,0,0
1,5,10,10,1,0
5,23,346,233,52,7
1,17,183,371,127,20
0,2,31,67,77,13
0,1,2,6,4,7
3,4,5,6,7,8
0,0,1,1,0,0
1,4,10,6,0,0
3,23,310,214,56,8
3,19,221,398,133,23
0,2,29,65,70,12
0,0,3,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,7,5,3,0
4,24,330,243,62,9
2,18,204,381,125,24
0,2,31,59,67,9
0,0,2,0,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,1,0
5,23,305,220,55,9
2,19,226,397,133,26
0,2,35,67,68,9
0,0,2,1,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,5,4,3,2,0
5,23,309,213,52,10
2,18,231,412,140,25
0,2,28,59,64,8
0,0,2,1,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,1,0
5,24,299,211,45,8
2,20,244,414,155,29
0,1,23,59,60,6
0,0,4,1,0,4
3,4,5,6,7,8,9
2,3,8,8,1,0,0
1,8,37,37,10,0,0
4,30,439,319,74,11,0
0,17,162,422,133,28,1
0,1,14,53,102,13,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,8,2,0,0
1,7,28,23,10,1,0
3,25,345,248,66,10,0
1,18,246,466,128,26,1
0,6,33,92,108,15,0
0,1,3,5,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
0,5,12,10,4,0,0
5,29,393,295,62,11,1
2,21,215,446,152,24,0
0,3,36,81,98,16,0
0,1,2,7,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,11,5,5,0,0
3,29,360,269,71,12,1
3,24,252,483,157,29,0
0,2,33,79,85,13,0
0,0,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,6,5,0,0
4,27,381,295,72,14,1
2,25,235,464,152,30,0
0,3,34,76,89,8,0
0,0,2,1,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,4,5,0,0
5,27,360,285,69,13,0
2,26,258,467,157,32,1
0,2,34,84,87,10,0
0,0,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,3,4,0,0
5,27,360,280,64,13,0
2,25,261,484,173,32,1
0,2,32,73,80,9,0
