0.0,1.0
17,4
1,7
0.0,1.0
17,3
1,8
0.0,1.0
17,4
1,7
0.0,1.0
17,3
1,8
0.0,1.0
17,4
1,7
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
33,5
1,18
0.0,1.0
33,3
1,20
0.0,1.0
33,4
1,19
0.0,1.0
32,4
2,19
0.0,1.0
32,4
2,19
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
49,7
2,28
0.0,1.0
49,5
2,30
0.0,1.0
49,6
2,29
0.0,1.0
48,6
3,29
0.0,1.0
48,6
3,29
0.0,1.0
48,5
3,30
0.0,1.0
48,5
3,30
0.0,1.0
48,5
3,30
0.0,1.0
70,9
2,33
0.0,1.0
70,5
2,37
0.0,1.0
70,7
2,35
0.0,1.0
68,6
4,36
0.0,1.0
69,6
3,36
0.0,1.0
69,4
3,38
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
88,10
2,43
0.0,1.0
88,6
2,47
0.0,1.0
88,8
2,45
0.0,1.0
85,6
5,47
0.0,1.0
87,7
3,46
0.0,1.0
86,6
4,47
0.0,1.0
87,7
3,46
0.0,1.0
87,7
3,46
0.0,1.0
106,10
2,53
0.0,1.0
106,5
2,58
0.0,1.0
106,8
2,55
0.0,1.0
102,5
6,58
0.0,1.0
104,6
4,57
0.0,1.0
103,6
5,57
0.0,1.0
104,7
4,56
0.0,1.0
104,6
4,57
0.0,1.0
124,12
2,62
0.0,1.0
122,6
4,68
0.0,1.0
122,8
4,66
0.0,1.0
119,6
7,68
0.0,1.0
121,7
5,67
0.0,1.0
121,7
5,67
0.0,1.0
122,7
4,67
0.0,1.0
122,7
4,67
0.0,1.0
145,12
2,69
0.0,1.0
143,6
4,75
0.0,1.0
143,8
4,73
0.0,1.0
140,6
7,75
0.0,1.0
142,7
5,74
0.0,1.0
141,7
6,74
0.0,1.0
143,7
4,74
0.0,1.0
143,7
4,74
0.0,1.0
160,16
6,75
0.0,1.0
160,10
6,81
0.0,1.0
160,11
6,80
0.0,1.0
157,9
9,82
0.0,1.0
160,13
6,78
0.0,1.0
160,10
6,81
0.0,1.0
161,11
5,80
0.0,1.0
161,11
5,80
0.0,1.0
183,16
6,80
0.0,1.0
179,10
10,86
0.0,1.0
183,12
6,84
0.0,1.0
178,10
11,86
0.0,1.0
182,15
7,81
0.0,1.0
182,11
7,85
0.0,1.0
183,14
6,82
0.0,1.0
183,13
6,83
0.0,1.0
200,18
6,89
0.0,1.0
196,13
10,94
0.0,1.0
200,15
6,92
0.0,1.0
196,12
10,95
0.0,1.0
201,18
5,89
0.0,1.0
201,13
5,94
0.0,1.0
201,17
5,90
0.0,1.0
200,14
6,93
0.0,1.0
216,20
6,100
0.0,1.0
213,14
9,106
0.0,1.0
216,16
6,104
0.0,1.0
212,13
10,107
0.0,1.0
218,19
4,101
0.0,1.0
217,12
5,108
0.0,1.0
218,17
4,103
0.0,1.0
216,15
6,105
0.0,1.0
233,22
6,109
0.0,1.0
230,16
9,115
0.0,1.0
233,20
6,111
0.0,1.0
229,18
10,113
0.0,1.0
235,21
4,110
0.0,1.0
234,17
5,114
0.0,1.0
235,21
4,110
0.0,1.0
234,19
5,112
0.0,1.0
253,24
5,117
0.0,1.0
250,17
8,124
0.0,1.0
254,21
4,120
0.0,1.0
254,18
4,123
0.0,1.0
254,22
4,119
0.0,1.0
254,14
4,127
0.0,1.0
256,18
2,123
0.0,1.0
254,16
4,125
0.0,1.0
270,30
5,122
0.0,1.0
265,21
10,131
0.0,1.0
271,25
4,127
0.0,1.0
267,22
8,130
0.0,1.0
273,29
2,123
0.0,1.0
273,20
2,132
0.0,1.0
273,31
2,121
0.0,1.0
270,20
5,132
0.0,1.0
284,40
2,130
0.0,1.0
282,34
4,136
0.0,1.0
284,46
2,124
0.0,1.0
284,41
2,129
0.0,1.0
284,49
2,121
0.0,1.0
284,44
2,126
0.0,1.0
285,52
1,118
0.0,1.0
285,40
1,130
0.0,1.0
302,50
3,129
0.0,1.0
301,48
4,131
0.0,1.0
303,56
2,123
0.0,1.0
300,52
5,127
0.0,1.0
304,60
1,119
0.0,1.0
304,60
1,119
0.0,1.0
304,67
1,112
0.0,1.0
303,64
2,115
0.0,1.0
322,67
1,123
0.0,1.0
319,62
4,128
0.0,1.0
322,72
1,118
0.0,1.0
319,67
4,123
0.0,1.0
322,71
1,119
0.0,1.0
321,64
2,126
0.0,1.0
321,68
2,122
0.0,1.0
321,64
2,126
0.0,1.0
340,77
1,123
0.0,1.0
338,65
3,135
0.0,1.0
339,70
2,130
0.0,1.0
339,65
2,135
0.0,1.0
340,82
1,118
0.0,1.0
338,59
3,141
0.0,1.0
338,65
3,135
0.0,1.0
338,61
3,139
