4,5,6,7,8,9
5,7,7,2,0,0
5,76,51,8,2,1
5,17,81,24,2,0
1,2,8,16,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,6,4,1,0
5,60,35,5,1,0
6,33,90,20,2,1
2,3,15,21,3,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,3,0,0
7,60,46,6,1,0
6,36,87,18,4,1
2,4,12,23,2,0
0,0,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,1,0,0
6,59,42,6,1,0
7,40,90,21,5,1
2,2,15,22,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,1,0
9,66,51,6,1,0
4,33,84,19,3,1
2,3,12,24,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
9,59,40,7,1,0
5,40,94,22,6,1
2,3,11,20,1,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
9,61,46,7,1,0
4,38,89,25,6,1
2,3,12,18,1,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
9,55,44,6,2,0
5,42,92,29,6,1
1,4,12,15,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,11,3,0,0
1,11,145,115,27,3,0
0,9,36,149,44,5,1
0,1,8,16,35,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,12,9,6,2,0
0,10,105,85,16,2,0
1,12,73,167,40,5,1
0,2,10,28,47,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,3,0,0
0,13,115,98,22,4,0
1,11,68,164,41,6,1
0,2,11,25,44,5,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
0,12,98,87,24,4,0
1,13,90,177,43,7,1
0,2,7,26,42,5,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,1,0
0,14,112,99,24,4,0
1,11,73,167,47,5,1
0,2,11,24,37,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
0,16,103,85,25,2,0
1,9,84,178,48,12,1
0,2,10,26,35,2,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,2,0,0
0,16,102,95,26,2,0
1,9,87,172,50,11,1
0,2,9,23,32,3,0
0,0,1,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
0,14,102,91,25,3,0
1,12,86,181,55,11,1
0,1,10,19,29,2,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,7,21,16,6,0,0
1,17,220,165,38,5,0
0,12,57,227,69,10,1
1,3,10,27,42,9,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,1,0,0
0,5,21,15,10,2,0
1,16,168,126,28,3,0
1,14,107,244,60,12,1
1,4,11,48,56,7,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,10,5,5,0,0
1,21,191,145,34,5,0
1,13,96,242,66,12,1
1,3,12,41,51,7,0
0,0,1,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,3,2,0
2,19,163,137,34,5,0
1,15,127,248,65,14,1
1,3,11,47,54,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,2,0,0
2,22,172,147,38,5,0
1,13,114,242,69,15,1
1,2,16,44,46,6,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,1,0,0
2,23,163,129,36,3,0
2,12,127,257,71,20,1
0,1,14,45,48,3,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
2,24,165,143,34,5,0
2,11,129,248,83,17,1
0,3,10,40,37,4,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,2,0,0
2,21,164,142,37,5,0
2,14,129,259,78,18,1
0,2,14,33,39,2,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,8,24,18,7,0,0
3,24,300,228,56,10,0
0,14,73,283,95,18,1
1,2,11,36,65,13,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,1,0,0
1,5,22,15,11,2,0
2,25,222,162,46,8,0
1,15,142,319,86,20,1
1,3,21,66,79,11,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,9,5,1,0
3,28,257,194,51,6,0
1,15,123,305,99,22,1
1,1,19,54,69,11,0
0,1,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,3,2,0
4,26,216,181,49,8,0
1,18,163,314,100,23,1
1,1,19,63,72,8,0
0,1,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,2,0,0
4,30,228,205,53,8,0
1,13,147,298,108,26,1
1,1,24,55,60,8,0
0,1,3,2,1,2,0
