2,3
313,8
1,1
2,3
312,8
4,1
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
2,3
316,9
0,0
1,2,3
0,3,0
1,626,16
0,2,2
1,2,3
0,0,0
1,626,14
0,5,4
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,628,16
0,3,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,7,0
4,932,25
0,3,4
1,2,3
0,0,0
4,937,22
0,5,7
1,2,3
0,0,0
4,942,26
0,0,3
1,2,3
0,0,0
4,940,25
0,2,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,0,0
4,941,27
0,1,2
1,2,3
0,7,0
6,1238,42
0,4,3
1,2,3
0,0,0
6,1241,39
0,8,6
1,2,3
0,0,0
6,1249,41
0,0,4
1,2,3
0,0,0
6,1247,41
0,2,4
1,2,3
0,0,0
6,1248,43
0,1,2
1,2,3
0,0,0
6,1248,42
0,1,3
1,2,3
0,0,0
6,1248,43
0,1,2
1,2,3
0,0,0
6,1246,43
0,3,2
1,2,3
0,7,0
6,1555,49
0,6,2
1,2,3
0,0,0
6,1558,46
0,10,5
1,2,3
0,0,0
6,1567,47
0,1,4
1,2,3
0,0,0
6,1564,47
0,4,4
1,2,3
0,0,0
6,1566,49
0,2,2
1,2,3
0,0,0
6,1566,48
0,2,3
1,2,3
0,0,0
6,1566,49
0,2,2
1,2,3
0,0,0
6,1564,49
0,4,2
1,2,3
0,10,0
11,1861,56
0,9,3
1,2,3
0,1,0
11,1860,53
0,19,6
1,2,3
0,0,0
11,1876,54
0,4,5
1,2,3
0,0,0
11,1873,54
0,7,5
1,2,3
0,0,0
11,1877,56
0,3,3
1,2,3
0,0,0
11,1874,55
0,6,4
1,2,3
0,0,0
11,1874,56
0,6,3
1,2,3
0,0,0
11,1874,56
0,6,3
1,2,3
0,13,0
12,2171,65
0,10,3
1,2,3
0,1,0
12,2173,62
0,20,6
1,2,3
0,0,0
12,2190,65
0,4,3
1,2,3
0,0,0
12,2187,65
0,7,3
1,2,3
0,0,0
12,2191,65
0,3,3
1,2,3
0,0,0
