1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,309,12
0,3,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,2,0
1,627,18
0,1,1
1,2,3
0,0,1
1,623,17
0,7,1
1,2,3
0,0,0
1,630,19
0,0,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,630,19
0,0,0
1,2,3
0,0,0
1,628,19
0,2,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,628,19
0,2,0
1,2,3
0,4,2
3,930,28
0,5,3
1,2,3
0,0,0
3,929,30
0,10,3
1,2,3
0,0,0
3,937,32
0,2,1
1,2,3
0,0,0
3,936,32
0,3,1
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,0,0
3,936,32
0,3,1
1,2,3
0,0,0
3,938,32
0,1,1
1,2,3
0,0,0
3,936,32
0,3,1
1,2,3
0,5,2
5,1243,35
0,7,3
1,2,3
0,0,0
5,1243,36
0,12,4
1,2,3
0,0,0
5,1252,39
0,3,1
1,2,3
0,0,0
5,1250,39
0,5,1
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,0,0
5,1252,39
0,3,1
1,2,3
0,0,0
5,1254,39
0,1,1
1,2,3
0,0,0
5,1252,39
0,3,1
1,2,3
0,10,3
8,1551,42
0,5,6
1,2,3
0,0,0
8,1554,44
0,12,7
1,2,3
0,0,0
8,1563,48
0,3,3
1,2,3
0,0,0
8,1558,48
0,8,3
1,2,3
0,0,0
8,1564,48
0,2,3
1,2,3
0,0,0
8,1564,48
0,2,3
1,2,3
0,0,0
8,1564,48
0,2,3
1,2,3
0,0,0
8,1563,48
0,3,3
1,2,3
0,16,1
10,1854,57
0,5,7
1,2,3
0,1,0
10,1861,56
0,13,9
1,2,3
0,0,0
10,1872,60
0,3,5
1,2,3
0,0,0
10,1868,60
0,7,5
1,2,3
0,0,0
10,1872,60
0,3,5
1,2,3
0,0,0
10,1871,60
0,4,5
1,2,3
0,0,0
10,1871,62
0,4,3
1,2,3
0,0,0
10,1871,62
0,4,3
1,2,3
0,17,1
11,2165,67
0,5,8
1,2,3
0,1,0
11,2169,67
0,17,9
1,2,3
0,0,0
11,2182,70
0,5,6
1,2,3
0,0,0
11,2179,70
0,8,6
1,2,3
0,0,0
11,2183,70
0,4,6
1,2,3
0,0,0
11,2179,70
0,8,6
1,2,3
0,0,0
11,2180,72
0,7,4
1,2,3
0,0,0
11,2179,72
0,8,4
1,2,3
0,19,1
11,2476,74
0,8,10
1,2,3
0,2,0
11,2483,72
0,18,13
1,2,3
0,0,0
11,2500,78
0,3,7
1,2,3
0,0,0
11,2497,76
0,6,9
1,2,3
0,0,0
11,2499,80
0,4,5
1,2,3
0,0,0
11,2495,79
0,8,6
1,2,3
0,0,0
11,2503,85
0,0,0
1,2,3
0,0,0
11,2503,85
0,0,0
1,2,3
0,24,1
11,2790,81
0,7,10
1,2,3
