0.0,1.0
20,1
1,7
0.0,1.0
19,1
2,7
0.0,1.0
19,1
2,7
0.0,1.0
19,1
2,7
0.0,1.0
19,1
2,7
0.0,1.0
19,0
2,8
0.0,1.0
19,1
2,7
0.0,1.0
19,0
2,8
0.0,1.0
34,4
1,18
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
33,3
2,19
0.0,1.0
53,6
1,26
0.0,1.0
52,5
2,27
0.0,1.0
52,5
2,27
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,4
2,28
0.0,1.0
52,5
2,27
0.0,1.0
52,4
2,28
0.0,1.0
70,10
1,33
0.0,1.0
69,9
2,34
0.0,1.0
69,9
2,34
0.0,1.0
69,8
2,35
0.0,1.0
69,8
2,35
0.0,1.0
69,8
2,35
0.0,1.0
69,9
2,34
0.0,1.0
69,8
2,35
0.0,1.0
86,12
2,43
0.0,1.0
85,10
3,45
0.0,1.0
85,11
3,44
0.0,1.0
85,10
3,45
0.0,1.0
85,11
3,44
0.0,1.0
85,10
3,45
0.0,1.0
85,11
3,44
0.0,1.0
85,10
3,45
0.0,1.0
109,12
2,48
0.0,1.0
107,10
4,50
0.0,1.0
108,11
3,49
0.0,1.0
107,9
4,51
0.0,1.0
108,9
3,51
0.0,1.0
107,8
4,52
0.0,1.0
108,9
3,51
0.0,1.0
107,8
4,52
0.0,1.0
119,13
4,64
0.0,1.0
118,10
5,67
0.0,1.0
119,11
4,66
0.0,1.0
118,9
5,68
0.0,1.0
119,9
4,68
0.0,1.0
118,8
5,69
0.0,1.0
120,11
3,66
0.0,1.0
118,8
5,69
0.0,1.0
139,16
4,69
0.0,1.0
138,12
5,73
0.0,1.0
139,13
4,72
0.0,1.0
138,11
5,74
0.0,1.0
139,13
4,72
0.0,1.0
138,10
5,75
0.0,1.0
140,14
3,71
0.0,1.0
138,10
5,75
0.0,1.0
155,18
6,78
0.0,1.0
152,14
9,82
0.0,1.0
156,15
5,81
0.0,1.0
153,14
8,82
0.0,1.0
155,15
6,81
0.0,1.0
153,12
8,84
0.0,1.0
156,14
5,82
0.0,1.0
155,12
6,84
0.0,1.0
176,22
5,82
0.0,1.0
172,16
9,88
0.0,1.0
176,18
5,86
0.0,1.0
175,16
6,88
0.0,1.0
177,17
4,87
0.0,1.0
174,14
7,90
0.0,1.0
176,16
5,88
0.0,1.0
175,14
6,90
0.0,1.0
191,24
7,91
0.0,1.0
188,16
10,99
0.0,1.0
193,21
5,94
0.0,1.0
190,17
8,98
0.0,1.0
193,18
5,97
0.0,1.0
190,15
8,100
0.0,1.0
193,15
5,100
0.0,1.0
193,15
5,100
0.0,1.0
214,25
7,96
0.0,1.0
210,17
11,104
0.0,1.0
214,20
7,101
0.0,1.0
210,14
11,107
0.0,1.0
213,14
8,107
0.0,1.0
211,14
10,107
0.0,1.0
215,15
6,106
0.0,1.0
214,14
7,107
0.0,1.0
233,27
6,104
0.0,1.0
227,16
12,115
0.0,1.0
232,19
7,112
0.0,1.0
227,15
12,116
0.0,1.0
231,15
8,116
0.0,1.0
222,15
17,116
0.0,1.0
227,17
12,114
0.0,1.0
225,17
14,114
0.0,1.0
248,27
5,119
0.0,1.0
242,17
11,129
0.0,1.0
245,22
8,124
0.0,1.0
241,17
12,129
0.0,1.0
244,19
9,127
0.0,1.0
235,18
18,128
0.0,1.0
240,21
13,125
0.0,1.0
238,21
15,125
0.0,1.0
269,30
4,124
0.0,1.0
264,19
9,135
0.0,1.0
267,23
6,131
0.0,1.0
264,18
9,136
0.0,1.0
267,21
6,133
0.0,1.0
259,19
14,135
0.0,1.0
264,22
9,132
0.0,1.0
259,21
14,133
0.0,1.0
290,35
3,128
0.0,1.0
286,22
7,141
0.0,1.0
289,27
4,136
0.0,1.0
286,22
7,141
0.0,1.0
287,27
6,136
0.0,1.0
283,25
10,138
0.0,1.0
285,25
8,138
0.0,1.0
281,25
12,138
0.0,1.0
299,31
7,147
0.0,1.0
286,22
20,156
0.0,1.0
289,28
17,150
0.0,1.0
287,27
19,151
0.0,1.0
291,30
15,148
0.0,1.0
286,28
20,150
0.0,1.0
287,32
19,146
0.0,1.0
282,31
24,147
0.0,1.0
313,26
11,163
0.0,1.0
303,25
21,164
0.0,1.0
307,29
17,160
0.0,1.0
307,28
17,161
0.0,1.0
309,35
15,154
0.0,1.0
304,34
20,155
0.0,1.0
308,35
16,154
0.0,1.0
306,33
18,156
0.0,1.0
327,31
15,168
0.0,1.0
315,29
27,170
0.0,1.0
324,35
18,164
0.0,1.0
324,34
18,165
0.0,1.0
325,35
17,164
0.0,1.0
317,33
25,166
0.0,1.0
317,33
25,166
0.0,1.0
317,33
25,166
