1,2,3
0,1,1
1,315,6
0,0,1
1,2,3
0,0,0
1,310,7
0,6,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,3,1
2,618,17
0,6,3
1,2,3
0,0,0
2,616,17
0,11,4
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,625,20
0,2,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,4,1
3,928,29
0,6,4
1,2,3
0,0,0
3,925,29
0,13,5
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,936,31
0,2,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,0,0
3,937,31
0,1,3
1,2,3
0,8,1
3,1238,35
0,9,6
1,2,3
0,0,0
3,1233,34
0,22,8
1,2,3
0,0,0
3,1253,37
0,2,5
1,2,3
0,0,0
3,1253,37
0,2,5
1,2,3
0,0,0
3,1254,37
0,1,5
1,2,3
0,0,0
3,1254,37
0,1,5
1,2,3
0,0,0
3,1255,41
0,0,1
1,2,3
0,0,0
3,1255,41
0,0,1
1,2,3
0,11,2
4,1552,40
0,10,6
1,2,3
0,0,0
4,1549,40
0,24,8
1,2,3
0,0,0
4,1571,43
0,2,5
1,2,3
0,0,0
4,1571,43
0,2,5
1,2,3
0,0,0
4,1572,43
0,1,5
1,2,3
0,0,0
4,1571,43
0,2,5
1,2,3
0,0,0
4,1572,47
0,1,1
1,2,3
0,0,0
4,1571,47
0,2,1
1,2,3
0,15,2
4,1871,44
0,7,7
1,2,3
0,0,0
4,1871,45
0,22,8
1,2,3
0,0,0
4,1891,48
0,2,5
1,2,3
0,0,0
4,1890,48
0,3,5
1,2,3
0,0,0
4,1891,48
0,2,5
1,2,3
0,0,0
4,1889,48
0,4,5
1,2,3
0,0,0
4,1891,52
0,2,1
1,2,3
0,0,0
4,1890,52
0,3,1
1,2,3
0,19,2
7,2173,59
0,7,7
1,2,3
0,0,0
7,2176,59
0,23,9
1,2,3
0,0,0
7,2195,62
0,4,6
1,2,3
0,0,0
7,2195,61
0,4,7
1,2,3
0,0,0
7,2198,67
0,1,1
1,2,3
0,0,0
7,2196,67
0,3,1
1,2,3
0,0,0
7,2197,67
0,2,1
1,2,3
0,0,0
7,2196,67
0,3,1
1,2,3
0,23,2
7,2484,67
0,10,6
1,2,3
0,3,0
7,2485,67
0,29,8
1,2,3
0,0,0
7,2513,69
0,4,6
1,2,3
0,0,0
7,2512,68
0,5,7
1,2,3
0,0,0
7,2516,74
0,1,1
1,2,3
0,0,0
7,2514,74
0,3,1
1,2,3
0,0,0
7,2514,74
0,3,1
1,2,3
0,0,0
7,2514,74
0,3,1
1,2,3
0,30,2
7,2794,78
0,6,7
1,2,3
0,4,0
7,2796,78
0,30,9
1,2,3
0,0,0
7,2824,80
0,6,7
1,2,3
0,0,0
7,2820,79
0,10,8
1,2,3
0,0,0
7,2828,85
0,2,2
1,2,3
0,0,0
7,2823,85
0,7,2
1,2,3
0,0,0
7,2826,85
0,4,2
1,2,3
0,0,0
7,2825,85
0,5,2
1,2,3
0,30,2
8,3108,85
0,7,9
1,2,3
0,4,0
8,3108,85
0,33,11
1,2,3
0,0,0
8,3140,94
0,5,2
1,2,3
0,0,0
8,3137,91
0,8,5
1,2,3
0,0,0
8,3143,94
0,2,2
1,2,3
0,0,0
8,3138,93
0,7,3
1,2,3
0,0,0
8,3141,94
0,4,2
1,2,3
0,0,0
8,3139,93
0,6,3
1,2,3
0,40,2
11,3409,98
0,6,8
1,2,3
0,6,0
11,3415,98
0,34,10
1,2,3
0,0,0
11,3448,106
0,7,2
1,2,3
0,0,0
11,3446,103
0,9,5
1,2,3
0,0,0
11,3452,106
0,3,2
1,2,3
0,0,0
11,3448,105
0,7,3
1,2,3
0,0,0
11,3451,106
0,4,2
1,2,3
0,0,0
11,3449,105
0,6,3
1,2,3
0,41,2
12,3718,109
0,8,9
1,2,3
0,4,0
12,3728,107
0,35,13
1,2,3
0,0,0
12,3760,117
0,7,3
1,2,3
0,0,0
12,3759,115
0,8,5
1,2,3
0,0,0
12,3761,116
0,6,4
1,2,3
0,0,0
12,3760,115
0,7,5
1,2,3
0,0,0
12,3762,119
0,5,1
1,2,3
0,0,0
12,3762,119
0,5,1
1,2,3
0,53,2
14,4019,117
0,10,9
1,2,3
0,8,1
14,4040,113
0,34,14
1,2,3
0,0,0
14,4072,125
0,10,3
1,2,3
0,0,0
14,4069,123
0,13,5
1,2,3
0,0,0
14,4073,124
0,9,4
1,2,3
0,0,0
14,4071,124
0,11,4
1,2,3
0,0,0
14,4075,127
0,7,1
1,2,3
0,0,0
14,4072,127
0,10,1
1,2,3
0,57,3
16,4330,128
0,9,5
1,2,3
0,5,1
16,4356,125
0,35,10
1,2,3
0,0,0
16,4382,130
0,14,6
1,2,3
0,0,0
16,4380,129
0,16,7
1,2,3
0,0,0
16,4393,133
0,3,3
1,2,3
0,0,0
16,4392,133
0,4,3
1,2,3
0,0,0
16,4396,136
0,0,0
1,2,3
0,0,0
16,4396,136
0,0,0
1,2,3
0,49,3
19,4648,138
0,10,6
1,2,3
0,6,1
19,4649,134
0,52,12
1,2,3
0,0,0
19,4696,142
0,11,5
1,2,3
0,0,0
19,4698,142
0,9,5
1,2,3
0,0,0
19,4706,147
0,1,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,0,0
19,4707,147
0,0,0
1,2,3
0,57,3
21,4947,147
0,16,7
1,2,3
0,15,1
21,4944,144
0,61,12
1,2,3
0,0,0
21,5011,157
0,9,0
1,2,3
0,0,0
21,5019,157
0,1,0
1,2,3
0,0,0
21,5019,157
0,1,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,0,0
21,5020,157
0,0,0
1,2,3
0,69,4
23,5252,158
0,15,2
1,2,3
0,7,0
22,5265,161
1,64,3
1,2,3
0,0,0
23,5334,164
0,2,0
1,2,3
0,0,0
23,5332,164
0,4,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,0,0
23,5336,164
0,0,0
1,2,3
0,71,6
25,5565,171
0,8,2
1,2,3
0,17,0
25,5598,177
0,29,2
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,0,0
25,5644,179
0,0,0
1,2,3
0,51,3
28,5889,183
0,17,2
1,2,3
0,29,1
28,5860,184
0,68,3
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5956,188
0,1,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
