3,4,5,6,7,8
0,0,1,1,0,0
0,1,4,12,0,0
1,2,80,63,11,1
0,6,20,65,27,2
0,1,1,8,12,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,1,0,0
0,1,3,10,0,0
1,2,71,50,13,1
0,6,27,74,22,2
0,1,4,13,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,4,2,0
1,5,74,58,7,0
0,4,29,71,26,3
0,0,3,15,15,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,4,70,49,13,2
0,4,31,81,24,4
0,1,3,14,13,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,1
1,4,75,53,11,2
0,4,25,79,26,2
0,1,3,15,13,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,1
1,5,69,47,11,1
0,4,32,86,25,5
0,1,4,15,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,6,67,51,11,2
1,4,35,82,28,5
0,0,4,15,10,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,6,64,45,11,2
1,4,37,85,29,5
0,0,5,18,9,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,5,4,15,1,0,0
1,4,142,109,23,5,0
0,8,40,162,55,5,2
1,3,7,16,29,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,3,3,12,2,0,0
1,7,122,79,19,4,0
0,7,57,181,50,6,2
1,3,10,29,36,6,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,5,1,0,0
1,11,131,93,19,0,0
0,5,50,174,52,8,2
1,2,10,30,36,8,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,7,0,0,0
1,9,113,83,24,2,0
0,6,68,186,47,9,2
1,3,9,26,37,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,1,0,0
1,9,126,102,20,3,0
0,7,56,168,52,10,2
1,2,7,30,35,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,2,0,0
1,11,116,91,22,2,0
0,7,66,181,52,12,2
1,1,11,29,31,4,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
0,12,114,98,22,2,0
2,6,70,174,57,12,1
0,1,10,30,29,4,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,0,3,1,0,0
0,10,110,86,20,2,0
2,8,74,184,61,12,1
0,1,10,31,26,4,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,6,12,21,1,0,0
2,13,218,159,43,10,0
0,10,58,230,81,9,2
1,4,11,24,40,9,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
0,4,8,15,2,0,0
2,14,188,120,32,7,0
0,11,88,256,75,12,2
1,4,15,39,54,9,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,2,0,0
2,22,209,146,34,2,0
0,8,74,243,80,16,2
1,2,12,40,48,9,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,9,0,0,0
1,18,177,124,36,3,0
1,11,103,266,77,18,2
1,3,13,35,50,7,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,1,0,0
2,19,187,145,36,4,0
0,10,93,252,80,18,2
1,3,15,35,48,6,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
2,21,172,134,37,3,0
0,10,111,261,82,18,2
1,2,15,39,44,7,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
1,22,174,132,38,3,0
2,9,112,261,84,19,1
0,2,13,39,43,6,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,1,3,1,0,0
1,19,168,120,32,4,0
2,13,118,272,93,20,1
0,1,14,42,39,4,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,0,0
0,6,21,25,3,0,0
2,19,288,202,62,10,0
0,10,84,315,103,13,2
1,4,15,33,52,11,0
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,0,0,0
0,4,17,21,4,0,0
2,18,242,157,53,8,0
0,13,125,332,91,15,2
1,4,22,59,70,11,0
0,0,1,7,4,6,0
