0.0,1.0
16,2
1,10
0.0,1.0
15,1
2,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
37,3
1,16
0.0,1.0
36,2
2,17
0.0,1.0
37,2
1,17
0.0,1.0
37,1
1,18
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
37,2
1,17
0.0,1.0
48,5
2,31
0.0,1.0
47,4
3,32
0.0,1.0
48,4
2,32
0.0,1.0
48,3
2,33
0.0,1.0
48,4
2,32
0.0,1.0
48,3
2,33
0.0,1.0
48,3
2,33
0.0,1.0
48,3
2,33
0.0,1.0
63,5
2,44
0.0,1.0
63,4
2,45
0.0,1.0
63,5
2,44
0.0,1.0
62,4
3,45
0.0,1.0
63,5
2,44
0.0,1.0
63,3
2,46
0.0,1.0
63,4
2,45
0.0,1.0
63,4
2,45
0.0,1.0
83,5
3,52
0.0,1.0
83,4
3,53
0.0,1.0
83,5
3,52
0.0,1.0
81,4
5,53
0.0,1.0
83,5
3,52
0.0,1.0
82,3
4,54
0.0,1.0
84,4
2,53
0.0,1.0
84,4
2,53
0.0,1.0
104,7
3,57
0.0,1.0
103,5
4,59
0.0,1.0
104,6
3,58
0.0,1.0
102,4
5,60
0.0,1.0
103,5
4,59
0.0,1.0
103,4
4,60
0.0,1.0
104,5
3,59
0.0,1.0
104,5
3,59
0.0,1.0
128,9
3,60
0.0,1.0
123,6
8,63
0.0,1.0
127,6
4,63
0.0,1.0
126,5
5,64
0.0,1.0
129,8
2,61
0.0,1.0
127,7
4,62
0.0,1.0
129,7
2,62
0.0,1.0
128,7
3,62
0.0,1.0
145,12
4,67
0.0,1.0
141,7
8,72
0.0,1.0
145,10
4,69
0.0,1.0
144,7
5,72
0.0,1.0
146,10
3,69
0.0,1.0
144,10
5,69
0.0,1.0
146,11
3,68
0.0,1.0
145,10
4,69
0.0,1.0
165,11
4,77
0.0,1.0
159,7
10,81
0.0,1.0
164,10
5,78
0.0,1.0
163,7
6,81
0.0,1.0
165,13
4,75
0.0,1.0
163,10
6,78
0.0,1.0
165,10
4,78
0.0,1.0
162,10
7,78
0.0,1.0
179,15
5,86
0.0,1.0
170,11
14,90
0.0,1.0
177,14
7,87
0.0,1.0
174,12
10,89
0.0,1.0
179,14
5,87
0.0,1.0
176,10
8,91
0.0,1.0
179,13
5,88
0.0,1.0
177,11
7,90
0.0,1.0
192,19
5,97
0.0,1.0
184,15
13,101
0.0,1.0
192,18
5,98
0.0,1.0
191,15
6,101
0.0,1.0
193,18
4,98
0.0,1.0
191,14
6,102
0.0,1.0
192,16
5,100
0.0,1.0
191,13
6,103
0.0,1.0
214,22
4,102
0.0,1.0
206,16
12,108
0.0,1.0
214,21
4,103
0.0,1.0
213,18
5,106
0.0,1.0
214,19
4,105
0.0,1.0
212,16
6,108
0.0,1.0
213,17
5,107
0.0,1.0
212,15
6,109
0.0,1.0
227,23
4,116
0.0,1.0
217,16
14,123
0.0,1.0
227,21
4,118
0.0,1.0
223,18
8,121
0.0,1.0
226,20
5,119
0.0,1.0
224,14
7,125
0.0,1.0
225,16
6,123
0.0,1.0
222,16
9,123
0.0,1.0
248,30
4,117
0.0,1.0
242,21
10,126
0.0,1.0
247,27
5,120
0.0,1.0
245,17
7,130
0.0,1.0
247,23
5,124
0.0,1.0
244,17
8,130
0.0,1.0
246,23
6,124
0.0,1.0
245,20
7,127
0.0,1.0
262,32
4,129
0.0,1.0
256,24
10,137
0.0,1.0
261,33
5,128
0.0,1.0
260,26
6,135
0.0,1.0
261,27
5,134
0.0,1.0
258,22
8,139
0.0,1.0
262,26
4,135
0.0,1.0
261,25
5,136
0.0,1.0
280,35
4,137
0.0,1.0
274,24
10,148
0.0,1.0
280,32
4,140
0.0,1.0
277,26
7,146
0.0,1.0
279,29
5,143
0.0,1.0
278,27
6,145
0.0,1.0
281,35
3,137
0.0,1.0
281,32
3,140
0.0,1.0
298,35
5,146
0.0,1.0
294,22
9,159
0.0,1.0
299,30
4,151
0.0,1.0
296,25
7,156
0.0,1.0
299,29
4,152
0.0,1.0
298,23
5,158
0.0,1.0
299,29
4,152
0.0,1.0
297,23
6,158
0.0,1.0
319,44
2,148
0.0,1.0
313,32
8,160
0.0,1.0
319,43
2,149
0.0,1.0
315,27
6,165
0.0,1.0
318,48
3,144
0.0,1.0
317,36
4,156
0.0,1.0
318,52
3,140
0.0,1.0
316,41
5,151
0.0,1.0
338,66
2,135
0.0,1.0
325,25
15,176
0.0,1.0
335,50
5,151
0.0,1.0
331,40
9,161
0.0,1.0
334,46
6,155
0.0,1.0
334,45
6,156
0.0,1.0
335,51
5,150
0.0,1.0
335,50
5,151
