0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
20,0
2,7
0.0,1.0
37,3
2,15
0.0,1.0
37,2
2,16
0.0,1.0
37,2
2,16
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
37,0
2,18
0.0,1.0
57,4
2,23
0.0,1.0
56,1
3,26
0.0,1.0
56,3
3,24
0.0,1.0
55,0
4,27
0.0,1.0
55,1
4,26
0.0,1.0
55,0
4,27
0.0,1.0
55,0
4,27
0.0,1.0
55,0
4,27
0.0,1.0
75,7
2,30
0.0,1.0
74,2
3,35
0.0,1.0
74,5
3,32
0.0,1.0
73,2
4,35
0.0,1.0
73,3
4,34
0.0,1.0
73,1
4,36
0.0,1.0
73,1
4,36
0.0,1.0
73,1
4,36
0.0,1.0
93,10
2,38
0.0,1.0
91,6
4,42
0.0,1.0
91,7
4,41
0.0,1.0
90,2
5,46
0.0,1.0
91,3
4,45
0.0,1.0
90,2
5,46
0.0,1.0
90,4
5,44
0.0,1.0
90,4
5,44
0.0,1.0
105,12
4,50
0.0,1.0
103,7
6,55
0.0,1.0
103,8
6,54
0.0,1.0
102,5
7,57
0.0,1.0
102,6
7,56
0.0,1.0
102,5
7,57
0.0,1.0
103,7
6,55
0.0,1.0
103,7
6,55
0.0,1.0
121,16
5,58
0.0,1.0
119,11
7,63
0.0,1.0
119,13
7,61
0.0,1.0
118,10
8,64
0.0,1.0
118,11
8,63
0.0,1.0
118,10
8,64
0.0,1.0
120,13
6,61
0.0,1.0
120,11
6,63
0.0,1.0
139,18
4,67
0.0,1.0
136,11
7,74
0.0,1.0
137,16
6,69
0.0,1.0
136,13
7,72
0.0,1.0
136,15
7,70
0.0,1.0
136,14
7,71
0.0,1.0
137,16
6,69
0.0,1.0
137,14
6,71
0.0,1.0
161,19
4,73
0.0,1.0
158,12
7,80
0.0,1.0
159,17
6,75
0.0,1.0
158,14
7,78
0.0,1.0
158,16
7,76
0.0,1.0
158,15
7,77
0.0,1.0
159,17
6,75
0.0,1.0
159,15
6,77
0.0,1.0
176,21
3,85
0.0,1.0
172,14
7,92
0.0,1.0
173,19
6,87
0.0,1.0
172,13
7,93
0.0,1.0
173,17
6,89
0.0,1.0
173,15
6,91
0.0,1.0
173,19
6,87
0.0,1.0
173,16
6,90
0.0,1.0
191,24
3,95
0.0,1.0
187,13
7,106
0.0,1.0
188,19
6,100
0.0,1.0
187,12
7,107
0.0,1.0
188,16
6,103
0.0,1.0
187,14
7,105
0.0,1.0
188,17
6,102
0.0,1.0
188,16
6,103
0.0,1.0
212,21
4,105
0.0,1.0
208,15
8,111
0.0,1.0
209,21
7,105
0.0,1.0
208,14
8,112
0.0,1.0
208,18
8,108
0.0,1.0
208,16
8,110
0.0,1.0
208,21
8,105
0.0,1.0
208,20
8,106
0.0,1.0
228,23
5,114
0.0,1.0
224,16
9,121
0.0,1.0
225,20
8,117
0.0,1.0
224,15
9,122
0.0,1.0
224,20
9,117
0.0,1.0
224,16
9,121
0.0,1.0
224,20
9,117
0.0,1.0
224,19
9,118
0.0,1.0
245,26
6,122
0.0,1.0
242,17
9,131
0.0,1.0
243,24
8,124
0.0,1.0
242,19
9,129
0.0,1.0
242,23
9,125
0.0,1.0
242,18
9,130
0.0,1.0
244,22
7,126
0.0,1.0
244,20
7,128
0.0,1.0
261,30
6,130
0.0,1.0
258,23
9,137
0.0,1.0
259,29
8,131
0.0,1.0
258,21
9,139
0.0,1.0
259,23
8,137
0.0,1.0
259,21
8,139
0.0,1.0
260,26
7,134
0.0,1.0
260,24
7,136
0.0,1.0
276,28
9,143
0.0,1.0
273,19
12,152
0.0,1.0
274,24
11,147
0.0,1.0
274,21
11,150
0.0,1.0
278,24
7,147
0.0,1.0
278,21
7,150
0.0,1.0
280,29
5,142
0.0,1.0
278,25
7,146
0.0,1.0
296,26
7,155
0.0,1.0
289,15
14,166
0.0,1.0
294,21
9,160
0.0,1.0
293,19
10,162
0.0,1.0
297,25
6,156
0.0,1.0
295,22
8,159
0.0,1.0
298,28
5,153
0.0,1.0
295,25
8,156
0.0,1.0
311,29
9,164
0.0,1.0
304,17
16,176
0.0,1.0
310,28
10,165
0.0,1.0
305,23
15,170
0.0,1.0
311,28
9,165
0.0,1.0
305,22
15,171
0.0,1.0
310,26
10,167
0.0,1.0
301,20
19,173
0.0,1.0
324,41
15,161
0.0,1.0
303,20
36,182
0.0,1.0
333,44
6,158
0.0,1.0
306,22
33,180
0.0,1.0
322,33
17,169
0.0,1.0
322,33
17,169
0.0,1.0
330,38
9,164
0.0,1.0
325,33
14,169
