3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,5,0,0
0,4,82,54,11,1
1,4,25,69,16,6
0,1,2,10,17,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,1,0,0
1,1,6,7,0,0
0,2,65,39,10,2
1,6,41,76,12,5
0,2,7,15,21,1
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,0,0
0,3,80,43,10,3
1,6,32,78,17,3
0,1,6,13,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,0,0
0,4,69,38,9,3
1,5,43,83,19,3
0,1,6,12,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,0,0
0,3,74,44,10,2
1,6,40,75,20,3
0,1,5,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
0,2,67,39,10,2
1,6,48,85,20,4
0,1,3,13,15,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,0,0,0
0,3,68,43,11,2
1,6,46,80,20,3
0,0,5,15,14,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
0,3,68,42,9,1
1,7,48,82,22,5
0,0,4,14,14,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,3,18,13,1,0
0,8,155,105,27,4
1,11,44,138,43,11
0,2,4,20,34,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,2,1,0,0
1,2,10,12,1,0
0,6,115,75,24,5
1,12,83,155,39,11
0,3,12,33,40,1
0,1,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,7,0,0
0,8,137,98,21,4
1,13,70,146,54,10
0,1,11,25,31,3
0,1,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,8,0,0
0,9,125,85,24,6
1,12,85,153,52,9
0,2,7,30,30,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,0,0
0,9,138,94,26,5
1,13,74,147,52,10
0,1,6,31,28,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,0,0
0,6,123,90,19,4
1,15,90,158,57,10
0,1,5,25,30,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,1,0,0
0,7,130,89,24,3
1,14,81,159,56,11
0,1,7,26,26,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,0,0
0,8,126,88,25,3
