1,2,3
0,4,0
2,310,8
0,0,1
1,2,3
0,1,0
2,310,8
0,3,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,8,0
2,621,17
0,0,2
1,2,3
0,1,0
2,620,16
0,8,3
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,0,0
2,627,18
0,2,1
1,2,3
0,0,0
2,629,18
0,0,1
1,2,3
0,0,0
2,629,18
0,0,1
1,2,3
0,0,0
2,629,18
0,0,1
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,7,0
4,932,24
0,2,6
1,2,3
0,1,0
4,926,22
0,14,8
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,939,27
0,2,3
1,2,3
0,0,0
4,940,27
0,1,3
1,2,3
0,0,0
4,938,26
0,3,4
1,2,3
0,8,0
5,1240,36
0,5,6
1,2,3
0,1,0
5,1230,34
0,22,8
1,2,3
0,0,0
5,1249,38
0,4,4
1,2,3
0,0,0
5,1247,37
0,6,5
1,2,3
0,0,0
5,1252,38
0,1,4
1,2,3
0,0,0
5,1250,37
0,3,5
1,2,3
0,0,0
5,1251,38
0,2,4
1,2,3
0,0,0
5,1248,38
0,5,4
1,2,3
0,6,0
6,1554,46
0,5,8
1,2,3
0,2,0
6,1539,43
0,24,11
1,2,3
0,0,0
6,1561,48
0,4,6
1,2,3
0,0,0
6,1556,45
0,9,9
1,2,3
0,0,0
6,1563,47
0,2,7
1,2,3
0,0,0
6,1559,46
0,6,8
1,2,3
0,0,0
6,1564,52
0,1,2
1,2,3
0,0,0
6,1561,52
0,4,2
1,2,3
0,12,0
8,1862,54
0,6,8
1,2,3
0,2,0
8,1854,51
0,24,11
1,2,3
0,0,0
8,1876,56
0,4,6
1,2,3
0,0,0
8,1871,53
0,9,9
1,2,3
0,0,0
8,1878,55
0,2,7
1,2,3
0,0,0
8,1872,54
0,8,8
1,2,3
0,0,0
8,1878,60
0,2,2
1,2,3
0,0,0
8,1875,60
0,5,2
1,2,3
0,14,0
11,2170,63
0,9,7
1,2,3
0,2,0
11,2166,59
0,25,11
1,2,3
0,0,0
11,2184,62
0,9,8
1,2,3
0,0,0
11,2181,61
0,12,9
1,2,3
0,0,0
11,2192,62
0,1,8
1,2,3
0,0,0
11,2186,61
0,7,9
1,2,3
0,0,0
11,2191,69
0,2,1
1,2,3
0,0,0
11,2189,68
0,4,2
1,2,3
0,15,0
14,2480,67
0,12,11
1,2,3
0,1,0
14,2477,61
0,29,17
1,2,3
0,0,0
14,2498,72
0,9,6
1,2,3
0,0,0
14,2491,70
0,16,8
1,2,3
0,0,0
14,2505,72
0,2,6
1,2,3
0,0,0
14,2503,72
0,4,6
1,2,3
0,0,0
14,2507,78
0,0,0
1,2,3
0,0,0
14,2507,77
0,0,1
1,2,3
0,14,0
16,2788,82
0,14,10
1,2,3
0,1,0
16,2783,76
0,32,16
1,2,3
0,0,0
16,2806,87
0,10,5
1,2,3
0,0,0
16,2799,84
0,17,8
1,2,3
0,0,0
16,2811,88
0,5,4
1,2,3
0,0,0
16,2809,88
0,7,4
1,2,3
0,0,0
16,2816,92
0,0,0
1,2,3
0,0,0
16,2816,92
0,0,0
1,2,3
0,15,0
17,3099,86
0,19,13
1,2,3
0,1,0
17,3092,82
0,40,17
1,2,3
0,0,0
17,3116,93
0,17,6
1,2,3
0,0,0
17,3110,91
0,23,8
1,2,3
0,0,0
17,3123,95
0,10,4
1,2,3
0,0,0
17,3122,94
0,11,5
1,2,3
0,0,0
17,3133,99
0,0,0
1,2,3
0,0,0
17,3132,99
0,1,0
1,2,3
0,20,0
19,3405,93
0,23,14
1,2,3
0,1,0
19,3413,89
0,34,18
1,2,3
0,0,0
19,3434,100
0,14,7
1,2,3
0,0,0
19,3429,99
0,19,8
1,2,3
0,0,0
19,3443,105
0,5,2
1,2,3
0,0,0
19,3442,104
0,6,3
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3447,107
0,1,0
1,2,3
0,20,1
20,3721,101
0,20,16
1,2,3
0,1,0
20,3728,99
0,32,19
1,2,3
0,0,0
20,3754,115
0,7,3
1,2,3
0,0,0
20,3750,114
0,11,4
1,2,3
0,0,0
20,3758,116
0,3,2
1,2,3
0,0,0
20,3758,116
0,3,2
1,2,3
0,0,0
20,3761,118
0,0,0
1,2,3
0,0,0
20,3761,118
0,0,0
1,2,3
0,22,1
20,4038,130
0,10,3
1,2,3
0,0,0
20,4054,129
0,16,5
1,2,3
0,0,0
20,4064,131
0,6,3
1,2,3
0,0,0
20,4060,131
0,10,3
1,2,3
0,0,0
20,4067,132
0,3,2
1,2,3
0,0,0
20,4067,132
0,3,2
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,0,0
20,4070,134
0,0,0
1,2,3
0,23,1
20,4359,140
0,4,1
1,2,3
0,0,0
20,4368,138
0,18,4
1,2,3
0,0,0
20,4383,139
0,3,3
1,2,3
0,0,0
20,4375,139
0,11,3
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,40,1
21,4654,152
0,3,2
1,2,3
0,0,0
21,4687,151
0,10,4
1,2,3
0,0,0
21,4694,152
0,3,3
1,2,3
0,0,0
21,4691,152
0,6,3
1,2,3
0,0,0
21,4697,155
0,0,0
1,2,3
0,0,0
21,4697,155
0,0,0
1,2,3
0,0,0
21,4697,155
0,0,0
1,2,3
0,0,0
21,4697,155
0,0,0
1,2,3
0,49,1
23,4956,157
0,8,4
1,2,3
0,1,0
22,4991,156
1,21,6
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,70,1
24,5257,167
0,2,2
1,2,3
0,3,0
23,5315,166
1,11,4
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,56,1
26,5588,177
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,127,3
28,5827,188
0,0,0
1,2,3
0,0,0
28,5948,189
0,6,2
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
1,2,3
0,0,0
28,5954,191
0,0,0
