2,3
312,9
2,1
2,3
313,9
2,1
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,7,0
1,622,15
0,2,3
1,2,3
0,0,0
1,625,15
0,6,3
1,2,3
0,0,0
1,630,16
0,1,2
1,2,3
0,0,0
1,629,16
0,2,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,8,0
3,931,24
0,5,4
1,2,3
0,1,0
3,932,24
0,11,4
1,2,3
0,0,0
3,942,25
0,2,3
1,2,3
0,0,0
3,940,25
0,4,3
1,2,3
0,0,0
3,944,25
0,0,3
1,2,3
0,0,0
3,943,25
0,1,3
1,2,3
0,0,0
3,944,27
0,0,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,11,0
5,1238,35
0,5,6
1,2,3
0,2,1
5,1239,34
0,13,6
1,2,3
0,0,0
5,1251,37
0,3,4
1,2,3
0,0,0
5,1248,37
0,6,4
1,2,3
0,0,0
5,1254,37
0,0,4
1,2,3
0,0,0
5,1253,37
0,1,4
1,2,3
0,0,0
5,1254,40
0,0,1
1,2,3
0,0,0
5,1253,40
0,1,1
1,2,3
0,13,1
6,1551,44
0,5,5
1,2,3
0,3,1
6,1552,43
0,14,6
1,2,3
0,0,0
6,1565,46
0,4,4
1,2,3
0,0,0
6,1562,46
0,7,4
1,2,3
0,0,0
6,1569,47
0,0,3
1,2,3
0,0,0
6,1567,47
0,2,3
1,2,3
0,0,0
6,1568,49
0,1,1
1,2,3
0,0,0
6,1567,49
0,2,1
1,2,3
0,15,1
9,1857,57
0,6,5
1,2,3
0,4,1
9,1857,54
0,17,8
1,2,3
0,0,0
9,1873,59
0,5,4
1,2,3
0,0,0
9,1870,59
0,8,4
1,2,3
0,0,0
9,1877,59
0,1,4
1,2,3
0,0,0
9,1875,59
0,3,4
1,2,3
0,0,0
9,1877,61
0,1,2
1,2,3
0,0,0
9,1875,61
0,3,2
1,2,3
0,18,1
10,2167,66
0,7,5
1,2,3
0,5,1
10,2170,64
0,17,7
1,2,3
0,0,0
10,2184,68
0,8,4
1,2,3
0,0,0
10,2179,68
0,13,4
1,2,3
0,0,0
10,2187,68
0,5,4
1,2,3
0,0,0
10,2184,66
0,8,6
1,2,3
0,0,0
10,2189,70
0,3,2
1,2,3
0,0,0
10,2186,70
0,6,2
1,2,3
0,18,1
11,2481,72
0,10,6
1,2,3
0,4,1
11,2483,70
0,22,8
1,2,3
0,0,0
11,2501,74
0,8,5
1,2,3
0,0,0
11,2495,74
0,14,5
1,2,3
0,0,0
11,2504,74
0,5,5
1,2,3
0,0,0
11,2501,72
0,8,7
1,2,3
0,0,0
11,2507,76
0,2,3
1,2,3
0,0,0
11,2505,76
0,4,3
1,2,3
0,14,1
14,2800,79
0,9,7
1,2,3
0,5,1
14,2793,78
0,25,8
1,2,3
0,0,0
14,2814,81
0,9,6
1,2,3
0,0,0
14,2809,81
0,14,6
1,2,3
0,0,0
14,2818,81
0,5,6
1,2,3
0,0,0
14,2817,81
0,6,6
1,2,3
0,0,0
14,2823,87
0,0,0
1,2,3
0,0,0
14,2823,87
0,0,0
1,2,3
0,15,1
16,3115,85
0,9,8
1,2,3
0,5,1
16,3110,85
0,24,8
1,2,3
0,0,0
16,3130,87
0,9,7
1,2,3
0,0,0
16,3124,87
0,15,7
1,2,3
0,0,0
16,3133,88
0,6,6
1,2,3
0,0,0
16,3131,88
0,8,6
1,2,3
0,0,0
16,3139,94
0,0,0
1,2,3
0,0,0
16,3139,94
0,0,0
1,2,3
0,14,1
20,3423,97
0,10,9
1,2,3
0,5,1
20,3417,95
0,25,11
1,2,3
0,0,0
20,3438,100
0,9,7
1,2,3
0,0,0
20,3432,100
0,15,7
1,2,3
0,0,0
20,3441,103
0,6,4
1,2,3
0,0,0
20,3439,103
0,8,4
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,0,0
20,3447,107
0,0,0
1,2,3
0,13,2
22,3735,107
0,11,9
1,2,3
0,4,1
22,3729,106
0,26,11
1,2,3
0,0,0
22,3750,111
0,9,7
1,2,3
0,0,0
22,3743,111
0,16,7
1,2,3
0,0,0
22,3753,114
0,6,4
1,2,3
0,0,0
22,3751,114
0,8,4
1,2,3
0,0,0
22,3759,118
0,0,0
1,2,3
0,0,0
22,3759,118
0,0,0
1,2,3
0,14,2
23,4047,113
0,15,10
1,2,3
0,8,1
23,4034,112
0,34,12
1,2,3
0,0,0
23,4064,118
0,12,7
1,2,3
0,0,0
23,4052,118
0,24,7
1,2,3
0,0,0
23,4069,121
0,7,4
1,2,3
0,0,0
23,4063,121
0,13,4
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,0,0
23,4076,125
0,0,0
1,2,3
0,12,1
24,4355,123
0,19,14
1,2,3
0,4,0
24,4342,122
0,40,16
1,2,3
0,0,0
24,4373,130
0,13,8
1,2,3
0,0,0
24,4367,130
0,19,8
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,0,0
24,4386,138
0,0,0
1,2,3
0,19,1
25,4657,139
0,20,12
1,2,3
0,2,0
24,4648,140
1,46,12
1,2,3
0,0,0
24,4678,144
1,18,8
1,2,3
0,0,0
24,4672,144
1,24,8
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,31,1
25,4968,146
0,17,10
1,2,3
0,9,0
25,4962,147
0,45,10
1,2,3
0,0,0
25,5014,157
0,2,0
1,2,3
0,0,0
25,5007,156
0,9,1
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5015,157
0,1,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,0,0
25,5016,157
0,0,0
1,2,3
0,32,2
26,5275,157
0,24,7
1,2,3
0,10,0
26,5271,158
0,50,8
1,2,3
0,0,0
26,5323,165
0,8,1
1,2,3
0,0,0
26,5309,165
0,22,1
1,2,3
0,0,0
26,5329,166
0,2,0
1,2,3
0,0,0
26,5322,166
0,9,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,41,4
27,5579,166
0,25,6
1,2,3
0,9,0
27,5563,169
0,73,7
1,2,3
0,0,0
27,5634,176
0,11,0
1,2,3
0,0,0
27,5617,174
0,28,2
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,59,12
29,5873,175
0,25,0
1,2,3
0,0,0
29,5861,181
0,96,6
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5954,187
0,3,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
1,2,3
0,0,0
29,5957,187
0,0,0
