4,5,6,7,8
1,4,11,2,0
8,69,63,10,4
2,18,65,27,3
0,3,9,21,3
0,0,1,0,0
4,5,6,7,8
1,3,6,2,0
8,60,49,8,4
1,23,76,22,4
1,8,17,28,2
0,0,1,0,0
4,5,6,7,8
0,3,2,1,1
9,62,57,6,4
1,23,79,30,2
1,6,11,22,3
0,0,1,1,0
4,5,6,7,8
0,1,3,0,1
9,54,46,11,4
2,34,86,31,3
0,4,14,17,2
0,1,1,1,0
4,5,6,7,8
0,1,3,0,1
9,61,56,9,4
2,26,77,36,3
0,5,14,15,2
0,1,0,0,0
4,5,6,7,8
0,0,1,0,1
8,53,54,7,4
3,35,81,39,3
0,5,14,14,2
0,1,0,0,0
4,5,6,7,8
0,0,2,0,0
9,62,53,8,3
2,28,82,38,6
0,4,13,14,1
0,0,0,0,0
4,5,6,7,8
0,0,2,0,0
9,56,52,9,3
2,35,83,40,6
0,3,13,11,1
0,0,0,0,0
3,4,5,6,7,8
0,2,1,2,0,0
1,3,9,24,2,1
0,8,132,123,24,4
0,2,38,158,49,6
0,0,6,16,31,4
0,0,0,1,0,3
3,4,5,6,7,8
0,2,1,2,0,0
1,3,6,14,2,1
0,8,103,102,19,3
0,1,62,170,45,9
0,1,14,35,40,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,1,0,0
1,1,4,5,1,1
0,11,112,119,16,4
0,1,55,167,52,8
0,2,15,31,35,2
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,1
0,12,96,101,21,5
1,2,77,185,52,9
0,0,10,33,30,1
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,1,1
0,11,111,127,15,6
1,3,63,159,58,7
0,0,9,35,32,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,1
0,11,100,109,15,4
1,3,76,174,63,9
0,0,8,39,28,2
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,13,111,118,19,3
1,1,69,173,59,12
0,0,6,32,28,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
0,12,105,111,19,4
1,1,73,176,61,11
0,0,7,36,26,1
0,0,1,1,0,2
3,4,5,6,7,8
0,2,2,2,2,0
2,4,18,35,4,1
1,17,213,171,33,5
0,5,58,224,72,14
0,1,7,26,47,4
0,0,0,1,0,4
3,4,5,6,7,8
0,2,2,2,2,0
2,4,10,18,5,2
1,19,168,155,30,2
0,2,99,235,60,16
0,2,19,47,60,4
0,0,0,2,1,4
3,4,5,6,7,8
0,1,1,1,1,0
1,2,3,7,3,1
2,20,191,169,22,5
0,2,86,229,74,15
0,4,17,47,55,3
