1,2,3
0,3,0
1,310,10
0,1,0
1,2,3
0,1,0
1,309,10
0,4,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,312,10
0,2,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,4,0
1,620,22
0,3,0
1,2,3
0,1,0
1,620,21
0,6,1
1,2,3
0,0,0
1,626,22
0,1,0
1,2,3
0,0,0
1,625,22
0,2,0
1,2,3
0,0,0
1,627,22
0,0,0
1,2,3
0,0,0
1,626,22
0,1,0
1,2,3
0,0,0
1,626,22
0,1,0
1,2,3
0,0,0
1,626,21
0,1,1
1,2,3
0,5,0
1,933,31
0,3,2
1,2,3
0,1,0
1,930,30
0,10,3
1,2,3
0,0,0
1,940,31
0,1,2
1,2,3
0,0,0
1,938,30
0,3,3
1,2,3
0,0,0
1,941,30
0,0,3
1,2,3
0,0,0
1,939,30
0,2,3
1,2,3
0,0,0
1,940,31
0,1,2
1,2,3
0,0,0
1,939,30
0,2,3
1,2,3
0,10,0
1,1242,37
0,5,5
1,2,3
0,1,0
1,1241,36
0,15,6
1,2,3
0,0,0
1,1253,38
0,4,4
1,2,3
0,0,0
1,1251,37
0,6,5
1,2,3
0,0,0
1,1256,38
0,1,4
1,2,3
0,0,0
1,1253,38
0,4,4
1,2,3
0,0,0
1,1256,39
0,1,3
1,2,3
0,0,0
1,1253,38
0,4,4
1,2,3
0,10,0
5,1553,47
0,4,6
1,2,3
0,1,0
5,1546,46
0,20,7
1,2,3
0,0,0
5,1564,48
0,3,5
1,2,3
0,0,0
5,1561,47
0,6,6
1,2,3
0,0,0
5,1567,48
0,0,5
1,2,3
0,0,0
5,1562,48
0,5,5
1,2,3
0,0,0
5,1566,49
0,1,4
1,2,3
0,0,0
5,1563,48
0,4,5
1,2,3
0,14,0
5,1861,56
0,7,7
1,2,3
0,3,0
5,1858,54
0,21,9
1,2,3
0,0,0
5,1879,57
0,3,6
1,2,3
0,0,0
5,1870,56
0,12,7
1,2,3
0,0,0
5,1881,57
0,1,6
1,2,3
0,0,0
5,1875,57
0,7,6
1,2,3
0,0,0
5,1881,62
0,1,1
1,2,3
0,0,0
5,1880,61
0,2,2
1,2,3
0,14,0
7,2173,63
0,9,8
1,2,3
0,3,0
7,2169,62
0,24,9
1,2,3
0,0,0
7,2193,65
0,3,6
1,2,3
0,0,0
7,2183,63
0,13,8
1,2,3
0,0,0
7,2194,65
0,2,6
1,2,3
0,0,0
7,2189,64
0,7,7
1,2,3
0,0,0
7,2194,69
0,2,2
1,2,3
0,0,0
7,2193,69
0,3,2
1,2,3
0,15,1
7,2489,71
0,9,7
1,2,3
0,2,0
7,2486,70
0,25,9
1,2,3
0,0,0
7,2509,74
0,4,5
1,2,3
0,0,0
7,2500,70
0,13,9
1,2,3
0,0,0
7,2512,74
0,1,5
1,2,3
0,0,0
7,2503,73
0,10,6
1,2,3
0,0,0
7,2510,77
0,3,2
1,2,3
0,0,0
7,2509,77
0,4,2
1,2,3
0,18,1
10,2798,76
0,14,7
1,2,3
0,1,0
10,2798,74
0,31,10
1,2,3
0,0,0
10,2818,79
0,12,5
1,2,3
0,0,0
10,2812,76
0,18,8
1,2,3
0,0,0
10,2824,79
0,6,5
1,2,3
0,0,0
10,2818,78
0,12,6
1,2,3
0,0,0
10,2827,83
0,3,1
1,2,3
0,0,0
10,2825,83
0,5,1
1,2,3
0,23,2
12,3105,87
0,14,6
1,2,3
0,0,0
12,3109,86
0,33,9
1,2,3
0,0,0
12,3129,90
0,13,5
1,2,3
0,0,0
12,3121,89
0,21,6
1,2,3
0,0,0
12,3133,90
0,9,5
1,2,3
0,0,0
12,3127,89
0,15,6
1,2,3
0,0,0
12,3138,94
0,4,1
1,2,3
0,0,0
12,3137,94
0,5,1
1,2,3
0,29,2
14,3412,94
0,17,6
1,2,3
0,1,0
14,3421,92
0,36,10
1,2,3
0,0,0
14,3443,97
0,15,5
1,2,3
0,0,0
14,3433,95
0,25,7
1,2,3
0,0,0
14,3446,97
0,12,5
1,2,3
0,0,0
14,3443,97
0,15,5
1,2,3
0,0,0
14,3454,101
0,4,1
1,2,3
0,0,0
14,3453,101
0,5,1
1,2,3
0,36,2
14,3719,103
0,18,7
1,2,3
0,1,0
14,3739,103
0,33,9
1,2,3
0,0,0
14,3761,107
0,12,5
1,2,3
0,0,0
14,3750,107
0,23,5
1,2,3
0,0,0
14,3761,107
0,12,5
1,2,3
0,0,0
14,3757,107
0,16,5
1,2,3
0,0,0
14,3769,111
0,4,1
1,2,3
0,0,0
14,3768,111
0,5,1
1,2,3
0,35,2
15,4032,114
0,17,9
1,2,3
0,2,0
15,4044,116
0,38,9
1,2,3
0,0,0
15,4071,119
0,13,6
1,2,3
0,0,0
15,4059,119
0,25,6
1,2,3
0,0,0
15,4080,124
0,4,1
1,2,3
0,0,0
15,4078,124
0,6,1
1,2,3
0,0,0
15,4080,124
0,4,1
1,2,3
0,0,0
15,4078,124
0,6,1
1,2,3
0,36,2
17,4341,120
0,22,10
1,2,3
0,0,0
17,4352,122
0,47,10
1,2,3
0,0,0
17,4388,131
0,11,1
1,2,3
0,0,0
17,4377,131
0,22,1
1,2,3
0,0,0
17,4394,131
0,5,1
1,2,3
0,0,0
17,4390,131
0,9,1
1,2,3
0,0,0
17,4394,131
