3,4,5,6,7,8,9
0,3,0,2,0,0,0
0,0,5,5,1,0,0
1,8,68,53,15,2,1
0,0,27,76,24,4,0
0,0,4,7,15,3,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,0,5,3,1,0,0
0,5,51,45,13,2,0
1,4,42,81,20,4,1
0,0,6,13,20,3,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,0,4,4,1,0,0
0,6,61,42,10,2,0
1,3,33,83,25,2,1
0,0,6,12,18,5,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
0,6,58,44,9,1,0
1,5,40,85,26,3,1
0,0,5,10,19,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
0,7,60,46,10,1,0
1,4,40,80,27,2,1
0,0,4,16,16,6,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,5,55,47,10,1,0
1,6,45,82,31,2,1
0,0,4,14,13,6,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,7,60,48,12,1,0
1,4,41,81,30,2,1
0,0,3,14,12,6,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,6,56,47,9,1,0
1,5,45,79,32,4,1
0,0,3,17,13,4,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,2,0,0,0
0,2,12,12,2,0,0
1,12,140,115,33,4,1
0,2,50,145,45,7,0
0,1,9,16,24,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
0,1,8,7,1,0,0
0,7,111,88,23,3,0
1,9,79,170,44,11,1
0,1,13,23,33,5,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,7,9,1,0,0
0,9,123,95,21,3,0
1,8,66,162,49,8,1
0,0,15,21,30,8,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
0,9,118,96,21,3,0
1,10,84,170,49,10,1
0,0,8,18,31,5,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
0,11,126,100,23,2,0
1,8,77,164,50,9,1
0,0,7,25,28,9,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
0,10,114,93,23,1,0
1,9,91,172,52,10,1
0,0,5,24,27,9,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,12,126,96,23,2,0
1,7,80,172,55,11,1
0,0,5,22,25,8,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,12,117,91,20,0,0
1,7,89,173,59,14,1
0,0,5,26,24,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,3,1,0,0
0,3,16,16,4,0,0
1,17,220,174,49,5,1
0,5,68,208,59,13,0
0,1,10,30,49,10,0
0,0,1,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
0,1,11,6,1,0,0
0,13,181,132,43,4,0
1,12,107,247,56,17,1
0,1,15,44,59,7,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,10,10,1,0,0
0,14,197,146,37,3,0
1,13,88,228,74,15,1
0,0,19,43,47,10,0
0,0,1,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,5,2,0,0
0,13,180,141,36,3,0
1,15,120,239,72,16,1
0,0,11,42,51,8,0
0,0,0,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,1,0,0
0,14,193,148,35,3,0
1,14,107,236,76,12,1
0,0,12,48,48,13,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,1,0,0
1,15,179,132,35,2,0
0,13,120,251,75,16,1
0,0,13,49,49,11,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
1,17,189,134,38,3,0
0,11,115,262,82,14,1
0,0,11,36,39,11,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
1,17,177,126,37,1,0
0,11,122,266,80,17,1
0,0,16,40,43,10,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,3,2,0,0
0,2,22,18,10,0,0
1,23,295,230,65,5,1
0,9,89,279,92,19,0
0,2,11,39,59,11,0
0,0,1,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
0,2,21,9,5,2,0
0,18,220,180,57,5,0
1,15,154,316,86,19,1
0,2,20,62,76,9,0
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,15,12,2,1,0
0,20,242,201,57,3,0
1,16,129,296,103,20,1
0,1,30,57,63,11,0
0,0,3,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,5,2,0,0
0,20,225,188,55,4,0
1,17,168,321,106,20,1
0,1,17,52,64,10,0
0,0,2,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,2,1,0,0
0,22,239,190,56,4,0
1,15,156,321,108,20,1
0,1,17,57,62,13,0
0,0,2,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,4,2,1,0,0
1,20,217,175,49,4,0
0,17,179,332,112,19,1
0,1,18,61,64,14,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,22,235,181,55,3,0
0,15,164,333,117,19,1
0,1,18,55,54,14,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,2,1,1,0,0
1,25,219,176,52,2,0
0,12,175,339,117,23,1
0,1,23,54,56,11,0
0,0,1,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,3,2,0,0
2,3,25,19,7,0,0
1,28,357,300,85,6,1
0,14,117,346,123,25,0
0,3,17,42,66,15,0
0,0,2,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,1,3,0,0
2,4,22,11,5,1,0
1,23,287,239,73,6,0
1,19,174,389,113,23,1
0,3,29,66,86,13,0
0,0,5,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,17,13,2,0,0
3,27,308,261,72,4,0
1,20,158,368,126,27,1
0,3,32,63,78,12,0
0,0,5,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,8,2,0,0
3,26,281,240,75,4,0
2,21,202,400,127,26,1
0,3,24,60,78,16,0
0,0,4,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,0,0
3,29,306,250,74,4,0
2,19,184,388,141,28,1
0,3,21,68,66,15,0
0,0,3,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,4,3,1,0,0
3,26,270,233,73,3,0
2,20,219,403,138,26,1
0,4,26,71,69,17,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,1,0,0
3,32,290,237,73,4,0
2,17,201,404,147,25,1
0,2,24,68,61,17,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,3,2,1,0,0
3,30,273,223,65,3,0
2,19,220,407,154,28,1
0,2,23,77,61,17,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,2,5,2,0,0
2,5,30,23,7,0,0
1,32,436,350,98,9,1
0,21,144,396,163,30,1
0,3,21,54,77,15,0
0,0,4,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,3,4,4,0,0
2,5,26,15,8,1,0
0,26,351,276,87,8,0
1,27,217,445,139,30,2
0,4,34,86,103,13,0
0,0,6,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
1,2,19,14,3,0,0
2,34,390,298,79,7,0
1,24,188,434,160,29,2
0,5,33,79,97,15,0
0,0,6,6,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,12,6,4,0,0
2,33,355,281,78,5,0
2,24,237,465,173,30,2
0,6,27,76,90,18,0
1,0,6,4,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,7,4,2,0,0
2,35,377,295,85,5,0
2,22,227,451,178,32,2
0,5,23,81,80,17,0
1,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,4,2,1,0,0
2,34,341,261,83,6,0
3,23,258,485,180,29,2
0,5,32,83,80,18,0
0,0,2,1,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,4,2,2,0,0
3,38,362,281,82,6,0
2,21,244,469,187,26,2
0,4,25,79,73,22,0
0,0,2,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,6,2,0,0,0
2,39,332,268,76,10,0
3,22,268,479,194,32,2
0,3,29,82,75,18,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,7,4,0,0
4,7,40,27,6,0,0
2,38,498,411,119,11,1
0,26,173,471,179,34,1
0,5,22,63,85,17,0
0,0,4,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,7,4,0,0
4,5,32,18,8,1,0
0,33,396,322,98,9,0
2,33,263,523,157,31,2
0,6,38,106,120,19,0
0,0,7,6,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,1,0,0
1,2,22,15,3,1,0
4,42,439,351,96,9,0
1,30,234,501,173,29,2
0,6,37,103,113,18,0
1,0,7,9,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,13,10,5,0,0
4,41,405,324,91,7,0
2,31,288,557,190,31,2
0,5,28,86,105,21,0
1,0,6,5,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,4,11,10,2,0,0
4,46,435,338,95,8,0
3,26,261,536,197,31,2
0,5,30,95,95,23,0
0,0,3,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,8,9,1,0,0
4,45,399,313,86,10,0
3,28,302,559,209,29,2
0,5,29,98,93,22,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,6,4,2,0,0
2,45,420,327,88,10,0
5,27,282,556,221,31,2
0,6,29,91,79,21,0
0,0,3,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,7,4,0,0,0
3,47,400,302,89,12,0
4,27,300,575,223,39,2
0,5,31,97,78,17,0
0,0,2,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,7,4,0,0
4,8,50,38,6,0,0
2,42,572,484,126,14,1
0,29,200,526,205,36,1
