1,2,3
0,4,0
2,311,7
0,1,0
1,2,3
0,0,0
2,312,7
0,4,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,314,7
0,2,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,313,7
0,3,0
1,2,3
0,0,0
2,313,7
0,3,0
1,2,3
0,0,0
2,312,7
0,4,0
1,2,3
0,6,1
4,620,13
0,4,2
1,2,3
0,1,1
4,621,13
0,8,2
1,2,3
0,0,0
4,627,15
0,3,1
1,2,3
0,0,0
4,623,15
0,7,1
1,2,3
0,0,0
4,626,15
0,4,1
1,2,3
0,0,0
4,624,15
0,6,1
1,2,3
0,0,0
4,625,15
0,5,1
1,2,3
0,0,0
4,624,15
0,6,1
1,2,3
0,8,1
5,933,21
0,4,3
1,2,3
0,1,1
5,933,19
0,11,5
1,2,3
0,0,0
5,942,22
0,3,3
1,2,3
0,0,0
5,937,21
0,8,4
1,2,3
0,0,0
5,939,22
0,6,3
1,2,3
0,0,0
5,939,22
0,6,3
1,2,3
0,0,0
5,939,23
0,6,2
1,2,3
0,0,0
5,939,23
0,6,2
1,2,3
0,9,2
6,1250,25
0,4,4
1,2,3
0,0,0
6,1253,26
0,10,5
1,2,3
0,0,0
6,1260,27
0,3,4
1,2,3
0,0,0
6,1255,26
0,8,5
1,2,3
0,0,0
6,1257,27
0,6,4
1,2,3
0,0,0
6,1255,27
0,8,4
1,2,3
0,0,0
6,1258,28
0,5,3
1,2,3
0,0,0
6,1257,28
0,6,3
1,2,3
0,11,2
6,1563,32
0,4,7
1,2,3
0,0,0
6,1564,32
0,14,9
1,2,3
0,0,0
6,1573,37
0,5,4
1,2,3
0,0,0
6,1570,36
0,8,5
1,2,3
0,0,0
6,1571,39
0,7,2
1,2,3
0,0,0
6,1570,38
0,8,3
1,2,3
0,0,0
6,1571,39
0,7,2
1,2,3
0,0,0
6,1571,38
0,7,3
1,2,3
0,17,2
6,1872,39
0,4,10
1,2,3
0,0,0
6,1876,40
0,17,11
1,2,3
0,0,0
6,1887,45
0,6,6
1,2,3
0,0,0
6,1883,44
0,10,7
1,2,3
0,0,0
6,1886,46
0,7,5
1,2,3
0,0,0
6,1885,45
0,8,6
1,2,3
0,0,0
6,1887,48
0,6,3
1,2,3
0,0,0
6,1887,48
0,6,3
1,2,3
0,17,2
9,2180,52
0,4,10
1,2,3
0,0,0
9,2185,52
0,16,12
1,2,3
0,0,0
9,2194,58
0,7,6
1,2,3
0,0,0
9,2191,57
0,10,7
1,2,3
0,0,0
9,2195,59
0,6,5
1,2,3
0,0,0
9,2193,58
0,8,6
1,2,3
0,0,0
9,2198,62
0,3,2
1,2,3
0,0,0
9,2196,62
0,5,2
1,2,3
0,18,2
10,2486,65
0,6,12
1,2,3
0,0,0
10,2481,64
0,29,15
1,2,3
0,0,0
10,2503,71
0,7,8
1,2,3
0,0,0
10,2501,70
0,9,9
1,2,3
0,0,0
10,2504,73
0,6,6
1,2,3
0,0,0
10,2504,73
0,6,6
1,2,3
0,0,0
10,2510,79
0,0,0
1,2,3
0,0,0
10,2510,79
0,0,0
1,2,3
0,22,3
10,2799,76
0,4,10
1,2,3
0,0,0
10,2801,77
0,24,12
1,2,3
0,0,0
10,2817,80
0,8,9
1,2,3
0,0,0
10,2811,79
0,14,10
1,2,3
0,0,0
10,2822,85
0,3,4
1,2,3
0,0,0
10,2822,85
0,3,4
1,2,3
0,0,0
10,2825,89
0,0,0
1,2,3
0,0,0
10,2825,89
0,0,0
1,2,3
0,26,3
11,3107,81
0,11,10
1,2,3
0,0,0
11,3114,83
0,30,11
1,2,3
0,0,0
11,3134,84
0,10,10
1,2,3
0,0,0
11,3130,84
0,14,10
1,2,3
0,0,0
11,3141,90
0,3,4
1,2,3
0,0,0
11,3141,90
0,3,4
1,2,3
0,0,0
11,3144,94
0,0,0
1,2,3
0,0,0
11,3144,94
0,0,0
1,2,3
0,34,3
12,3415,86
0,14,10
1,2,3
0,0,0
12,3429,87
0,34,12
1,2,3
0,0,0
12,3448,89
0,15,10
1,2,3
0,0,0
12,3446,89
0,17,10
1,2,3
0,0,0
12,3457,95
0,6,4
1,2,3
0,0,0
12,3456,95
0,7,4
1,2,3
0,0,0
12,3463,99
0,0,0
1,2,3
0,0,0
12,3463,99
0,0,0
1,2,3
0,34,2
15,3721,96
0,19,12
1,2,3
0,1,0
15,3733,96
0,40,14
1,2,3
0,0,0
15,3765,99
0,9,11
1,2,3
0,0,0
15,3759,99
0,15,11
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,0,0
15,3774,110
0,0,0
1,2,3
0,44,2
17,4018,101
0,29,13
1,2,3
0,1,0
17,4043,100
0,47,16
1,2,3
0,0,0
17,4075,107
0,16,9
1,2,3
0,0,0
17,4072,106
0,19,10
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,0,0
17,4089,116
0,2,0
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,0,0
17,4091,116
0,0,0
1,2,3
0,56,2
17,4319,118
0,27,9
1,2,3
0,1,0
17,4345,117
0,56,12
1,2,3
0,0,0
17,4384,119
0,18,10
1,2,3
0,0,0
17,4375,119
0,27,10
1,2,3
0,0,0
17,4402,129
0,0,0
1,2,3
0,0,0
17,4402,129
0,0,0
1,2,3
0,0,0
17,4402,129
0,0,0
1,2,3
0,0,0
17,4402,129
0,0,0
1,2,3
0,62,2
18,4621,133
0,27,10
1,2,3
0,10,0
18,4652,132
0,48,13
1,2,3
0,0,0
18,4706,140
0,4,5
1,2,3
0,0,0
18,4704,139
0,6,6
1,2,3
0,0,0
18,4710,145
0,0,0
1,2,3
0,0,0
18,4710,145
0,0,0
1,2,3
0,0,0
18,4710,145
0,0,0
1,2,3
0,0,0
18,4710,145
0,0,0
1,2,3
0,50,0
21,4958,150
0,15,4
1,2,3
0,11,0
21,4974,147
0,38,7
1,2,3
0,0,0
21,5017,149
0,6,5
1,2,3
0,0,0
21,5006,148
0,17,6
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,0,0
21,5023,154
0,0,0
1,2,3
0,61,1
23,5251,163
0,18,6
1,2,3
0,11,0
23,5287,163
0,32,7
1,2,3
0,2,0
23,5328,170
0,0,0
1,2,3
0,0,0
23,5329,169
0,1,1
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,0,0
23,5330,170
0,0,0
1,2,3
0,37,1
26,5590,171
0,18,5
1,2,3
0,0,0
25,5574,169
1,71,8
1,2,3
0,0,0
26,5634,176
0,11,1
1,2,3
0,0,0
26,5628,176
0,17,1
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
0,0,0
26,5645,177
0,0,0
1,2,3
1,82,1
26,5875,188
0,0,0
1,2,3
0,0,0
27,5925,187
0,32,2
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
