3,4,5,6,7,8
1,1,1,0,0,0
0,0,7,11,0,0
1,6,78,55,10,2
0,5,23,77,18,3
0,0,2,5,16,1
0,0,1,0,0,1
3,4,5,6,7,8
1,1,1,0,0,0
0,0,3,4,0,0
1,5,65,44,8,3
0,6,39,91,14,2
0,0,1,9,21,1
0,0,3,0,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,0,3,5,0,0
2,8,66,41,5,3
0,3,37,92,23,2
0,0,4,9,16,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,4,0,0
1,7,62,37,6,4
1,5,42,96,26,1
0,0,3,9,12,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,68,47,6,4
1,6,36,87,24,1
0,0,5,12,14,1
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,6,61,39,5,4
1,6,41,95,26,1
0,0,8,12,13,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,62,40,6,4
1,5,45,96,24,2
0,0,4,11,14,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,7,57,39,5,4
1,5,49,97,27,2
0,0,5,11,12,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,4,15,17,0,0
2,11,148,115,21,3
0,7,45,139,44,6
0,2,9,14,35,4
0,0,3,0,0,3
3,4,5,6,7,8
0,0,1,0,0,1
0,3,7,10,0,0
4,9,127,90,18,4
0,10,72,163,40,4
0,2,10,22,42,4
0,0,4,0,0,3
3,4,5,6,7,8
0,0,0,1,0,0
1,1,7,3,0,0
3,15,130,104,16,4
0,7,71,156,57,6
0,1,10,21,27,4
0,0,3,0,0,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,5,4,0,0
2,11,118,85,18,5
1,10,85,175,58,5
0,2,11,19,24,3
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
3,9,124,101,22,6
1,11,82,158,52,4
0,2,11,24,26,3
0,0,3,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
3,11,119,89,15,6
1,12,83,167,59,5
0,1,16,27,26,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,13,117,95,17,6
1,10,90,167,58,7
0,0,12,22,25,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,13,115,90,19,5
1,10,92,174,60,8
0,0,12,20,21,2
0,0,2,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
2,7,20,19,2,0
3,16,228,177,38,5
0,8,61,205,69,11
0,3,14,23,49,6
0,0,3,1,1,3
3,4,5,6,7,8
0,0,1,2,0,1
0,5,15,10,2,0
4,17,186,151,30,4
1,9,104,225,67,9
0,3,17,33,59,8
0,0,4,4,1,3
3,4,5,6,7,8
0,0,1,1,0,0
1,1,9,4,0,0
3,21,199,170,25,5
1,10,98,213,86,9
0,2,17,34,48,8
0,0,3,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,0,0
2,17,183,136,32,7
2,13,119,242,88,9
0,3,17,38,39,6
0,0,3,5,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,0,0
3,15,193,152,27,8
2,14,111,221,87,10
0,2,18,47,45,4
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
