3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,1,4,6,2,0,0
0,3,85,41,12,2,0
1,1,18,72,25,2,1
0,0,4,6,26,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,1,0,0
0,1,3,6,0,1,0
0,3,63,31,10,2,0
1,1,37,76,23,2,0
0,0,7,13,31,2,1
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
0,3,68,38,11,1,0
1,2,36,73,26,3,1
0,0,9,14,29,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,4,56,34,11,1,0
1,1,50,79,37,4,1
0,0,7,13,19,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,2,60,40,14,2,0
1,3,46,74,32,4,1
0,0,7,13,21,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,2,56,30,9,1,0
1,3,49,82,40,6,1
0,0,7,12,18,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,3,60,32,13,1,0
1,2,48,83,36,7,1
0,0,6,10,18,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,3,57,32,7,1,0
1,2,52,85,44,6,1
0,0,5,8,16,3,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,4,10,12,2,0,0
1,7,153,122,22,3,0
1,3,35,139,51,5,3
0,0,4,13,40,8,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,3,6,10,1,1,0
1,8,115,93,19,2,0
1,3,71,156,44,5,2
0,0,10,26,50,8,1
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,2,0,0
1,9,122,104,20,1,1
1,3,68,154,54,5,2
0,0,12,27,41,10,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,9,109,98,17,1,1
1,4,84,164,64,7,2
0,0,10,24,37,9,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,0,0,0
1,6,119,109,21,2,1
1,6,74,154,57,8,1
0,0,10,24,40,7,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
1,8,106,94,16,2,1
1,4,89,168,65,10,1
0,0,8,23,37,6,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,9,116,105,18,2,1
1,4,81,160,64,11,1
0,0,8,21,36,5,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
1,10,111,97,14,3,2
1,3,88,169,71,9,1
0,0,6,20,33,7,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
0,7,17,19,4,0,0
1,12,229,167,40,4,0
1,5,56,207,87,10,3
0,0,7,21,56,9,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
