1,2,3
0,0,0
1,310,10
0,3,1
1,2,3
0,0,0
1,310,10
0,3,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
2,622,21
0,3,2
1,2,3
0,0,0
2,621,21
0,4,2
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,623,22
0,2,1
1,2,3
0,5,0
2,933,28
0,4,3
1,2,3
0,0,0
2,935,27
0,7,4
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,940,28
0,2,3
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,941,29
0,1,2
1,2,3
0,0,0
2,940,28
0,2,3
1,2,3
0,6,0
3,1235,45
0,5,6
1,2,3
0,0,0
3,1239,43
0,7,8
1,2,3
0,0,0
3,1244,47
0,2,4
1,2,3
0,0,0
3,1243,46
0,3,5
1,2,3
0,0,0
3,1244,47
0,2,4
1,2,3
0,0,0
3,1242,47
0,4,4
1,2,3
0,0,0
3,1243,49
0,3,2
1,2,3
0,0,0
3,1243,48
0,3,3
1,2,3
0,6,0
6,1553,48
0,5,7
1,2,3
0,0,0
6,1556,46
0,8,9
1,2,3
0,0,0
6,1562,50
0,2,5
1,2,3
0,0,0
6,1561,49
0,3,6
1,2,3
0,0,0
6,1563,53
0,1,2
1,2,3
0,0,0
6,1560,53
0,4,2
1,2,3
0,0,0
6,1560,53
0,4,2
1,2,3
0,0,0
6,1559,52
0,5,3
1,2,3
0,8,0
9,1865,57
0,5,6
1,2,3
0,0,0
9,1868,54
0,10,9
1,2,3
0,0,0
9,1875,57
0,3,6
1,2,3
0,0,0
9,1872,57
0,6,6
1,2,3
0,0,0
9,1877,60
0,1,3
1,2,3
0,0,0
9,1873,60
0,5,3
1,2,3
0,0,0
9,1873,61
0,5,2
1,2,3
0,0,0
9,1873,60
0,5,3
1,2,3
0,6,0
14,2176,63
0,7,8
1,2,3
0,0,0
14,2174,61
0,15,10
1,2,3
0,0,0
14,2185,64
0,4,7
1,2,3
0,0,0
14,2182,64
0,7,7
1,2,3
0,0,0
14,2188,67
0,1,4
1,2,3
0,0,0
14,2183,67
0,6,4
1,2,3
0,0,0
14,2185,67
0,4,4
1,2,3
0,0,0
14,2184,67
0,5,4
1,2,3
0,6,0
18,2483,76
0,8,8
1,2,3
0,0,0
18,2482,74
0,15,10
1,2,3
0,0,0
18,2492,76
0,5,8
1,2,3
0,0,0
18,2489,76
0,8,8
1,2,3
0,0,0
18,2496,79
0,1,5
1,2,3
0,0,0
18,2492,78
0,5,6
1,2,3
0,0,0
18,2497,83
0,0,1
1,2,3
0,0,0
18,2497,83
0,0,1
1,2,3
0,6,0
18,2793,90
0,9,8
1,2,3
0,0,0
18,2793,87
0,15,11
1,2,3
0,0,0
18,2802,89
0,6,9
1,2,3
0,0,0
18,2798,89
0,10,9
1,2,3
0,0,0
18,2804,93
0,4,5
1,2,3
0,0,0
18,2802,93
0,6,5
1,2,3
0,0,0
18,2808,98
0,0,0
1,2,3
0,0,0
18,2808,98
0,0,0
1,2,3
0,13,0
19,3101,99
0,7,10
1,2,3
0,1,0
19,3102,96
0,18,13
1,2,3
0,0,0
19,3118,105
0,3,4
1,2,3
0,0,0
19,3116,104
0,5,5
1,2,3
0,0,0
19,3117,105
0,4,4
1,2,3
0,0,0
19,3115,105
0,6,4
1,2,3
0,0,0
