0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
39,4
0,14
0.0,1.0
39,4
0,14
0.0,1.0
39,5
0,13
0.0,1.0
38,3
1,15
0.0,1.0
39,3
0,15
0.0,1.0
38,2
1,16
0.0,1.0
39,4
0,14
0.0,1.0
39,3
0,15
0.0,1.0
58,4
0,24
0.0,1.0
58,4
0,24
0.0,1.0
58,5
0,23
0.0,1.0
57,3
1,25
0.0,1.0
58,3
0,25
0.0,1.0
58,2
0,26
0.0,1.0
58,5
0,23
0.0,1.0
58,3
0,25
0.0,1.0
74,6
1,33
0.0,1.0
73,5
2,34
0.0,1.0
75,6
0,33
0.0,1.0
73,4
2,35
0.0,1.0
75,4
0,35
0.0,1.0
73,3
2,36
0.0,1.0
73,5
2,34
0.0,1.0
73,4
2,35
0.0,1.0
89,7
1,46
0.0,1.0
89,6
1,47
0.0,1.0
89,8
1,45
0.0,1.0
88,5
2,48
0.0,1.0
89,5
1,48
0.0,1.0
88,4
2,49
0.0,1.0
88,6
2,47
0.0,1.0
88,5
2,48
0.0,1.0
109,7
1,54
0.0,1.0
108,6
2,55
0.0,1.0
109,8
1,53
0.0,1.0
107,5
3,56
0.0,1.0
108,5
2,56
0.0,1.0
107,4
3,57
0.0,1.0
107,6
3,55
0.0,1.0
107,5
3,56
0.0,1.0
126,11
2,61
0.0,1.0
125,8
3,64
0.0,1.0
126,9
2,63
0.0,1.0
124,7
4,65
0.0,1.0
125,8
3,64
0.0,1.0
124,7
4,65
0.0,1.0
125,8
3,64
0.0,1.0
125,7
3,65
0.0,1.0
143,13
2,70
0.0,1.0
139,9
6,74
0.0,1.0
142,10
3,73
0.0,1.0
140,9
5,74
0.0,1.0
140,11
5,72
0.0,1.0
140,10
5,73
0.0,1.0
141,10
4,73
0.0,1.0
140,8
5,75
0.0,1.0
161,13
5,78
0.0,1.0
158,9
8,82
0.0,1.0
160,11
6,80
0.0,1.0
157,9
9,82
0.0,1.0
161,12
5,79
0.0,1.0
160,11
6,80
0.0,1.0
161,12
5,79
0.0,1.0
159,10
7,81
0.0,1.0
178,15
6,86
0.0,1.0
174,10
10,91
0.0,1.0
178,12
6,89
0.0,1.0
174,10
10,91
0.0,1.0
179,13
5,88
0.0,1.0
177,12
7,89
0.0,1.0
180,13
4,88
0.0,1.0
175,12
9,89
0.0,1.0
195,16
6,96
0.0,1.0
185,10
16,102
0.0,1.0
192,13
9,99
0.0,1.0
189,11
12,101
0.0,1.0
194,14
7,98
0.0,1.0
189,12
12,100
0.0,1.0
193,13
8,99
0.0,1.0
191,13
10,99
0.0,1.0
212,18
7,105
0.0,1.0
201,13
18,110
0.0,1.0
210,17
9,106
0.0,1.0
208,12
11,111
0.0,1.0
212,16
7,107
0.0,1.0
206,14
13,109
0.0,1.0
212,17
7,106
0.0,1.0
209,13
10,110
0.0,1.0
229,16
9,116
0.0,1.0
218,8
20,124
0.0,1.0
229,12
9,120
0.0,1.0
221,8
17,124
0.0,1.0
229,13
9,119
0.0,1.0
219,9
19,123
0.0,1.0
227,12
11,120
0.0,1.0
219,9
19,123
0.0,1.0
244,17
12,126
0.0,1.0
234,10
22,133
0.0,1.0
241,17
15,126
0.0,1.0
235,13
21,130
0.0,1.0
242,15
14,128
0.0,1.0
230,10
26,133
0.0,1.0
238,13
18,130
0.0,1.0
225,9
31,134
0.0,1.0
260,20
13,134
0.0,1.0
249,13
24,141
0.0,1.0
263,20
10,134
0.0,1.0
251,15
22,139
0.0,1.0
257,18
16,136
0.0,1.0
246,15
27,139
0.0,1.0
253,16
20,138
0.0,1.0
243,12
30,142
0.0,1.0
281,28
8,139
0.0,1.0
276,23
13,144
0.0,1.0
281,27
8,140
0.0,1.0
273,20
16,147
0.0,1.0
278,24
11,143
0.0,1.0
267,19
22,148
0.0,1.0
277,23
12,144
0.0,1.0
264,17
25,150
0.0,1.0
299,39
8,138
0.0,1.0
291,30
16,147
0.0,1.0
297,35
10,142
0.0,1.0
285,23
22,154
0.0,1.0
291,29
16,148
0.0,1.0
278,20
29,157
0.0,1.0
284,34
23,143
0.0,1.0
279,21
28,156
0.0,1.0
317,40
9,147
0.0,1.0
307,31
19,156
0.0,1.0
312,41
14,146
0.0,1.0
303,25
23,162
0.0,1.0
304,30
22,157
0.0,1.0
297,20
29,167
0.0,1.0
302,29
24,158
0.0,1.0
295,22
31,165
0.0,1.0
334,43
8,156
0.0,1.0
316,23
26,176
0.0,1.0
332,32
10,167
0.0,1.0
305,20
37,179
0.0,1.0
322,39
20,160
0.0,1.0
303,19
39,180
0.0,1.0
305,21
37,178
0.0,1.0
303,20
39,179
