3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,9,3,0
1,3,79,63,14,1
0,1,19,80,19,1
0,1,2,5,12,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,6,1,0
2,3,63,45,5,1
0,1,35,93,19,1
0,2,4,11,22,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,0,0
2,3,67,52,7,0
0,1,30,88,21,2
0,2,6,12,18,0
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,3,58,49,9,0
1,1,43,97,23,2
0,2,4,10,14,0
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
2,3,58,54,9,0
0,1,38,89,24,1
0,2,9,14,15,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,57,47,9,0
0,1,41,98,25,2
0,1,9,12,12,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,3,60,51,10,1
0,1,37,94,25,1
1,2,10,12,11,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,4,57,45,9,1
1,1,40,100,28,1
0,1,10,13,10,0
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,1,0
1,4,13,15,5,0
2,9,145,133,28,3
0,3,38,143,45,8
0,1,7,13,25,0
0,0,0,3,0,3
3,4,5,6,7,8
0,1,0,0,1,0
0,3,9,9,3,0
3,9,113,99,18,4
0,3,71,174,37,7
0,2,11,20,43,0
0,0,0,5,2,3
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,4,1,1
3,11,124,110,18,2
0,2,66,163,46,7
0,2,10,26,37,0
0,0,0,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,1
2,10,117,106,18,3
1,5,75,179,55,3
0,2,10,17,30,3
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
3,11,119,112,18,3
0,5,70,165,57,5
0,2,13,26,29,1
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,1
3,12,107,99,17,3
0,4,83,183,62,5
0,1,14,22,23,1
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
2,10,116,104,16,5
0,4,77,177,64,4
1,2,11,25,22,1
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,1,0
2,11,114,92,14,6
1,4,76,192,64,3
0,1,14,22,25,1
0,0,0,1,0,4
3,4,5,6,7,8
0,1,2,0,1,0
2,6,22,21,5,1
2,16,224,182,45,3
1,5,65,209,65,12
0,2,8,20,45,1
0,0,0,5,0,4
3,4,5,6,7,8
0,1,1,0,1,0
1,5,16,15,4,1
3,12,188,140,32,5
1,9,103,244,57,10
0,3,13,31,65,0
0,0,0,7,2,5
3,4,5,6,7,8
0,2,1,0,0,0
0,2,5,7,1,2
3,14,198,163,32,2
2,9,103,226,68,10
0,3,14,35,58,2
0,0,0,6,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,3,0,1
2,16,184,148,32,4
3,9,122,253,79,7
0,3,12,30,49,5
0,0,0,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,3,0,1
3,17,190,156,30,5
2,8,113,238,84,8
0,3,15,37,47,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,1,1,0
