1,2,3
0,2,0
2,317,2
0,0,2
1,2,3
0,0,0
2,316,2
0,3,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,0,0
2,319,2
0,0,2
1,2,3
0,3,0
3,630,10
0,0,4
1,2,3
0,0,0
3,629,10
0,4,4
1,2,3
0,0,0
3,633,11
0,0,3
1,2,3
0,0,0
3,633,11
0,0,3
1,2,3
0,0,0
3,633,11
0,0,3
1,2,3
0,0,0
3,633,11
0,0,3
1,2,3
0,0,0
3,633,11
0,0,3
1,2,3
0,0,0
3,632,11
0,1,3
1,2,3
0,3,0
5,946,16
0,0,5
1,2,3
0,0,0
5,943,16
0,6,5
1,2,3
0,0,0
5,949,18
0,0,3
1,2,3
0,0,0
5,947,17
0,2,4
1,2,3
0,0,0
5,949,17
0,0,4
1,2,3
0,0,0
5,947,17
0,2,4
1,2,3
0,0,0
5,947,17
0,2,4
1,2,3
0,0,0
5,946,17
0,3,4
1,2,3
0,3,0
6,1258,25
0,2,6
1,2,3
0,0,0
6,1251,24
0,12,7
1,2,3
0,0,0
6,1259,27
0,4,4
1,2,3
0,0,0
6,1257,26
0,6,5
1,2,3
0,0,0
6,1259,26
0,4,5
1,2,3
0,0,0
6,1257,26
0,6,5
1,2,3
0,0,0
6,1259,27
0,4,4
1,2,3
0,0,0
6,1255,26
0,8,5
1,2,3
0,4,0
9,1570,34
0,2,6
1,2,3
0,0,0
9,1565,33
0,11,7
1,2,3
0,0,0
9,1572,36
0,4,4
1,2,3
0,0,0
9,1570,34
0,6,6
1,2,3
0,0,0
9,1573,35
0,3,5
1,2,3
0,0,0
9,1567,34
0,9,6
1,2,3
0,0,0
9,1571,37
0,5,3
1,2,3
0,0,0
9,1569,37
0,7,3
1,2,3
0,10,0
10,1877,40
0,5,8
1,2,3
0,1,0
10,1875,40
0,16,8
1,2,3
0,0,0
10,1887,43
0,5,5
1,2,3
0,0,0
10,1884,41
0,8,7
1,2,3
0,0,0
10,1886,43
0,6,5
1,2,3
0,0,0
10,1880,42
0,12,6
1,2,3
0,0,0
10,1887,46
0,5,2
1,2,3
0,0,0
10,1887,46
0,5,2
1,2,3
0,12,0
