1,2,3
0,1,0
3,309,7
0,4,1
1,2,3
0,0,0
3,308,6
0,6,2
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,0,0
3,313,8
0,1,0
1,2,3
0,2,0
4,619,14
0,5,6
1,2,3
0,0,0
4,617,13
0,9,7
1,2,3
0,0,0
4,623,15
0,3,5
1,2,3
0,0,0
4,623,15
0,3,5
1,2,3
0,0,0
4,625,15
0,1,5
1,2,3
0,0,0
4,625,15
0,1,5
1,2,3
0,0,0
4,626,17
0,0,3
1,2,3
0,0,0
4,626,17
0,0,3
1,2,3
0,3,0
4,931,25
0,5,7
1,2,3
0,0,0
4,928,24
0,11,8
1,2,3
0,0,0
4,936,27
0,3,5
1,2,3
0,0,0
4,935,26
0,4,6
1,2,3
0,0,0
4,938,26
0,1,6
1,2,3
0,0,0
4,937,26
0,2,6
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,937,28
0,2,4
1,2,3
0,6,0
7,1238,34
0,8,7
1,2,3
0,1,0
7,1236,33
0,15,8
1,2,3
0,0,0
7,1250,36
0,2,5
1,2,3
0,0,0
7,1249,34
0,3,7
1,2,3
0,0,0
7,1251,34
0,1,7
1,2,3
0,0,0
7,1249,34
0,3,7
1,2,3
0,0,0
7,1251,38
0,1,3
1,2,3
0,0,0
7,1249,37
0,3,4
1,2,3
0,6,2
9,1550,41
0,8,9
1,2,3
0,0,0
9,1545,40
0,19,12
1,2,3
0,0,0
9,1563,47
0,1,5
1,2,3
0,0,0
9,1561,46
0,3,6
1,2,3
0,0,0
9,1562,48
0,2,4
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,0,0
9,1561,49
0,3,3
1,2,3
0,0,0
9,1560,48
0,4,4
1,2,3
0,12,2
10,1862,48
0,7,9
1,2,3
0,0,0
10,1860,47
0,21,12
1,2,3
0,0,0
10,1878,54
0,3,5
1,2,3
0,0,0
10,1876,53
0,5,6
1,2,3
0,0,0
10,1878,55
0,3,4
1,2,3
0,0,0
10,1877,55
0,4,4
1,2,3
0,0,0
10,1878,56
0,3,3
1,2,3
0,0,0
10,1877,55
0,4,4
1,2,3
0,10,2
13,2168,60
0,12,9
1,2,3
0,0,0
13,2166,58
0,24,13
1,2,3
0,0,0
13,2185,65
0,5,6
1,2,3
0,0,0
13,2183,64
0,7,7
1,2,3
0,0,0
13,2185,67
0,5,4
1,2,3
0,0,0
13,2182,66
0,8,5
1,2,3
0,0,0
13,2184,67
0,6,4
1,2,3
0,0,0
13,2182,67
0,8,4
1,2,3
0,13,2
14,2480,68
0,14,8
1,2,3
0,0,0
14,2479,65
0,28,13
1,2,3
0,0,0
14,2500,71
0,7,7
1,2,3
0,0,0
14,2497,71
0,10,7
1,2,3
0,0,0
14,2499,73
0,8,5
1,2,3
0,0,0
14,2497,73
0,10,5
1,2,3
0,0,0
14,2499,74
0,8,4
1,2,3
0,0,0
14,2496,74
0,11,4
1,2,3
0,15,2
14,2792,79
0,12,10
1,2,3
0,0,0
14,2793,77
0,26,14
1,2,3
0,0,0
14,2812,84
0,7,7
1,2,3
0,0,0
14,2804,84
0,15,7
1,2,3
0,0,0
14,2808,86
0,11,5
1,2,3
0,0,0
14,2806,85
0,13,6
1,2,3
0,0,0
14,2807,87
0,12,4
1,2,3
0,0,0
14,2807,87
0,12,4
1,2,3
0,22,2
15,3097,90
0,13,10
1,2,3
0,1,0
15,3102,88
0,29,14
1,2,3
0,0,0
15,3123,97
0,9,5
1,2,3
0,0,0
15,3113,96
0,19,6
1,2,3
0,0,0
15,3121,97
0,11,5
1,2,3
0,0,0
15,3119,97
0,13,5
1,2,3
0,0,0
15,3120,98
0,12,4
1,2,3
0,0,0
15,3120,97
0,12,5
1,2,3
0,28,2
16,3407,100
0,10,11
1,2,3
0,2,0
16,3419,99
0,24,14
1,2,3
0,0,0
16,3437,107
0,8,6
1,2,3
0,0,0
16,3430,106
0,15,7
1,2,3
0,0,0
16,3435,107
0,10,6
1,2,3
0,0,0
16,3432,107
0,13,6
1,2,3
0,0,0
16,3443,111
0,2,2
1,2,3
0,0,0
16,3443,111
0,2,2
1,2,3
0,26,2
17,3729,104
0,10,11
1,2,3
0,2,0
17,3740,103
0,23,14
1,2,3
0,0,0
17,3757,111
0,8,6
1,2,3
0,0,0
17,3750,110
0,15,7
1,2,3
0,0,0
17,3755,111
0,10,6
1,2,3
0,0,0
17,3752,111
0,13,6
1,2,3
0,0,0
17,3763,115
0,2,2
1,2,3
0,0,0
17,3763,115
0,2,2
1,2,3
0,27,2
21,4038,115
0,10,11
1,2,3
0,2,0
21,4050,115
0,23,13
1,2,3
0,0,0
21,4067,122
0,8,6
1,2,3
0,0,0
21,4060,122
0,15,6
1,2,3
0,0,0
21,4065,122
0,10,6
1,2,3
0,0,0
21,4062,122
0,13,6
1,2,3
0,0,0
21,4073,126
0,2,2
1,2,3
0,0,0
21,4073,126
0,2,2
1,2,3
0,35,0
23,4341,129
0,10,10
1,2,3
0,2,0
23,4363,127
0,21,12
1,2,3
0,0,0
23,4378,133
0,8,6
1,2,3
0,0,0
23,4369,133
0,17,6
1,2,3
0,0,0
23,4376,133
0,10,6
1,2,3
0,0,0
23,4373,133
0,13,6
1,2,3
0,0,0
23,4384,137
0,2,2
1,2,3
0,0,0
23,4384,137
0,2,2
1,2,3
0,31,0
26,4660,138
0,9,9
1,2,3
0,2,0
26,4671,138
0,27,9
1,2,3
0,0,0
26,4687,139
0,13,8
1,2,3
0,0,0
26,4681,139
0,19,8
1,2,3
0,0,0
26,4692,143
0,8,4
1,2,3
0,0,0
26,4688,143
0,12,4
1,2,3
0,0,0
26,4700,147
0,0,0
1,2,3
0,0,0
26,4700,147
0,0,0
1,2,3
0,6,0
29,4988,149
0,15,11
1,2,3
0,0,0
29,4978,148
0,31,12
1,2,3
0,0,0
29,5003,156
0,6,4
1,2,3
0,0,0
29,4997,156
0,12,4
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,7,0
29,5310,155
0,10,12
1,2,3
0,0,0
29,5299,154
0,28,13
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
29,5327,167
0,0,0
1,2,3
0,0,0
30,5631,172
0,9,6
1,2,3
0,0,0
30,5615,171
0,25,7
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5930,183
0,28,2
1,2,3
0,0,0
30,5884,177
0,74,8
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
