3,4,5,6,7,8
1,0,0,0,1,0
1,2,6,6,1,0
1,4,78,48,13,2
0,1,13,83,26,5
0,0,4,9,19,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,1,1
1,1,5,3,0,0
1,4,57,35,15,1
1,2,32,92,19,5
0,0,6,15,24,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,0,0
2,5,59,42,10,1
0,2,31,84,28,6
0,0,7,14,20,0
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,4,61,37,14,2
1,2,35,94,31,5
0,0,2,12,14,1
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
1,3,61,48,10,2
1,3,33,86,34,6
0,0,4,11,15,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
1,4,59,39,12,3
1,2,37,95,33,5
0,0,3,11,14,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,5,60,44,11,4
1,2,38,90,37,4
0,0,2,11,11,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
1,6,58,38,12,3
1,1,41,94,35,5
0,0,1,14,12,0
0,0,0,0,1,0
3,4,5,6,7,8
1,0,1,0,2,0
1,5,16,14,2,0
2,7,163,90,29,2
0,4,37,151,50,9
0,0,4,17,34,3
0,0,0,0,0,6
3,4,5,6,7,8
0,0,3,0,2,1
1,1,13,6,2,0
1,8,123,75,32,1
2,7,75,162,37,11
0,0,7,27,43,1
0,0,0,2,1,6
3,4,5,6,7,8
0,0,0,0,1,0
1,0,10,6,0,0
2,9,123,85,19,1
1,7,81,154,56,10
0,0,6,23,39,2
0,0,1,4,2,7
3,4,5,6,7,8
0,0,0,0,1,0
1,1,9,5,0,0
1,8,127,71,24,2
2,7,82,169,55,9
0,0,3,24,36,3
0,0,0,3,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,10,4,0,0
1,10,125,83,19,2
2,5,80,161,63,11
0,0,6,23,34,1
0,0,0,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,0,0
2,10,124,74,24,3
1,5,84,169,61,11
0,0,9,23,31,0
0,0,0,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
1,10,127,84,21,4
2,6,80,165,69,10
0,0,11,19,26,0
0,0,0,1,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,5,0,0
1,12,115,74,22,3
2,4,93,170,68,11
0,0,10,22,26,0
0,0,0,1,1,6
3,4,5,6,7,8
1,0,1,0,2,0
1,6,24,17,4,1
2,12,229,153,47,3
0,6,57,214,80,18
0,1,4,29,53,4
0,0,0,0,0,6
3,4,5,6,7,8
0,0,3,0,3,1
1,3,15,11,4,1
1,10,180,128,46,3
2,11,105,236,66,17
0,1,12,36,65,3
0,0,0,2,2,7
3,4,5,6,7,8
0,0,0,0,1,0
1,1,12,7,4,0
2,12,188,154,31,3
1,12,103,215,87,16
0,0,11,33,59,5
0,0,1,4,4,8
3,4,5,6,7,8
0,0,0,0,2,0
1,1,10,7,2,0
1,12,185,133,38,3
2,12,110,233,81,17
0,0,9,37,61,5
0,0,1,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,5,2,0
1,12,186,157,36,3
2,11,108,216,92,20
0,0,10,35,55,2
0,0,0,0,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,1,0
2,12,184,136,40,4
1,10,111,233,87,19
0,0,14,38,57,2
0,0,0,1,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,1,0
1,14,189,140,42,5
2,10,113,236,97,19
0,0,9,33,45,1
0,0,0,1,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,5,1,0
1,16,169,127,44,6
2,9,131,244,95,18
0,0,12,36,44,1
0,0,0,1,2,7
3,4,5,6,7,8
1,1,1,0,2,0
2,6,30,21,6,1
1,19,297,226,58,4
3,9,93,256,112,26
0,2,4,40,65,4
0,0,1,2,1,6
3,4,5,6,7,8
0,1,4,0,2,1
2,5,20,15,7,2
1,14,240,179,54,3
3,15,146,295,97,21
1,2,15,51,82,5
0,0,1,5,2,9
3,4,5,6,7,8
0,1,0,0,1,0
2,1,13,10,5,0
2,17,259,205,45,4
3,17,135,275,115,22
0,1,17,51,75,7
0,0,2,4,3,8
3,4,5,6,7,8
0,0,0,0,1,0
1,1,12,5,1,0
2,21,243,181,53,4
4,14,156,301,113,24
0,1,15,55,74,7
0,0,0,3,2,6
3,4,5,6,7,8
0,1,0,0,0,0
1,2,10,3,2,0
2,19,246,201,52,7
4,14,152,289,120,24
0,1,18,52,69,4
0,0,0,0,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,3,2,0
2,19,234,181,53,5
4,14,166,305,120,23
0,1,18,54,68,6
0,0,0,2,1,7
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,2,0
2,21,242,190,51,6
4,14,163,297,137,23
0,1,14,53,53,6
0,0,0,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,5,2,0
2,23,222,176,56,7
4,13,182,308,133,26
0,1,16,54,51,3
0,0,0,2,2,5
3,4,5,6,7,8
2,2,3,3,2,0
2,10,42,31,8,1
2,18,369,280,70,7
3,9,114,322,135,29
0,2,6,54,78,7
0,0,1,4,1,8
3,4,5,6,7,8
0,2,5,1,2,1
3,8,31,19,11,2
2,14,294,218,60,6
3,15,189,385,116,21
1,2,15,65,102,10
0,0,1,6,3,12
3,4,5,6,7,8
1,1,0,0,1,0
3,3,23,7,6,0
2,18,319,254,60,6
3,18,172,371,134,27
0,1,19,58,90,12
0,0,2,4,3,7
3,4,5,6,7,8
1,1,0,0,1,0
2,4,18,5,2,0
2,21,308,221,71,7
4,14,189,397,133,32
0,1,19,66,86,9
0,0,1,5,1,4
3,4,5,6,7,8
1,1,0,0,0,0
1,3,12,9,3,0
2,23,311,254,65,9
4,13,190,369,148,31
1,1,21,60,77,8
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,11,7,2,0
4,24,290,224,60,8
4,12,208,398,156,30
0,1,25,62,75,10
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,5,2,0
4,23,294,231,64,9
4,15,212,392,166,31
0,1,18,63,61,8
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,7,3,0
5,25,272,228,67,11
3,14,233,394,166,32
0,1,21,61,55,6
0,0,2,4,3,3
3,4,5,6,7,8
2,4,5,4,2,0
2,12,53,34,11,1
4,22,427,340,82,12
2,15,155,394,156,31
0,2,11,59,86,7
0,0,3,3,1,8
3,4,5,6,7,8
0,3,3,2,2,1
3,9,37,29,11,2
4,21,358,263,74,13
2,20,229,444,134,22
1,2,26,89,113,8
0,0,1,7,4,13
3,4,5,6,7,8
1,1,0,1,1,0
3,4,26,11,8,0
3,24,388,316,65,10
3,24,212,421,157,27
0,2,27,78,105,14
0,0,1,7,2,8
3,4,5,6,7,8
1,1,0,0,1,0
2,5,23,10,4,0
2,30,365,273,74,12
5,17,240,460,157,34
0,2,25,84,101,9
0,0,1,7,1,4
3,4,5,6,7,8
1,1,0,0,0,0
1,6,16,10,4,0
2,30,373,303,73,11
5,17,237,439,169,34
1,1,27,78,92,10
0,0,1,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,14,8,5,0
5,30,346,273,69,13
4,19,264,466,179,32
0,1,29,81,85,10
0,0,1,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,12,8,5,0
7,29,353,273,72,9
2,21,264,465,192,34
0,1,24,82,69,12
0,0,1,6,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,8,4,0
7,31,337,264,65,12
2,20,274,478,200,37
0,2,30,77,69,7
0,0,2,7,0,3
3,4,5,6,7,8,9
1,3,3,5,2,0,0
3,13,58,46,14,2,0
7,29,489,394,95,12,0
2,17,188,462,187,36,1
0,2,14,71,90,10,1
0,0,3,3,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,4,2,1,0
3,8,40,36,13,3,0
6,27,400,312,82,13,0
3,25,280,514,161,28,1
1,2,33,109,127,10,1
0,0,1,6,5,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
3,6,30,17,8,0,0
5,30,441,362,74,9,0
4,25,244,498,184,32,1
0,2,39,95,120,19,1
0,0,1,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
2,7,25,11,6,0,0
4,35,413,330,82,11,0
6,20,284,540,194,39,1
0,2,32,93,106,15,1
