2,3
308,11
1,1
2,3
308,12
3,1
2,3
310,13
2,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
2,3
311,13
1,0
1,2,3
0,4,1
1,625,16
0,2,1
1,2,3
0,1,0
1,623,17
0,7,1
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,627,18
0,4,0
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,0,0
1,628,18
0,3,0
1,2,3
0,4,1
2,939,24
0,3,2
1,2,3
0,1,0
2,936,25
0,9,2
1,2,3
0,0,0
2,942,26
0,4,1
1,2,3
0,0,0
2,941,26
0,5,1
1,2,3
0,0,0
2,942,26
0,4,1
1,2,3
0,0,0
2,941,26
0,5,1
1,2,3
0,0,0
2,941,26
0,5,1
1,2,3
0,0,0
2,941,26
0,5,1
1,2,3
0,7,1
5,1245,37
0,4,1
1,2,3
0,1,0
5,1243,38
0,12,1
1,2,3
0,0,0
5,1252,38
0,4,1
1,2,3
0,0,0
5,1251,38
0,5,1
1,2,3
0,0,0
5,1252,38
0,4,1
1,2,3
0,0,0
5,1251,38
0,5,1
1,2,3
0,0,0
5,1251,38
0,5,1
1,2,3
0,0,0
5,1251,38
0,5,1
1,2,3
0,9,2
6,1557,43
0,5,3
1,2,3
0,0,0
6,1555,44
0,16,4
1,2,3
0,0,0
6,1568,45
0,3,3
1,2,3
0,0,0
6,1566,45
0,5,3
1,2,3
0,0,0
6,1567,45
0,4,3
1,2,3
0,0,0
6,1565,45
0,6,3
1,2,3
0,0,0
6,1569,47
0,2,1
1,2,3
0,0,0
6,1569,47
0,2,1
1,2,3
0,15,2
8,1862,51
0,6,6
1,2,3
0,0,0
8,1865,52
0,18,7
1,2,3
0,0,0
8,1878,54
0,5,5
1,2,3
0,0,0
8,1876,54
0,7,5
1,2,3
0,0,0
8,1878,54
0,5,5
1,2,3
0,0,0
8,1876,54
0,7,5
1,2,3
0,0,0
8,1880,56
0,3,3
1,2,3
0,0,0
8,1879,56
0,4,3
1,2,3
0,15,2
10,2170,61
0,9,7
1,2,3
0,0,0
10,2171,62
0,23,8
1,2,3
0,0,0
10,2185,64
0,9,6
1,2,3
0,0,0
10,2184,63
0,10,7
1,2,3
0,0,0
10,2190,67
0,4,3
1,2,3
0,0,0
10,2189,66
0,5,4
1,2,3
0,0,0
10,2189,66
0,5,4
1,2,3
0,0,0
10,2188,66
0,6,4
1,2,3
0,15,2
12,2478,74
0,10,8
1,2,3
0,2,0
12,2472,74
0,29,10
1,2,3
0,0,0
12,2494,77
0,9,7
1,2,3
0,0,0
12,2491,77
0,12,7
1,2,3
0,0,0
12,2497,80
0,6,4
1,2,3
0,0,0
12,2494,80
0,9,4
1,2,3
0,0,0
12,2498,81
0,5,3
1,2,3
0,0,0
12,2496,81
0,7,3
1,2,3
0,20,2
13,2784,91
0,7,7
1,2,3
0,2,0
13,2789,91
0,20,9
1,2,3
0,0,0
13,2801,92
0,10,8
1,2,3
0,0,0
13,2800,92
0,11,8
1,2,3
0,0,0
13,2807,97
0,4,3
1,2,3
0,0,0
13,2803,96
0,8,4
1,2,3
0,0,0
13,2806,97
0,5,3
1,2,3
0,0,0
13,2803,97
0,8,3
1,2,3
0,22,2
15,3095,102
0,6,7
1,2,3
0,2,0
15,3105,102
0,16,9
1,2,3
0,0,0
15,3113,104
0,10,7
1,2,3
0,0,0
15,3111,104
0,12,7
1,2,3
0,0,0
15,3116,108
0,7,3
1,2,3
0,0,0
15,3113,108
0,10,3
1,2,3
0,0,0
15,3115,108
0,8,3
1,2,3
0,0,0
15,3113,108
0,10,3
1,2,3
0,25,2
15,3406,109
0,7,10
1,2,3
0,3,0
15,3418,109
0,17,12
1,2,3
0,0,0
15,3433,117
0,5,4
1,2,3
0,0,0
15,3431,117
0,7,4
1,2,3
0,0,0
15,3431,118
0,7,3
1,2,3
0,0,0
15,3428,118
0,10,3
1,2,3
0,0,0
15,3430,118
0,8,3
1,2,3
0,0,0
15,3428,118
0,10,3
1,2,3
0,31,2
15,3714,117
0,9,11
1,2,3
0,1,0
15,3728,118
0,25,12
1,2,3
0,0,0
15,3746,125
0,8,5
1,2,3
0,0,0
15,3739,125
0,15,5
1,2,3
0,0,0
15,3739,126
0,15,4
