4,5,6,7,8
1,7,11,2,1
4,67,62,14,3
4,19,69,16,6
1,1,15,16,1
0,1,1,0,2
4,5,6,7,8
1,6,5,1,1
4,58,46,10,4
4,28,84,15,4
1,2,22,22,2
0,1,1,0,2
4,5,6,7,8
1,3,3,0,1
5,65,52,5,2
3,24,82,24,4
1,2,20,19,4
0,1,2,0,2
4,5,6,7,8
0,2,2,0,0
6,56,42,7,4
3,34,96,21,4
1,3,19,20,3
0,0,0,0,2
4,5,6,7,8
1,2,2,0,0
5,58,47,6,4
3,30,91,23,4
1,4,19,19,3
0,0,0,0,2
4,5,6,7,8
0,2,0,0,0
6,53,41,6,3
4,36,98,24,6
0,3,19,18,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
7,55,45,7,3
3,35,94,23,6
0,2,19,18,3
0,0,1,0,1
4,5,6,7,8
0,2,0,0,0
6,56,46,7,2
4,35,93,25,9
0,2,20,16,2
0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,1,0
0,2,13,16,2,1
1,7,150,125,24,2
0,7,43,145,47,10
0,1,3,18,24,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,2,1,0
0,2,9,6,1,1
0,6,121,99,18,2
1,8,69,165,44,8
0,1,10,33,33,4
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,1
0,8,135,115,15,2
1,6,55,152,53,7
0,1,13,32,28,5
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
0,9,122,92,20,4
1,7,73,175,48,8
0,1,10,34,30,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,4,0,0
0,10,132,104,21,4
1,5,65,166,48,11
0,1,10,30,29,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,0,0
0,11,116,95,17,3
1,6,83,171,47,11
0,0,7,36,34,1
0,0,0,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
0,11,122,104,20,3
1,6,78,163,52,11
0,0,7,36,26,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
0,10,116,92,19,1
1,7,84,174,53,14
0,0,6,37,26,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,1,1,0
0,5,23,24,5,1
2,12,215,191,36,5
0,7,63,201,77,13
0,1,9,30,41,4
0,0,1,1,1,4
3,4,5,6,7,8
0,0,1,2,2,0
0,4,17,14,4,1
0,11,170,144,33,5
2,9,105,240,68,11
0,1,18,47,51,4
0,0,1,1,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,14,5,2,1
0,12,191,173,30,5
2,9,85,214,79,11
0,1,20,50,47,4
0,0,2,6,3,6
3,4,5,6,7,8
0,0,1,0,0,0
0,3,13,6,2,0
0,13,173,138,32,7
2,8,109,253,82,12
0,1,16,47,44,4
0,0,0,4,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,9,6,1,0
0,15,186,150,41,6
2,6,100,241,82,15
0,1,14,48,37,3
0,0,2,3,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,3,0,0
0,14,163,133,34,3
2,8,125,259,84,18
0,0,17,51,43,2
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,0,0
0,17,170,147,35,4
2,8,120,238,87,17
0,0,17,56,39,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,2,0,0
0,15,161,140,35,3
2,9,125,256,88,19
0,0,18,49,38,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,2,2,0
2,7,27,27,7,2
2,18,288,258,45,10
1,10,89,259,107,15
0,1,18,38,48,10
0,0,1,1,1,2
3,4,5,6,7,8
0,0,1,3,2,0
2,6,23,16,6,2
0,16,230,198,37,7
3,14,140,305,94,17
0,1,29,61,66,9
0,0,1,2,5,4
3,4,5,6,7,8
0,0,0,0,0,0
2,3,18,6,4,2
0,17,246,228,35,7
3,15,126,276,113,17
0,2,32,70,56,9
0,0,2,5,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,14,6,3,0
1,20,225,187,37,8
3,14,160,329,110,20
0,0,24,60,58,8
0,0,0,3,2,3
3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,4,0,0
1,20,241,217,47,9
3,15,146,297,103,21
0,0,23,64,58,6
0,0,3,3,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,8,2,1,0
2,18,220,195,39,3
3,16,163,319,109,27
0,0,32,68,59,5
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,4,1,0
2,21,228,205,38,4
3,16,163,306,117,27
0,0,28,68,52,6
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,1,0
2,20,216,190,38,6
3,16,172,333,119,25
0,0,29,59,50,7
0,0,0,1,2,1
3,4,5,6,7,8
0,1,1,3,3,0
2,11,35,35,11,2
2,20,355,296,61,12
2,17,114,340,131,18
0,1,18,46,68,12
0,0,1,2,1,4
3,4,5,6,7,8
0,0,1,4,3,0
2,7,31,25,11,3
0,19,278,223,54,8
4,23,179,392,114,20
0,1,34,74,88,10
0,0,1,4,5,7
3,4,5,6,7,8
0,0,0,0,0,0
2,6,24,10,7,2
0,20,305,265,52,11
4,23,158,361,132,19
0,1,36,81,82,9
0,0,1,5,2,7
3,4,5,6,7,8
0,0,1,0,1,0
1,5,16,7,4,0
1,24,275,226,62,10
4,21,196,410,128,24
0,0,36,73,78,9
0,0,0,6,2,5
3,4,5,6,7,8
0,0,1,0,0,0
1,5,14,6,1,0
1,22,293,261,64,10
4,23,180,376,128,24
0,0,35,73,80,7
0,0,1,6,2,7
3,4,5,6,7,8
0,0,1,0,1,0
0,3,11,6,3,0
1,26,265,243,55,6
5,21,206,393,140,27
0,0,41,79,74,9
0,0,0,1,2,6
3,4,5,6,7,8
0,0,2,0,1,0
0,2,8,3,2,0
2,25,272,264,51,8
4,23,204,383,153,29
0,0,38,71,66,6
0,0,0,1,2,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,8,3,3,0
2,23,273,232,49,10
4,25,209,418,154,28
0,0,33,68,67,6
0,0,0,1,2,4
3,4,5,6,7,8,9
1,4,3,3,4,0,0
2,13,41,40,15,4,0
3,23,425,342,82,12,1
2,20,138,406,154,21,0
0,1,22,56,84,15,0
0,0,3,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,3,0,0
2,9,43,28,12,5,0
1,23,328,261,76,10,0
4,26,217,456,131,22,1
0,1,39,94,114,11,0
0,0,3,7,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
2,8,28,11,7,1,0
1,26,359,299,73,11,0
4,24,201,434,155,24,1
0,1,40,97,99,13,0
1,1,3,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,5,16,7,2,0,0
2,33,329,287,76,12,0
4,23,250,473,159,27,1
0,0,35,76,101,12,0
1,0,2,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,4,14,7,1,0,0
2,28,340,311,81,12,0
5,28,237,450,164,26,1
0,0,40,77,90,11,0
0,0,1,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,14,6,3,0,0
2,32,310,281,73,8,0
6,27,264,483,177,30,1
0,0,42,77,83,13,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,4,3,0,0
4,33,331,297,66,10,0
4,26,255,470,187,32,1
0,0,37,76,82,10,0
0,0,1,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,3,3,0,0
3,32,320,272,66,8,0
5,27,264,487,190,35,1
0,0,38,87,79,8,0
0,0,1,1,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,6,4,0,0
2,11,44,44,17,5,0
4,33,494,399,104,13,1
2,26,161,472,173,27,0
1,1,30,62,98,17,0
0,0,2,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,3,0,0
2,8,47,26,13,5,0
2,31,385,330,94,11,0
4,33,253,515,155,29,1
1,1,45,100,130,12,0
0,0,3,9,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
2,7,28,18,6,2,0
2,35,424,360,86,11,0
4,29,239,499,186,29,1
1,1,42,96,112,17,0
1,1,3,11,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,13,11,2,1,0
3,40,376,334,95,12,0
4,29,308,543,181,33,1
1,0,38,91,114,16,0
1,0,2,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,13,8,0,0,0
3,37,399,358,88,15,0
5,31,284,523,206,32,1
1,0,41,93,102,13,0
0,0,0,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,9,2,0,0
3,40,363,328,90,13,0
6,31,313,555,204,38,1
1,0,46,92,99,10,0
0,0,0,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,4,2,0,0
6,43,377,333,86,11,0
4,29,311,553,224,43,1
0,0,41,95,84,11,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,1,0,0
5,41,369,316,83,13,0
5,31,317,564,227,40,1
0,1,45,102,86,11,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,8,4,0,0
2,13,47,54,20,5,0
5,40,548,483,119,14,1
2,26,193,535,197,34,1
1,2,30,61,104,21,0
0,0,2,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,10,4,0,0
2,9,53,36,17,5,0
3,35,431,386,107,13,0
4,36,283,585,174,36,2
2,2,53,113,141,16,0
0,1,3,14,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
2,9,32,21,9,2,0
4,38,468,434,100,15,1
5,34,267,561,212,36,1
0,1,56,112,115,19,0
1,1,4,15,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,6,15,14,5,1,0
5,48,418,401,103,17,1
5,31,342,619,214,38,1
0,0,51,104,118,17,0
1,0,2,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,7,17,11,2,0,0
6,43,455,411,108,17,1
6,34,311,610,230,43,1
0,0,45,111,105,13,0
0,0,0,1,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,2,0,0
7,46,408,388,99,16,1
5,32,353,635,235,47,1
0,2,52,112,109,12,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,4,0,0
9,49,441,390,101,14,1
3,31,336,634,241,50,1
0,2,41,115,100,14,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,3,0,0
8,45,421,380,92,17,1
4,36,357,642,250,47,1
0,2,42,117,101,14,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
