3,4,5,6,7,8
0,1,1,0,0,0
2,2,8,10,0,0
3,4,77,37,17,2
1,5,25,63,24,3
0,0,3,9,24,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
2,2,9,4,0,0
3,5,58,29,14,1
1,3,39,74,23,6
0,1,6,11,26,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,2,6,1,1,0
3,6,66,36,6,1
1,3,35,66,30,6
0,0,7,13,26,1
0,0,0,3,2,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,3,1,0,0
3,7,63,31,8,2
2,3,40,74,31,5
0,0,8,11,26,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
4,6,68,35,8,1
1,3,35,70,31,5
0,1,9,12,26,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
4,8,60,30,10,3
1,3,40,71,30,5
0,1,12,16,25,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
3,8,64,28,9,2
2,3,39,77,35,5
0,1,10,12,20,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
2,8,64,23,9,3
2,3,40,82,32,4
1,1,9,12,23,1
0,0,0,0,1,1
3,4,5,6,7,8,9
0,2,1,0,0,0,0
4,3,12,18,1,0,0
3,12,154,86,33,3,0
2,8,49,131,45,7,1
0,1,7,19,36,5,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
3,2,10,9,3,0,0
3,10,119,69,23,1,0
2,10,78,148,39,11,0
1,2,14,27,48,3,1
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
4,2,8,3,0,0,0
2,11,126,77,20,1,0
3,9,70,144,55,11,1
0,2,19,25,41,3,0
0,0,0,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,1,0,0,0
4,13,118,70,23,3,0
4,11,87,157,51,8,1
0,1,12,26,42,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
5,13,123,75,22,2,0
3,9,82,153,53,8,1
0,2,15,27,41,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,3,0,0,0
5,14,115,65,21,4,0
3,9,89,163,59,8,1
0,2,17,26,35,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,1,0,0,0
4,14,119,65,21,3,0
4,9,84,164,65,7,1
0,2,19,27,29,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
2,15,110,64,19,4,0
5,9,97,165,68,6,1
1,2,15,27,28,6,0
