1,2,3
0,1,0
6,308,8
0,1,1
1,2,3
0,0,0
6,305,7
0,5,2
1,2,3
0,0,0
6,310,8
0,0,1
1,2,3
0,0,0
6,310,8
0,0,1
1,2,3
0,0,0
6,310,8
0,0,1
1,2,3
0,0,0
6,310,8
0,0,1
1,2,3
0,0,0
6,310,8
0,0,1
1,2,3
0,0,0
6,310,7
0,0,2
1,2,3
0,1,0
9,620,17
0,2,1
1,2,3
0,0,0
9,614,15
0,9,3
1,2,3
0,0,0
9,622,16
0,1,2
1,2,3
0,0,0
9,621,16
0,2,2
1,2,3
0,0,0
9,622,16
0,1,2
1,2,3
0,0,0
9,622,16
0,1,2
1,2,3
0,0,0
9,622,16
0,1,2
1,2,3
0,0,0
9,622,15
0,1,3
1,2,3
0,2,0
10,932,25
0,5,1
1,2,3
0,0,0
10,925,23
0,14,3
1,2,3
0,0,0
10,936,24
0,3,2
1,2,3
0,0,0
10,934,24
0,5,2
1,2,3
0,0,0
10,937,24
0,2,2
1,2,3
0,0,0
10,937,23
0,2,3
1,2,3
0,0,0
10,937,23
0,2,3
1,2,3
0,0,0
10,937,23
0,2,3
1,2,3
0,4,0
10,1246,32
0,6,2
1,2,3
0,0,0
10,1240,30
0,16,4
1,2,3
0,0,0
10,1252,32
0,4,2
1,2,3
0,0,0
10,1251,32
0,5,2
1,2,3
0,0,0
10,1254,32
0,2,2
1,2,3
0,0,0
10,1254,31
0,2,3
1,2,3
0,0,0
10,1254,31
0,2,3
1,2,3
0,0,0
10,1253,31
0,3,3
1,2,3
0,5,0
10,1562,36
0,9,3
1,2,3
0,0,0
10,1559,34
0,17,5
1,2,3
0,0,0
10,1572,36
0,4,3
1,2,3
0,0,0
10,1570,36
0,6,3
1,2,3
0,0,0
10,1574,36
0,2,3
1,2,3
0,0,0
10,1573,35
0,3,4
1,2,3
0,0,0
10,1574,35
0,2,4
1,2,3
0,0,0
10,1572,35
0,4,4
1,2,3
0,5,0
12,1878,42
0,10,3
1,2,3
0,0,0
12,1871,39
0,22,6
1,2,3
0,0,0
12,1888,42
0,5,3
1,2,3
0,0,0
12,1883,42
0,10,3
1,2,3
0,0,0
12,1889,42
0,4,3
1,2,3
0,0,0
12,1887,41
0,6,4
1,2,3
0,0,0
12,1887,42
0,6,3
1,2,3
0,0,0
12,1885,42
0,8,3
1,2,3
0,5,0
13,2192,50
0,10,4
1,2,3
0,0,0
13,2184,48
0,23,6
1,2,3
0,0,0
13,2203,51
0,4,3
1,2,3
0,0,0
13,2198,51
0,9,3
1,2,3
0,0,0
13,2203,51
0,4,3
1,2,3
0,0,0
13,2201,50
0,6,4
1,2,3
0,0,0
13,2202,52
0,5,2
1,2,3
0,0,0
13,2200,52
0,7,2
1,2,3
0,6,0
13,2500,62
0,12,6
1,2,3
0,0,0
13,2491,60
0,27,8
1,2,3
0,0,0
13,2513,63
0,5,5
1,2,3
0,0,0
13,2508,63
0,10,5
1,2,3
0,0,0
13,2512,63
0,6,5
1,2,3
0,0,0
13,2510,62
0,8,6
1,2,3
0,0,0
13,2512,66
0,6,2
1,2,3
0,0,0
13,2511,66
0,7,2
1,2,3
0,10,0
15,2811,71
0,10,7
1,2,3
0,2,0
15,2800,69
0,29,9
1,2,3
0,0,0
15,2826,72
0,5,6
1,2,3
0,0,0
15,2821,72
0,10,6
1,2,3
0,0,0
15,2825,76
0,6,2
1,2,3
0,0,0
15,2823,75
0,8,3
1,2,3
0,0,0
15,2825,76
0,6,2
1,2,3
0,0,0
15,2824,76
0,7,2
1,2,3
0,11,0
15,3124,82
0,10,7
1,2,3
0,2,0
15,3117,81
0,26,8
1,2,3
0,0,0
15,3140,83
0,5,6
1,2,3
0,0,0
15,3134,83
0,11,6
1,2,3
0,0,0
15,3140,87
0,5,2
1,2,3
0,0,0
15,3139,87
0,6,2
1,2,3
0,0,0
15,3139,87
0,6,2
1,2,3
0,0,0
15,3138,87
0,7,2
1,2,3
0,13,0
15,3433,91
0,14,8
1,2,3
0,2,0
15,3430,89
0,28,10
1,2,3
0,0,0
15,3454,92
0,6,7
1,2,3
0,0,0
15,3447,91
0,13,8
1,2,3
0,0,0
15,3455,97
0,5,2
1,2,3
0,0,0
15,3454,97
0,6,2
1,2,3
0,0,0
15,3454,97
0,6,2
1,2,3
0,0,0
15,3453,97
0,7,2
1,2,3
0,16,0
16,3745,98
0,15,9
1,2,3
0,2,0
16,3750,96
0,24,11
1,2,3
0,0,0
16,3770,103
0,6,4
1,2,3
0,0,0
16,3763,102
0,13,5
1,2,3
0,0,0
16,3768,105
0,8,2
1,2,3
0,0,0
16,3767,105
0,9,2
1,2,3
0,0,0
16,3767,105
0,9,2
1,2,3
0,0,0
16,3767,105
0,9,2
1,2,3
0,15,0
18,4056,120
0,10,5
1,2,3
0,4,0
18,4044,117
0,33,8
1,2,3
0,0,0
18,4075,120
0,6,5
1,2,3
0,0,0
18,4064,119
0,17,6
1,2,3
0,0,0
18,4073,122
0,8,3
1,2,3
0,0,0
18,4072,122
0,9,3
1,2,3
0,0,0
18,4072,122
0,9,3
1,2,3
0,0,0
18,4072,122
0,9,3
1,2,3
0,18,0
19,4365,130
0,10,6
1,2,3
0,2,0
19,4363,127
0,28,9
1,2,3
0,0,0
19,4386,130
0,7,6
1,2,3
0,0,0
19,4371,129
0,22,7
1,2,3
0,0,0
19,4387,132
0,6,4
1,2,3
0,0,0
19,4384,132
0,9,4
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,21,0
20,4677,134
0,13,8
1,2,3
0,2,0
20,4674,133
0,35,9
1,2,3
0,0,0
20,4694,135
0,17,7
1,2,3
0,0,0
20,4684,133
0,27,9
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,0,0
20,4711,142
0,0,0
1,2,3
0,23,0
22,4977,149
0,20,7
1,2,3
0,4,0
22,4972,148
0,44,8
1,2,3
0,0,0
22,5001,149
0,19,7
1,2,3
0,0,0
22,4983,147
0,37,9
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,28,0
23,5291,157
0,18,6
1,2,3
0,8,0
22,5269,155
1,60,8
1,2,3
0,0,0
23,5325,156
0,12,7
1,2,3
0,0,0
23,5313,155
0,24,8
1,2,3
0,0,0
23,5337,163
0,0,0
1,2,3
0,0,0
23,5337,163
0,0,0
1,2,3
0,0,0
23,5337,163
0,0,0
1,2,3
0,0,0
23,5337,163
0,0,0
1,2,3
1,52,0
25,5553,166
0,43,8
1,2,3
0,22,0
25,5532,163
1,94,11
1,2,3
0,0,0
26,5634,171
0,14,3
1,2,3
0,0,0
26,5623,170
0,25,4
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
0,0,0
26,5648,174
0,0,0
1,2,3
1,42,1
27,5891,180
0,25,6
1,2,3
0,0,0
28,5909,181
0,49,6
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
