3,4,5,6,7,8
0,1,0,0,1,0
1,0,6,6,3,0
2,1,78,50,11,1
0,9,28,68,23,9
0,1,3,9,11,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,6,4,2,0
2,1,52,32,12,1
1,9,50,79,22,9
0,2,7,17,12,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,0,3,1,0,0
2,2,62,38,11,1
0,8,44,72,22,7
1,2,6,20,16,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,1,53,37,16,2
1,9,57,78,20,6
1,2,4,18,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
1,2,60,55,13,2
1,8,50,63,22,6
1,2,3,14,13,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,2,54,40,12,2
2,9,57,78,22,6
1,1,3,13,14,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,2,57,40,12,1
3,9,52,81,25,8
0,1,5,12,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,1,50,36,10,1
3,10,60,84,26,8
0,1,5,13,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,1,0
1,2,19,11,3,0
3,6,148,108,24,2
1,9,58,140,42,12
0,1,3,15,34,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,2,15,10,2,0
3,6,109,74,21,2
2,10,93,163,41,12
0,1,11,26,39,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,7,6,0,0
3,6,117,84,18,2
1,10,89,151,47,10
1,2,15,31,39,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,0,0
2,7,103,82,24,5
2,10,110,160,46,9
1,1,8,27,35,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,2,0
2,7,111,102,22,5
2,10,104,145,47,11
1,1,7,23,34,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
1,8,105,84,23,5
3,9,115,163,44,10
1,1,6,22,36,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
1,8,111,87,25,4
4,9,108,161,51,12
0,1,8,23,28,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,6,104,83,21,3
4,11,112,164,58,12
0,2,10,24,25,3
0,0,0,0,1,1
3,4,5,6,7,8,9
0,2,0,1,1,0,0
1,5,30,17,3,0,0
4,8,207,164,38,7,1
1,11,84,221,64,15,0
0,1,7,21,51,5,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
0,4,22,12,3,0,0
4,10,158,126,36,5,1
2,11,131,239,56,17,0
0,1,16,45,59,5,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,2,11,7,0,0,0
4,9,167,138,30,6,1
1,12,129,226,72,13,0
1,4,20,49,54,8,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,3,0,0,0
2,10,152,123,39,9,0
4,12,158,254,67,14,1
0,3,9,44,50,6,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,4,2,0,0
3,11,159,144,40,9,0
3,13,149,237,69,15,1
0,1,13,39,47,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,1,0,0
2,13,148,130,40,9,0
4,12,164,247,68,15,1
0,1,12,41,48,5,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,0,0,0
2,12,158,141,39,8,0
4,12,153,243,76,16,1
0,2,14,39,42,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,0,0,0
3,11,156,134,42,7,0
3,12,153,254,80,16,1
0,3,16,36,35,5,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,1,0,0
1,6,35,18,4,0,0
4,15,281,216,47,11,1
1,14,118,294,86,17,0
0,2,14,28,65,6,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
