3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,7,3,1,0
0,5,78,50,14,2,0
0,2,15,69,24,5,1
1,0,5,4,23,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,1,5,8,2,1,0
0,6,61,40,13,2,0
0,2,29,70,23,7,1
1,0,9,11,26,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,4,0,0,0
1,7,73,49,13,1,0
0,3,23,64,34,7,1
0,0,6,13,17,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,9,66,41,12,1,0
0,1,31,74,36,8,1
0,0,7,13,16,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,9,66,47,11,1,0
0,0,31,67,37,9,1
0,0,5,15,16,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,8,61,43,9,1,0
1,1,36,71,40,9,1
0,0,6,14,15,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,7,60,48,11,3,0
1,2,37,69,40,6,1
0,0,6,11,13,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
0,8,56,48,11,2,0
1,1,40,75,38,4,1
0,0,7,7,15,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
2,8,13,16,2,0,0
0,11,146,115,35,4,0
0,6,33,133,46,10,1
1,0,3,12,41,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
1,4,9,14,1,1,0
1,14,118,88,30,3,0
0,6,59,143,41,12,1
1,1,9,29,51,3,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,2,5,6,0,0,0
1,16,132,101,21,3,0
0,7,49,139,61,11,1
0,1,10,29,40,4,0
0,0,0,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,0,0,0
1,18,118,97,26,2,0
1,7,67,149,58,14,1
0,1,7,28,40,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,0,0,0
2,19,122,101,21,5,0
0,5,61,139,62,12,1
0,1,6,34,41,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,0,0,0
1,18,110,98,20,4,0
1,7,70,142,67,13,1
0,0,14,33,37,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,2,0,0,0
1,16,112,105,23,3,0
1,8,71,141,68,12,1
0,0,11,29,33,4,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,2,0,0,0
1,18,106,90,20,2,0
1,7,77,158,70,11,1
0,0,12,27,34,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,11,18,20,3,0,0
1,18,215,159,52,9,0
1,9,61,209,65,16,1
0,0,7,27,53,6,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,3,0,0,0
1,5,20,17,1,1,0
2,21,171,130,45,8,0
1,10,97,218,61,18,1
0,2,14,48,65,4,0
0,0,0,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,2,8,7,0,0,0
1,25,184,141,36,5,0
1,11,91,224,77,19,1
0,1,20,41,58,7,0
0,0,0,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,1,0,0
1,26,170,135,35,5,0
2,11,114,240,81,20,1
0,2,14,38,57,6,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,2,1,0,0
1,26,179,145,37,8,0
2,11,106,221,82,18,1
0,1,13,47,53,5,0
0,0,0,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,5,1,0,0
1,25,163,139,35,6,0
2,13,120,225,86,19,1
0,0,17,45,51,5,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,0,0,0
1,23,171,148,39,6,0
2,14,116,220,91,18,1
0,0,13,43,43,6,0
0,0,0,2,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,3,0,0,0
1,24,157,128,40,7,0
2,14,127,244,89,20,1
0,0,15,40,44,5,0
0,0,1,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
4,10,26,25,6,0,0
3,22,281,227,63,9,0
1,12,77,278,95,21,1
0,1,13,36,68,7,0
0,0,0,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,0,0,0
2,6,18,23,4,1,0
3,23,223,177,60,9,0
3,13,133,305,84,22,1
0,3,24,60,83,5,0
0,0,0,0,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
