1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,307,13
0,1,3
1,2,3
0,0,0
1,308,14
0,0,2
1,2,3
0,0,0
1,307,13
0,1,3
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,306,14
0,2,2
1,2,3
0,0,0
1,307,14
0,1,2
1,2,3
0,0,0
1,307,13
0,1,3
1,2,3
0,1,0
3,623,20
0,0,3
1,2,3
0,0,0
3,620,20
0,4,3
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,621,21
0,3,2
1,2,3
0,0,0
3,623,21
0,1,2
1,2,3
0,0,0
3,623,19
0,1,4
1,2,3
0,0,0
3,623,20
0,1,3
1,2,3
0,0,0
3,622,20
0,2,3
1,2,3
0,2,0
4,931,33
0,0,5
1,2,3
0,0,0
4,928,33
0,5,5
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,930,34
0,3,4
1,2,3
0,0,0
4,932,34
0,1,4
1,2,3
0,0,0
4,932,32
0,1,6
1,2,3
0,0,0
4,933,35
0,0,3
1,2,3
0,0,0
4,932,35
0,1,3
1,2,3
0,6,0
8,1239,39
0,2,6
1,2,3
0,0,0
8,1236,39
0,11,6
1,2,3
0,0,0
8,1246,40
0,1,5
1,2,3
0,0,0
8,1244,40
0,3,5
1,2,3
0,0,0
8,1247,40
0,0,5
1,2,3
0,0,0
8,1247,38
0,0,7
1,2,3
0,0,0
8,1247,41
0,0,4
1,2,3
0,0,0
8,1247,41
0,0,4
1,2,3
0,12,0
8,1549,47
0,3,6
1,2,3
0,0,0
8,1550,46
0,14,7
1,2,3
0,0,0
8,1561,48
0,3,5
1,2,3
0,0,0
8,1558,48
0,6,5
1,2,3
0,0,0
8,1563,48
0,1,5
1,2,3
0,0,0
8,1561,46
0,3,7
1,2,3
0,0,0
8,1563,49
0,1,4
1,2,3
0,0,0
8,1562,49
0,2,4
1,2,3
0,13,0
10,1862,55
0,4,6
1,2,3
0,0,0
10,1865,54
0,14,7
1,2,3
0,0,0
10,1875,56
0,4,5
1,2,3
0,0,0
10,1872,56
0,7,5
1,2,3
0,0,0
10,1878,56
0,1,5
1,2,3
0,0,0
10,1876,54
0,3,7
1,2,3
0,0,0
10,1878,58
0,1,3
1,2,3
0,0,0
10,1877,58
0,2,3
1,2,3
0,14,1
10,2172,65
0,4,8
1,2,3
0,0,0
10,2175,64
0,15,10
1,2,3
0,0,0
10,2186,67
0,4,7
1,2,3
0,0,0
10,2183,66
0,7,8
1,2,3
0,0,0
10,2189,70
0,1,4
1,2,3
0,0,0
10,2188,68
0,2,6
1,2,3
0,0,0
10,2190,74
0,0,0
1,2,3
0,0,0
10,2190,74
0,0,0
1,2,3
0,17,1
11,2480,72
0,10,8
1,2,3
0,2,0
11,2478,72
0,27,9
1,2,3
0,0,0
11,2505,74
0,2,7
1,2,3
0,0,0
11,2501,73
0,6,8
1,2,3
0,0,0
11,2506,77
0,1,4
1,2,3
0,0,0
11,2505,75
0,2,6
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,16,1
14,2796,83
0,6,8
1,2,3
0,0,0
14,2794,83
0,24,9
1,2,3
0,0,0
14,2816,88
0,2,4
1,2,3
0,0,0
14,2812,87
0,6,5
1,2,3
0,0,0
14,2817,88
0,1,4
1,2,3
0,0,0
14,2816,86
0,2,6
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,0,0
14,2818,92
0,0,0
1,2,3
0,22,1
14,3102,92
0,10,8
1,2,3
0,0,0
14,3108,93
0,26,8
1,2,3
0,0,0
14,3132,97
0,2,4
1,2,3
0,0,0
14,3127,95
0,7,6
1,2,3
0,0,0
14,3131,95
0,3,6
1,2,3
0,0,0
14,3130,95
0,4,6
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,0,0
14,3134,101
0,0,0
1,2,3
0,21,1
16,3420,95
0,13,8
1,2,3
0,0,0
16,3420,95
0,34,9
1,2,3
0,0,0
16,3451,100
0,3,4
1,2,3
0,0,0
16,3444,98
0,10,6
1,2,3
0,0,0
16,3449,100
0,5,4
1,2,3
0,0,0
16,3449,100
0,5,4
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,0,0
16,3454,104
0,0,0
1,2,3
0,18,1
18,3725,108
0,20,9
1,2,3
0,0,0
18,3718,108
0,45,10
1,2,3
0,0,0
18,3758,113
0,5,5
1,2,3
0,0,0
18,3753,111
0,10,7
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3762,118
0,1,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,21,0
20,4033,124
0,21,5
1,2,3
0,0,0
20,4038,123
0,37,6
1,2,3
0,0,0
20,4068,124
0,7,5
1,2,3
0,0,0
20,4062,122
0,13,7
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,0,0
20,4075,129
0,0,0
1,2,3
0,24,0
21,4344,137
0,16,6
1,2,3
0,0,0
21,4347,133
0,37,10
1,2,3
0,0,0
21,4380,143
0,4,0
1,2,3
0,0,0
21,4378,143
0,6,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,0,0
21,4384,143
0,0,0
1,2,3
0,26,0
23,4659,146
0,11,8
1,2,3
0,0,0
23,4674,144
0,22,10
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,21,0
24,4981,162
0,8,2
1,2,3
0,0,0
24,4994,159
0,16,5
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,0,0
24,5010,164
0,0,0
1,2,3
0,40,1
24,5283,173
0,2,0
1,2,3
0,0,0
24,5320,174
0,5,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,0,0
24,5325,174
0,0,0
1,2,3
0,49,1
26,5591,179
0,2,0
1,2,3
0,0,0
26,5620,178
0,22,2
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,23,1
29,5926,189
0,5,0
1,2,3
0,0,0
29,5940,190
0,14,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
