3,4,5,6,7,8
0,1,0,0,0,0
3,0,5,9,2,0
0,5,73,55,9,0
0,0,17,84,23,4
0,0,9,4,19,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
2,0,3,7,1,0
1,5,62,50,9,0
0,1,28,84,22,4
0,0,10,10,20,0
0,0,0,3,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,6,0,0
3,5,66,43,9,0
0,1,26,85,22,2
0,0,11,15,21,2
0,0,0,5,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
2,5,64,42,8,0
0,1,34,89,22,2
0,0,6,17,22,1
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
3,5,63,51,8,0
0,1,31,81,22,3
0,0,7,19,21,0
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
3,4,63,40,7,0
0,2,33,94,25,3
0,0,7,18,19,0
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
3,5,64,51,11,0
0,1,30,90,23,4
0,0,9,12,18,0
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
3,4,60,44,10,0
0,2,35,94,27,4
0,0,8,13,15,0
0,0,1,2,0,1
3,4,5,6,7,8
0,2,1,1,0,0
3,5,7,17,2,0
0,13,150,104,15,3
0,6,38,158,49,8
0,1,12,16,33,2
0,0,0,2,0,2
3,4,5,6,7,8
0,1,2,2,0,0
2,3,8,15,1,0
1,14,117,87,17,2
0,8,67,158,42,9
0,1,14,33,37,2
0,0,0,3,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,10,0,0
3,16,131,100,16,2
0,8,62,149,48,8
0,2,12,33,34,4
0,0,0,6,1,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,7,0,0
2,18,131,86,14,2
0,7,68,164,47,8
0,1,8,37,37,3
0,0,0,4,1,2
3,4,5,6,7,8
0,1,0,0,0,0
