1,2,3
0,0,0
3,316,4
0,1,1
1,2,3
0,0,0
3,312,4
0,5,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,0,0
3,317,4
0,0,1
1,2,3
0,2,0
3,629,13
0,1,2
1,2,3
0,0,0
3,623,12
0,9,3
1,2,3
0,0,0
3,631,14
0,1,1
1,2,3
0,0,0
3,630,14
0,2,1
1,2,3
0,0,0
3,632,14
0,0,1
1,2,3
0,0,0
3,632,14
0,0,1
1,2,3
0,0,0
3,632,14
0,0,1
1,2,3
0,0,0
3,632,14
0,0,1
1,2,3
0,3,0
4,940,22
0,3,3
1,2,3
0,0,0
4,930,20
0,16,5
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,942,23
0,4,2
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,944,23
0,2,2
1,2,3
0,0,0
4,945,24
0,1,1
1,2,3
0,0,0
4,945,24
0,1,1
1,2,3
0,5,0
7,1247,30
0,5,6
1,2,3
0,0,0
7,1237,28
0,20,8
1,2,3
0,0,0
7,1254,33
0,3,3
1,2,3
0,0,0
7,1252,33
0,5,3
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,0,0
7,1255,33
0,2,3
1,2,3
0,0,0
7,1256,36
0,1,0
1,2,3
0,0,0
7,1256,36
0,1,0
1,2,3
0,9,1
9,1550,41
0,9,6
1,2,3
0,0,0
9,1546,41
0,22,7
1,2,3
0,0,0
9,1565,45
0,3,3
1,2,3
0,0,0
9,1563,45
0,5,3
1,2,3
0,0,0
9,1566,45
0,2,3
1,2,3
0,0,0
9,1566,45
0,2,3
1,2,3
0,0,0
9,1567,48
0,1,0
1,2,3
0,0,0
9,1567,47
0,1,1
1,2,3
0,9,1
9,1866,47
0,10,8
1,2,3
0,0,0
9,1859,46
0,26,10
1,2,3
0,0,0
9,1882,49
0,3,7
1,2,3
0,0,0
9,1880,49
0,5,7
1,2,3
0,0,0
9,1883,54
0,2,2
1,2,3
0,0,0
9,1883,53
0,2,3
1,2,3
0,0,0
9,1884,54
0,1,2
1,2,3
0,0,0
9,1884,54
0,1,2
1,2,3
0,11,1
10,2173,58
0,11,10
1,2,3
0,1,0
10,2169,57
0,25,12
1,2,3
0,0,0
10,2192,66
0,3,3
1,2,3
0,0,0
10,2191,66
0,4,3
1,2,3
0,0,0
10,2193,66
0,2,3
1,2,3
0,0,0
10,2193,66
0,2,3
1,2,3
0,0,0
10,2194,66
0,1,3
1,2,3
0,0,0
10,2192,66
0,3,3
1,2,3
0,15,0
11,2477,69
0,15,12
1,2,3
0,1,1
11,2480,66
0,26,14
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2505,77
0,2,4
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,0,0
11,2507,81
0,0,0
1,2,3
0,16,0
12,2793,79
0,13,11
1,2,3
0,2,1
12,2795,76
0,25,13
1,2,3
0,0,0
12,2821,86
0,1,4
1,2,3
0,0,0
12,2821,86
0,1,4
1,2,3
0,0,0
12,2822,86
0,0,4
1,2,3
0,0,0
12,2822,86
0,0,4
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,0,0
12,2822,90
0,0,0
1,2,3
0,18,1
12,3106,88
0,16,8
1,2,3
0,3,1
12,3107,85
0,30,11
1,2,3
0,0,0
12,3138,92
0,2,5
1,2,3
0,0,0
12,3137,90
0,3,7
1,2,3
0,0,0
12,3140,93
0,0,4
1,2,3
0,0,0
12,3139,92
0,1,5
1,2,3
0,0,0
12,3140,97
0,0,0
1,2,3
0,0,0
12,3140,97
0,0,0
1,2,3
0,15,0
14,3423,101
0,13,8
1,2,3
0,2,1
14,3416,99
0,33,9
1,2,3
0,0,0
14,3451,104
0,0,5
1,2,3
0,0,0
14,3450,102
0,1,7
1,2,3
0,0,0
14,3451,105
0,0,4
1,2,3
0,0,0
14,3450,104
0,1,5
1,2,3
0,0,0
14,3451,109
0,0,0
1,2,3
0,0,0
14,3451,109
0,0,0
1,2,3
0,16,0
17,3742,108
0,8,8
1,2,3
0,2,1
17,3737,104
0,27,11
1,2,3
0,0,0
17,3766,109
0,0,7
1,2,3
0,0,0
17,3763,109
0,3,7
1,2,3
0,0,0
17,3766,111
0,0,5
1,2,3
0,0,0
17,3764,111
0,2,5
1,2,3
0,0,0
17,3766,116
0,0,0
1,2,3
0,0,0
17,3766,115
0,0,1
1,2,3
0,12,0
20,4060,115
0,10,7
1,2,3
0,2,1
20,4046,113
0,34,8
1,2,3
0,0,0
20,4080,115
0,2,7
1,2,3
0,0,0
20,4072,115
0,10,7
1,2,3
0,0,0
20,4079,117
0,3,5
1,2,3
0,0,0
20,4077,117
0,5,5
1,2,3
0,0,0
20,4082,122
0,0,0
1,2,3
0,0,0
20,4082,121
0,0,1
1,2,3
0,13,0
20,4371,132
0,7,5
1,2,3
0,4,1
20,4365,130
0,22,6
1,2,3
0,0,0
20,4389,132
0,2,5
1,2,3
0,0,0
20,4383,132
0,8,5
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,19,1
21,4680,142
0,4,6
1,2,3
0,4,1
21,4683,141
0,16,7
1,2,3
0,0,0
21,4699,144
0,4,5
1,2,3
0,0,0
21,4695,144
0,8,5
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,0,0
21,4703,149
0,0,0
1,2,3
0,27,1
22,4990,151
0,0,7
1,2,3
0,6,0
22,5001,150
0,10,9
1,2,3
0,0,0
22,5016,159
0,1,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5016,159
0,1,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,30,1
25,5294,164
0,3,6
1,2,3
0,0,0
25,5317,165
0,10,6
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,39,2
26,5600,181
0,0,0
1,2,3
0,0,0
26,5633,183
0,6,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,0,0
26,5639,183
0,0,0
1,2,3
0,66,2
27,5887,187
0,4,0
1,2,3
0,9,0
27,5921,189
0,27,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5929,189
0,28,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
1,2,3
0,0,0
27,5957,189
0,0,0
