3,4,5,6,7,8
0,0,0,0,1,0
1,4,4,7,2,0
2,3,77,42,16,1
0,1,22,79,24,7
0,1,3,8,13,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,1,0
1,2,6,9,1,0
1,5,58,35,16,2
1,1,39,79,20,6
0,1,3,12,17,2
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,0,0
1,5,63,42,14,1
1,1,32,77,28,5
0,2,5,13,12,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,1,0,0
1,8,55,39,16,1
1,0,44,85,26,4
0,1,3,12,13,6
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,8,61,49,17,1
1,0,38,72,31,5
0,1,4,16,8,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,8,55,43,15,0
0,0,46,77,32,7
0,1,3,17,9,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,6,60,49,16,0
1,2,41,73,32,7
0,1,3,15,8,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,7,53,46,14,0
1,1,48,76,34,9
0,1,3,15,8,2
0,0,0,0,0,3
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,6,13,11,4,0,0
2,6,155,100,28,2,0
0,6,39,151,51,14,1
0,3,4,13,28,2,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,1,0
1,4,14,13,2,0,0
1,6,112,79,26,5,0
1,8,76,159,45,10,1
0,3,8,22,35,2,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,14,2,1,0,0
1,11,125,94,25,2,0
1,6,62,157,59,10,1
0,4,9,21,24,6,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,9,2,0,0,0
1,14,116,85,21,2,0
1,4,78,166,58,10,1
0,3,7,22,31,6,0
0,0,1,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,2,0,0,0
1,15,123,91,29,4,0
1,3,74,156,61,8,0
0,3,8,28,22,6,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,1,0,0
2,14,114,87,26,2,0
0,5,86,162,60,12,0
0,3,7,26,24,4,1
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,12,124,93,26,2,0
1,8,75,159,65,13,0
0,3,10,23,19,4,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
2,13,116,88,26,1,0
1,8,84,169,62,16,0
0,2,10,20,23,2,1
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
1,10,20,18,7,0,0
