1,2,3
0,2,0
1,309,9
0,1,3
1,2,3
0,0,0
1,307,9
0,5,3
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,3,0
4,624,13
0,3,3
1,2,3
0,0,0
4,623,13
0,7,3
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,0,0
4,629,14
0,1,2
1,2,3
0,4,0
5,935,21
0,5,5
1,2,3
0,0,0
5,934,20
0,10,6
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,943,23
0,1,3
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,0,0
5,943,24
0,1,2
1,2,3
0,0,0
5,942,24
0,2,2
1,2,3
0,7,0
6,1248,26
0,7,6
1,2,3
0,0,0
6,1244,25
0,18,7
1,2,3
0,0,0
6,1260,29
0,2,3
1,2,3
0,0,0
6,1258,28
0,4,4
1,2,3
0,0,0
6,1259,29
0,3,3
1,2,3
0,0,0
6,1258,29
0,4,3
1,2,3
0,0,0
6,1262,29
0,0,3
1,2,3
0,0,0
6,1261,29
0,1,3
1,2,3
0,9,0
8,1559,35
0,7,7
1,2,3
0,0,0
8,1559,34
0,16,8
1,2,3
0,0,0
8,1573,38
0,2,4
1,2,3
0,0,0
8,1570,37
0,5,5
1,2,3
0,0,0
8,1571,38
0,4,4
1,2,3
0,0,0
8,1570,38
0,5,4
1,2,3
0,0,0
8,1574,40
0,1,2
1,2,3
0,0,0
8,1572,40
0,3,2
1,2,3
0,10,0
10,1866,47
0,9,8
1,2,3
0,0,0
10,1868,46
0,17,9
1,2,3
0,0,0
10,1883,50
0,2,5
1,2,3
0,0,0
10,1879,49
0,6,6
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,0,0
10,1879,53
0,6,2
1,2,3
0,0,0
10,1883,53
0,2,2
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,11,0
11,2174,60
0,10,8
1,2,3
0,0,0
11,2177,59
0,18,9
1,2,3
0,0,0
11,2192,62
0,3,6
1,2,3
0,0,0
11,2188,62
0,7,6
1,2,3
0,0,0
11,2190,65
0,5,3
1,2,3
0,0,0
11,2185,65
0,10,3
1,2,3
0,0,0
11,2191,65
0,4,3
1,2,3
0,0,0
11,2191,65
0,4,3
1,2,3
0,10,0
13,2490,66
0,12,8
1,2,3
0,0,0
13,2484,64
0,28,10
1,2,3
0,0,0
13,2506,68
0,6,6
1,2,3
0,0,0
13,2501,68
0,11,6
1,2,3
0,0,0
13,2508,71
0,4,3
1,2,3
0,0,0
13,2505,71
0,7,3
1,2,3
0,0,0
13,2507,71
0,5,3
1,2,3
0,0,0
13,2504,71
0,8,3
1,2,3
0,17,0
14,2799,72
0,13,9
1,2,3
0,1,0
14,2797,70
0,31,11
1,2,3
0,0,0
14,2821,75
0,8,6
1,2,3
0,0,0
14,2813,75
0,16,6
1,2,3
0,0,0
14,2825,78
0,4,3
1,2,3
0,0,0
14,2822,77
0,7,4
1,2,3
0,0,0
14,2824,77
0,5,4
1,2,3
0,0,0
14,2823,77
0,6,4
1,2,3
0,21,0
14,3111,81
0,13,9
1,2,3
0,1,0
14,3114,77
0,30,13
1,2,3
0,0,0
14,3135,84
0,10,6
1,2,3
0,0,0
14,3125,84
0,20,6
1,2,3
0,0,0
14,3138,87
0,7,3
1,2,3
0,0,0
14,3136,86
0,9,4
1,2,3
0,0,0
14,3138,86
0,7,4
1,2,3
0,0,0
14,3137,86
0,8,4
1,2,3
0,22,0
16,3429,86
0,12,9
1,2,3
0,1,0
16,3427,82
0,35,13
1,2,3
0,0,0
16,3451,89
0,12,6
1,2,3
0,0,0
16,3442,89
0,21,6
1,2,3
0,0,0
16,3454,92
0,9,3
1,2,3
0,0,0
16,3450,91
0,13,4
1,2,3
0,0,0
16,3456,91
0,7,4
1,2,3
0,0,0
16,3452,91
0,11,4
1,2,3
0,17,0
21,3745,101
0,5,10
1,2,3
0,0,0
21,3740,97
0,27,14
1,2,3
0,0,0
21,3757,107
0,10,4
1,2,3
0,0,0
21,3749,106
0,18,5
1,2,3
0,0,0
21,3753,106
0,14,5
1,2,3
0,0,0
21,3747,106
0,20,5
1,2,3
0,0,0
21,3767,110
0,0,1
1,2,3
0,0,0
21,3766,110
0,1,1
1,2,3
0,18,0
23,4056,108
0,7,12
1,2,3
0,0,0
23,4044,107
0,37,13
1,2,3
0,0,0
23,4069,114
0,12,6
1,2,3
0,0,0
23,4065,113
0,16,7
1,2,3
0,0,0
23,4080,119
0,1,1
1,2,3
0,0,0
23,4077,119
0,4,1
1,2,3
0,0,0
23,4081,119
0,0,1
1,2,3
0,0,0
23,4080,119
0,1,1
1,2,3
0,20,0
25,4361,121
0,8,13
1,2,3
0,0,0
25,4361,119
0,28,15
1,2,3
0,0,0
25,4387,133
0,2,1
1,2,3
0,0,0
25,4387,131
0,2,3
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,0,0
25,4389,134
0,0,0
1,2,3
0,24,0
25,4668,133
0,11,12
1,2,3
0,0,0
25,4667,128
0,36,17
1,2,3
0,0,0
25,4702,143
0,1,2
1,2,3
0,0,0
25,4701,142
0,2,3
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,144
0,0,1
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,0,0
25,4703,145
0,0,0
1,2,3
0,30,0
25,4978,137
0,14,14
1,2,3
0,0,0
25,4971,134
0,51,17
1,2,3
0,0,0
25,5020,147
0,2,4
1,2,3
0,0,0
25,5017,147
0,5,4
1,2,3
0,0,0
25,5022,150
0,0,1
1,2,3
0,0,0
25,5020,150
0,2,1
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,0,0
25,5022,151
0,0,0
1,2,3
0,31,0
27,5277,153
0,26,9
1,2,3
0,0,0
27,5285,151
0,49,11
1,2,3
0,0,0
27,5330,158
0,4,4
1,2,3
0,0,0
27,5323,158
0,11,4
1,2,3
0,0,0
27,5331,160
0,3,2
1,2,3
0,0,0
27,5325,160
0,9,2
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,0,0
27,5334,162
0,0,0
1,2,3
0,41,0
27,5608,171
0,1,0
1,2,3
0,0,0
27,5642,170
0,8,1
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,0,0
27,5650,171
0,0,0
1,2,3
0,47,2
29,5912,183
0,0,0
1,2,3
0,0,0
29,5933,183
0,26,2
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
