1,2,3
0,2,0
1,312,8
0,1,1
1,2,3
0,0,0
1,312,7
0,3,2
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,2,1
2,625,16
0,2,2
1,2,3
0,0,0
2,623,17
0,6,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,0,0
2,629,17
0,0,2
1,2,3
0,3,2
3,934,24
0,4,5
1,2,3
0,0,0
3,933,26
0,8,5
1,2,3
0,0,0
3,940,29
0,1,2
1,2,3
0,0,0
3,940,28
0,1,3
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,0,0
3,941,28
0,0,3
1,2,3
0,5,2
3,1246,33
0,6,5
1,2,3
0,0,0
3,1248,35
0,9,5
1,2,3
0,0,0
3,1256,38
0,1,2
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1257,38
0,0,2
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1256,38
0,1,2
1,2,3
0,0,0
3,1255,38
0,2,2
1,2,3
0,5,2
4,1558,45
0,5,6
1,2,3
0,0,0
4,1558,46
0,10,7
1,2,3
0,0,0
4,1567,49
0,1,4
1,2,3
0,0,0
4,1566,48
0,2,5
1,2,3
0,0,0
4,1568,50
0,0,3
1,2,3
0,0,0
4,1567,50
0,1,3
1,2,3
0,0,0
4,1567,50
0,1,3
1,2,3
0,0,0
4,1564,50
0,4,3
1,2,3
0,9,2
4,1869,53
0,7,6
1,2,3
0,0,0
4,1871,53
0,14,8
1,2,3
0,0,0
4,1882,57
0,3,4
1,2,3
0,0,0
4,1881,56
0,4,5
1,2,3
0,0,0
4,1884,58
0,1,3
1,2,3
0,0,0
4,1882,58
0,3,3
1,2,3
0,0,0
4,1882,58
0,3,3
1,2,3
0,0,0
4,1880,58
0,5,3
1,2,3
0,10,2
6,2179,61
0,9,7
1,2,3
0,0,0
6,2182,60
0,16,10
1,2,3
0,0,0
6,2195,66
0,3,4
1,2,3
0,0,0
6,2191,65
0,7,5
1,2,3
0,0,0
6,2194,67
0,4,3
1,2,3
0,0,0
6,2191,67
0,7,3
1,2,3
0,0,0
6,2192,67
0,6,3
1,2,3
0,0,0
6,2188,67
0,10,3
1,2,3
0,12,2
9,2489,72
0,7,8
1,2,3
0,1,0
9,2487,71
0,20,11
1,2,3
0,0,0
9,2504,77
0,4,5
1,2,3
0,0,0
9,2500,76
0,8,6
1,2,3
0,0,0
9,2503,78
0,5,4
1,2,3
0,0,0
9,2501,78
0,7,4
1,2,3
0,0,0
9,2504,80
0,4,2
1,2,3
0,0,0
9,2501,80
0,7,2
1,2,3
0,11,2
13,2802,80
0,9,7
1,2,3
0,1,0
13,2800,79
0,21,10
1,2,3
0,0,0
13,2818,84
0,4,5
1,2,3
0,0,0
13,2813,83
0,9,6
1,2,3
0,0,0
13,2817,85
0,5,4
1,2,3
0,0,0
13,2811,85
0,11,4
1,2,3
0,0,0
13,2816,87
0,6,2
1,2,3
0,0,0
13,2814,87
0,8,2
1,2,3
0,13,1
16,3112,93
0,8,6
1,2,3
0,1,0
16,3113,91
0,19,9
1,2,3
0,0,0
16,3128,95
0,5,5
1,2,3
0,0,0
16,3124,94
0,9,6
1,2,3
0,0,0
16,3126,96
0,7,4
1,2,3
0,0,0
16,3122,96
0,11,4
1,2,3
0,0,0
16,3127,98
0,6,2
1,2,3
0,0,0
16,3125,98
0,8,2
1,2,3
0,14,1
18,3420,102
0,11,8
1,2,3
0,2,0
18,3420,101
0,23,10
1,2,3
0,0,0
18,3434,105
0,11,6
1,2,3
0,0,0
18,3433,105
0,12,6
1,2,3
0,0,0
18,3436,107
0,9,4
1,2,3
0,0,0
18,3432,107
0,13,4
1,2,3
0,0,0
18,3437,109
0,8,2
1,2,3
0,0,0
18,3435,109
0,10,2
1,2,3
0,16,1
19,3730,110
0,15,8
1,2,3
0,2,0
19,3724,107
0,35,12
1,2,3
0,0,0
19,3749,113
0,12,6
1,2,3
0,0,0
19,3745,113
0,16,6
1,2,3
0,0,0
19,3751,114
0,10,5
1,2,3
0,0,0
19,3743,112
0,18,7
1,2,3
0,0,0
19,3753,117
0,8,2
1,2,3
0,0,0
19,3751,117
0,10,2
1,2,3
0,23,2
19,4038,117
0,14,11
1,2,3
0,3,1
19,4040,112
0,32,17
1,2,3
0,0,0
19,4067,125
0,8,5
1,2,3
0,0,0
19,4062,125
0,13,5
1,2,3
0,0,0
19,4068,126
0,7,4
1,2,3
0,0,0
19,4061,124
0,14,6
1,2,3
0,0,0
19,4067,127
0,8,3
1,2,3
0,0,0
19,4065,127
0,10,3
1,2,3
0,30,2
20,4345,131
0,11,9
1,2,3
0,5,1
20,4350,127
0,31,14
1,2,3
0,0,0
20,4381,142
0,5,0
1,2,3
0,0,0
20,4376,142
0,10,0
1,2,3
0,0,0
20,4385,142
0,1,0
1,2,3
0,0,0
20,4382,142
0,4,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,0,0
20,4386,142
0,0,0
1,2,3
0,46,2
23,4643,148
0,9,2
1,2,3
0,11,1
23,4660,146
0,27,5
1,2,3
0,0,0
23,4697,152
0,1,0
1,2,3
0,0,0
23,4697,152
0,1,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,0,0
23,4698,152
0,0,0
1,2,3
0,81,2
23,4919,163
0,10,0
1,2,3
0,14,1
23,4974,163
0,22,1
1,2,3
0,2,0
23,5005,165
0,3,0
1,2,3
0,0,0
23,5004,165
0,6,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,0,0
23,5010,165
0,0,0
1,2,3
0,98,2
24,5225,174
0,0,0
1,2,3
0,17,1
24,5298,175
0,8,0
1,2,3
0,4,0
24,5319,176
0,0,0
1,2,3
0,0,0
24,5323,176
0,0,0
1,2,3
0,0,0
24,5323,176
0,0,0
1,2,3
0,0,0
24,5323,176
0,0,0
1,2,3
0,0,0
24,5323,176
0,0,0
1,2,3
0,0,0
24,5323,176
0,0,0
1,2,3
0,108,3
25,5527,180
0,5,0
1,2,3
0,22,2
25,5583,179
0,35,2
1,2,3
0,13,0
25,5625,183
0,2,0
1,2,3
0,0,0
25,5638,183
0,2,0
1,2,3
0,0,0
25,5640,183
0,0,0
1,2,3
0,0,0
25,5640,183
0,0,0
1,2,3
0,0,0
25,5640,183
0,0,0
1,2,3
0,0,0
25,5640,183
0,0,0
1,2,3
0,124,5
26,5792,185
0,40,1
1,2,3
0,18,0
26,5892,190
0,46,1
1,2,3
0,16,0
26,5940,191
0,0,0
1,2,3
0,6,0
26,5944,191
0,6,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
1,2,3
0,0,0
26,5956,191
0,0,0
