1,2,3
0,1,0
2,307,8
0,3,4
1,2,3
0,0,0
2,301,7
0,10,5
1,2,3
0,0,0
2,310,10
0,1,2
1,2,3
0,0,0
2,308,10
0,3,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,0,0
2,311,10
0,0,2
1,2,3
0,2,0
5,621,15
0,3,4
1,2,3
0,0,0
5,616,14
0,10,5
1,2,3
0,0,0
5,625,17
0,1,2
1,2,3
0,0,0
5,623,17
0,3,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,2,1
6,939,19
0,3,5
1,2,3
0,0,0
6,934,19
0,10,6
1,2,3
0,0,0
6,942,22
0,2,3
1,2,3
0,0,0
6,940,22
0,4,3
1,2,3
0,0,0
6,943,22
0,1,3
1,2,3
0,0,0
6,941,22
0,3,3
1,2,3
0,0,0
6,943,22
0,1,3
1,2,3
0,0,0
6,942,22
0,2,3
1,2,3
0,3,1
7,1246,33
0,4,6
1,2,3
0,1,1
7,1240,32
0,12,7
1,2,3
0,0,0
7,1251,36
0,2,4
1,2,3
0,0,0
7,1249,36
0,4,4
1,2,3
0,0,0
7,1252,36
0,1,4
1,2,3
0,0,0
7,1250,36
0,3,4
1,2,3
0,0,0
7,1253,40
0,0,0
1,2,3
0,0,0
7,1252,40
0,1,0
1,2,3
0,4,1
10,1556,39
0,8,7
1,2,3
0,1,1
10,1548,38
0,19,8
1,2,3
0,0,0
10,1564,43
0,4,4
1,2,3
0,0,0
10,1560,43
0,8,4
1,2,3
0,0,0
10,1563,43
0,5,4
1,2,3
0,0,0
10,1561,43
0,7,4
1,2,3
0,0,0
10,1564,47
0,4,0
1,2,3
0,0,0
10,1564,47
0,4,0
1,2,3
0,5,0
11,1862,53
0,12,7
1,2,3
0,0,0
11,1859,51
0,20,9
1,2,3
0,0,0
11,1873,55
0,6,5
1,2,3
0,0,0
11,1867,55
0,12,5
1,2,3
0,0,0
11,1872,55
0,7,5
1,2,3
0,0,0
11,1868,55
0,11,5
1,2,3
0,0,0
11,1874,59
0,5,1
1,2,3
0,0,0
11,1874,59
0,5,1
1,2,3
0,9,0
11,2172,57
0,15,10
1,2,3
0,0,0
11,2172,55
0,24,12
1,2,3
0,0,0
11,2190,59
0,6,8
1,2,3
0,0,0
11,2183,59
0,13,8
1,2,3
0,0,0
11,2189,64
0,7,3
