3,4,5,6,7,8,9
2,0,0,0,0,0,0
0,2,9,8,4,0,0
0,5,69,60,12,2,1
0,2,7,83,21,5,0
0,1,1,8,17,1,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,1,5,6,4,0,0
1,5,54,55,13,1,0
0,3,21,83,18,6,1
0,1,5,13,18,1,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,2,4,2,0,0
2,6,62,62,12,1,1
0,2,17,78,22,4,0
0,1,4,14,18,2,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,2,0,0
2,7,52,51,10,2,0
0,1,27,91,25,4,1
0,1,3,15,17,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,6,55,59,12,2,0
0,2,25,85,22,3,1
0,1,3,14,19,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
2,7,56,53,13,2,0
0,3,27,90,21,5,1
0,0,2,17,19,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,5,54,56,14,2,0
0,4,28,92,25,5,1
0,0,3,12,15,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,5,52,58,14,2,0
0,4,30,89,22,6,1
0,0,2,12,18,1,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,0,1,1,0,0
0,5,16,13,4,0,0
3,9,152,110,20,3,1
0,5,29,153,47,8,1
0,1,7,17,31,3,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
0,1,11,16,5,0,0
2,11,120,90,22,2,0
2,7,55,156,39,9,1
0,1,14,29,35,3,1
0,0,2,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,5,8,3,0,0
4,11,138,101,20,2,1
1,6,51,151,44,7,1
0,2,9,33,37,4,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,2,0,0
3,12,118,95,19,2,0
2,6,72,164,49,9,2
0,1,8,33,34,3,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,2,0,0
4,13,123,105,26,2,0
1,4,67,155,44,9,2
0,2,9,33,34,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
4,14,118,95,24,2,0
1,5,74,162,48,9,2
0,1,10,37,32,4,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
5,11,120,99,27,3,0
0,7,72,164,51,10,2
0,1,10,31,28,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
5,12,112,96,25,3,0
0,7,78,168,50,9,2
0,0,10,30,31,3,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,3,0,0
1,5,22,20,5,0,0
3,13,229,169,28,3,1
0,9,55,214,74,11,1
0,1,10,26,51,5,0
0,0,0,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,3,0,0
1,2,15,22,5,0,0
2,14,185,118,27,3,0
2,11,93,236,63,11,1
0,1,18,50,62,4,1
0,0,4,4,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,6,7,0,0,0
4,16,204,150,28,4,1
2,10,92,217,74,10,1
0,2,13,55,60,4,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,0,0
4,16,181,142,29,4,0
2,11,116,239,82,11,2
0,1,14,48,50,3,0
0,0,0,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,1,0,0
5,16,184,150,37,4,0
0,9,112,231,77,12,2
1,2,13,46,50,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
4,17,176,141,37,5,0
1,10,128,238,80,12,2
1,1,11,49,46,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
5,14,179,146,37,6,0
0,13,122,237,84,11,2
1,1,13,46,42,3,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,0,0
4,15,171,133,36,5,0
2,12,129,254,84,12,2
0,0,13,42,44,3,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,1,2,0,0
2,7,24,24,6,0,0
3,18,305,224,39,9,1
0,13,88,281,94,16,2
0,1,10,40,64,7,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,3,2,0,0
2,4,20,26,6,0,0
2,17,245,161,35,7,0
2,17,137,317,84,16,3
0,1,19,62,76,6,0
0,0,5,4,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,10,1,0,0
5,22,269,195,38,11,1
2,13,132,302,91,14,2
0,2,17,65,77,6,0
0,0,3,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,6,1,0,0
5,22,240,182,41,10,0
2,15,165,328,90,17,3
0,1,16,57,75,4,0
0,0,1,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,5,1,0,0
6,23,254,197,45,9,0
0,12,149,314,93,18,3
1,2,17,55,69,5,0
0,0,2,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
6,22,232,186,42,9,0
0,14,177,328,99,19,3
1,2,16,54,64,5,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,1,0,0
6,19,244,185,45,10,1
0,18,164,329,102,18,2
1,1,18,53,58,4,0
0,0,1,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,0,0,0
5,21,233,162,45,14,0
2,17,173,350,104,18,3
0,0,16,56,56,5,0
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,2,0,0
4,10,30,36,7,0,0
4,19,366,293,55,10,1
0,16,129,332,116,19,2
0,1,10,49,79,9,0
0,0,0,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,0,0
3,7,25,31,6,0,0
4,18,294,212,50,8,0
3,19,188,378,108,19,3
0,2,22,86,90,8,0
