3,4,5,6,7,8
0,3,0,0,0,0
1,2,7,5,1,0
0,6,66,58,7,0
0,5,22,78,28,5
0,0,4,5,18,2
0,0,0,0,0,2
3,4,5,6,7,8
0,3,0,0,0,0
1,2,6,1,1,0
0,6,50,45,9,0
0,3,33,85,22,5
0,1,8,14,22,2
0,1,2,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,1,0,0
1,6,63,49,7,0
0,5,27,83,30,3
0,2,4,12,17,4
0,1,1,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,5,1,0,0
0,8,54,47,7,0
0,6,35,92,25,3
0,1,4,6,22,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,10,55,53,8,0
0,4,36,83,28,3
0,1,3,9,18,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,8,51,46,8,1
0,6,42,90,26,5
0,1,3,9,20,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,9,55,42,9,1
0,6,38,95,26,5
0,0,3,8,18,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,50,45,7,1
0,5,41,94,29,5
0,1,5,7,17,2
0,0,1,0,1,1
3,4,5,6,7,8
0,3,2,2,0,0
1,3,19,14,1,0
0,9,144,113,16,2
0,7,39,150,52,11
0,0,8,13,30,3
0,0,0,3,2,3
3,4,5,6,7,8
0,3,1,2,0,0
1,2,14,6,2,0
0,8,118,91,14,1
0,7,64,170,45,11
0,1,12,22,37,4
0,1,3,4,3,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,7,4,0,0
0,8,136,104,12,2
0,9,60,161,52,9
0,2,8,22,35,5
0,1,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,9,3,0,0
0,12,117,87,13,3
0,8,75,187,46,9
0,1,9,18,41,3
0,0,2,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,0,0
1,11,120,93,17,2
0,7,76,178,49,10
0,1,8,21,35,4
