1,2,3
0,1,0
1,313,7
0,1,2
1,2,3
0,0,0
1,310,7
0,5,2
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,2,0
1,626,16
0,2,3
1,2,3
0,0,0
1,623,15
0,7,4
1,2,3
0,0,0
1,629,16
0,1,3
1,2,3
0,0,0
1,629,16
0,1,3
1,2,3
0,0,0
1,630,16
0,0,3
1,2,3
0,0,0
1,630,16
0,0,3
1,2,3
0,0,0
1,630,16
0,0,3
1,2,3
0,0,0
1,629,16
0,1,3
1,2,3
0,2,1
2,937,29
0,2,2
1,2,3
0,0,0
2,932,28
0,9,4
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,6,1
2,1242,40
0,3,6
1,2,3
0,0,0
2,1242,41
0,9,6
1,2,3
0,0,0
2,1250,41
0,1,6
1,2,3
0,0,0
2,1248,41
0,3,6
1,2,3
0,0,0
2,1251,44
0,0,3
1,2,3
0,0,0
2,1249,43
0,2,4
1,2,3
0,0,0
2,1249,43
0,2,4
1,2,3
0,0,0
2,1247,43
0,4,4
1,2,3
0,10,1
2,1547,53
0,4,8
1,2,3
0,0,0
2,1548,54
0,13,8
1,2,3
0,0,0
2,1558,55
0,3,7
1,2,3
0,0,0
2,1553,55
0,8,7
1,2,3
0,0,0
2,1559,58
0,2,4
1,2,3
0,0,0
2,1556,57
0,5,5
1,2,3
0,0,0
2,1557,57
0,4,5
1,2,3
0,0,0
2,1556,57
0,5,5
1,2,3
0,14,1
3,1854,66
0,3,9
1,2,3
0,0,0
3,1857,67
0,14,9
1,2,3
0,0,0
3,1866,68
0,5,8
1,2,3
0,0,0
3,1863,67
0,8,9
1,2,3
0,0,0
3,1868,71
0,3,5
1,2,3
0,0,0
3,1865,70
0,6,6
1,2,3
0,0,0
3,1870,75
0,1,1
1,2,3
0,0,0
3,1870,75
0,1,1
1,2,3
0,18,1
5,2158,75
0,8,9
1,2,3
0,0,0
5,2167,76
0,17,9
1,2,3
0,0,0
5,2180,77
0,4,8
1,2,3
0,0,0
5,2176,76
0,8,9
1,2,3
0,0,0
5,2181,80
0,3,5
1,2,3
0,0,0
5,2177,79
0,7,6
1,2,3
0,0,0
5,2183,85
0,1,0
1,2,3
0,0,0
5,2183,85
0,1,0
1,2,3
0,19,1
9,2478,78
0,3,11
1,2,3
0,1,1
9,2486,77
0,13,12
1,2,3
0,0,0
9,2497,81
0,3,9
1,2,3
0,0,0
9,2491,80
0,9,10
1,2,3
0,0,0
9,2500,89
0,0,1
1,2,3
0,0,0
9,2497,88
0,3,2
1,2,3
0,0,0
9,2499,90
0,1,0
1,2,3
0,0,0
9,2499,90
0,1,0
1,2,3
0,26,1
11,2782,86
0,7,11
1,2,3
0,2,1
11,2791,85
0,22,12
1,2,3
0,0,0
11,2812,95
0,3,3
1,2,3
0,0,0
11,2811,94
0,4,4
1,2,3
0,0,0
11,2814,98
0,1,0
1,2,3
0,0,0
11,2812,97
