3,4,5,6,7,8,9
1,0,1,0,1,0,0
0,1,2,11,1,0,0
3,7,87,44,14,3,1
0,3,23,62,23,8,1
0,0,3,8,15,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,0,0,0,0
1,2,6,8,1,0,0
1,7,65,35,9,3,0
1,1,37,71,19,8,2
0,1,5,11,25,0,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,1,1,0,0
3,6,77,49,7,2,1
0,1,32,65,24,7,1
0,2,6,10,22,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
3,7,67,42,10,4,0
1,3,44,70,22,7,2
0,1,5,9,22,1,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
3,8,75,43,9,4,0
1,1,35,69,24,6,2
0,2,6,12,21,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
3,8,74,38,12,3,0
1,1,35,76,22,8,2
0,2,7,10,20,1,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
2,8,71,37,13,5,0
2,1,37,79,23,6,1
0,2,7,9,18,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,8,64,42,12,2,0
2,1,43,76,24,9,1
1,2,7,7,18,1,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,1,2,0,0
1,3,9,12,3,0,0
4,12,160,114,22,6,1
1,6,45,117,49,11,1
0,0,5,13,42,2,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,1,1,0,0
1,4,12,10,2,0,0
3,12,119,89,16,4,0
2,5,76,131,48,12,2
0,1,9,26,51,2,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,5,3,2,0,0
4,12,142,109,14,5,1
1,5,65,117,57,9,1
0,3,8,27,44,4,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,4,2,0,0
3,14,122,91,18,6,0
3,6,88,137,57,10,2
0,1,7,25,40,6,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
4,16,131,99,20,5,0
3,2,79,131,61,10,2
0,3,8,25,37,7,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
4,13,128,82,19,5,0
3,5,81,149,63,12,2
0,4,8,25,35,5,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,15,127,89,20,7,0
4,4,81,151,63,10,2
0,3,8,17,34,5,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
3,14,116,85,19,5,0
3,5,92,152,69,12,2
1,3,8,18,30,5,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,2,0,0
2,7,21,17,5,0,0
4,18,236,164,38,11,1
1,9,70,172,77,20,1
0,1,9,22,53,3,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,1,0,0
1,7,21,15,4,0,0
4,17,177,127,29,9,0
2,8,118,194,73,22,2
0,3,16,38,67,3,0
0,0,2,1,2,4,0
