1,2,3
0,2,0
4,304,14
0,1,0
1,2,3
0,0,0
4,300,14
0,7,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,0,0
4,307,14
0,0,0
1,2,3
0,2,0
7,615,22
0,2,2
1,2,3
0,0,0
7,609,22
0,10,2
1,2,3
0,0,0
7,617,24
0,2,0
1,2,3
0,0,0
7,617,24
0,2,0
1,2,3
0,0,0
7,618,24
0,1,0
1,2,3
0,0,0
7,617,24
0,2,0
1,2,3
0,0,0
7,618,24
0,1,0
1,2,3
0,0,0
7,616,24
0,3,0
1,2,3
0,3,0
8,919,38
0,5,2
1,2,3
0,0,0
8,911,38
0,16,2
1,2,3
0,0,0
8,924,39
0,3,1
1,2,3
0,0,0
8,924,39
0,3,1
1,2,3
0,0,0
8,926,39
0,1,1
1,2,3
0,0,0
8,925,39
0,2,1
1,2,3
0,0,0
8,926,39
0,1,1
1,2,3
0,0,0
8,924,38
0,3,2
1,2,3
0,7,0
10,1231,45
0,5,2
1,2,3
0,0,0
10,1225,45
0,18,2
1,2,3
0,0,0
10,1240,46
0,3,1
1,2,3
0,0,0
10,1240,46
0,3,1
1,2,3
0,0,0
10,1242,46
0,1,1
1,2,3
0,0,0
10,1241,46
0,2,1
1,2,3
0,0,0
10,1242,46
0,1,1
1,2,3
0,0,0
10,1239,45
0,4,2
1,2,3
0,7,0
10,1543,57
0,5,3
1,2,3
0,0,0
10,1536,57
0,19,3
1,2,3
0,0,0
10,1552,59
0,3,1
1,2,3
0,0,0
10,1552,59
0,3,1
1,2,3
0,0,0
10,1554,59
0,1,1
1,2,3
0,0,0
10,1553,59
0,2,1
1,2,3
0,0,0
10,1554,59
0,1,1
1,2,3
0,0,0
10,1550,58
0,5,2
1,2,3
0,11,0
10,1856,64
0,6,3
1,2,3
0,0,0
10,1853,64
0,20,3
1,2,3
0,0,0
10,1870,66
0,3,1
1,2,3
0,0,0
10,1870,66
0,3,1
1,2,3
0,0,0
10,1872,66
0,1,1
1,2,3
0,0,0
10,1871,65
0,2,2
1,2,3
0,0,0
10,1872,66
0,1,1
1,2,3
0,0,0
10,1868,65
0,5,2
1,2,3
0,18,0
11,2162,72
0,8,3
1,2,3
0,0,0
11,2167,72
0,21,3
1,2,3
0,0,0
11,2185,73
0,3,2
1,2,3
0,0,0
11,2185,73
0,3,2
1,2,3
0,0,0
11,2187,73
0,1,2
1,2,3
0,0,0
11,2186,72
0,2,3
1,2,3
0,0,0
11,2187,73
0,1,2
1,2,3
0,0,0
11,2183,73
0,5,2
1,2,3
0,23,0
11,2473,79
