3,4,5,6,7,8
0,0,2,0,0,0
0,3,8,3,0,1
1,8,78,47,11,4
1,7,17,72,18,2
0,0,3,7,27,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,5,1,1,1
1,8,62,29,9,3
1,7,35,87,15,6
0,1,5,10,31,0
0,1,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,11,72,40,11,1
1,5,28,77,21,6
0,1,6,11,22,3
0,1,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
0,12,68,35,11,3
2,5,34,83,21,6
0,0,3,12,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,0,0
1,14,71,42,11,3
1,3,30,74,22,6
0,0,5,14,23,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,0,0,0
1,11,68,41,12,3
1,6,35,74,24,5
0,0,4,15,20,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
1,11,67,44,10,2
1,7,33,74,33,7
0,0,7,12,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,11,65,40,11,2
1,7,36,81,33,6
0,0,7,9,12,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,2,0,0
2,4,12,6,1,1
1,13,155,107,28,7
1,9,34,147,36,5
0,3,7,15,41,5
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,4,0,0
2,1,10,4,2,1
1,13,119,88,26,6
1,9,65,153,31,8
0,5,15,25,47,3
0,1,0,4,1,4
3,4,5,6,7,8
0,0,0,1,0,0
1,0,6,3,2,0
1,16,129,90,25,4
1,8,61,152,38,8
1,4,14,26,40,6
0,1,0,6,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,3,1,0
0,18,121,86,29,5
2,7,72,160,38,9
1,3,11,27,39,5
0,0,0,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,3,0,0
2,16,129,93,26,5
2,9,62,153,45,8
0,3,13,28,36,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,1,0,0
2,14,124,87,26,4
2,11,71,163,49,9
0,3,13,27,32,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
2,14,128,94,28,3
2,14,66,160,56,11
0,1,13,23,23,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,13,120,89,36,3
2,13,73,163,46,12
0,2,15,24,25,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,4,3,0,0
3,7,18,13,4,1
1,15,230,165,42,9
1,9,60,209,68,10
0,3,9,21,54,8
0,0,0,1,3,4
