1,2,3
0,3,0
2,307,10
0,2,1
1,2,3
0,1,0
2,307,9
0,4,2
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,3,0
4,617,20
0,4,2
1,2,3
0,1,0
4,614,19
0,9,3
1,2,3
0,0,0
4,621,21
0,3,1
1,2,3
0,0,0
4,620,21
0,4,1
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,622,21
0,2,1
1,2,3
0,0,0
4,621,20
0,3,2
1,2,3
0,3,0
5,930,28
0,5,4
1,2,3
0,1,0
5,927,27
0,10,5
1,2,3
0,0,0
5,935,31
0,3,1
1,2,3
0,0,0
5,934,31
0,4,1
1,2,3
0,0,0
5,936,31
0,2,1
1,2,3
0,0,0
5,936,31
0,2,1
1,2,3
0,0,0
5,936,31
0,2,1
1,2,3
0,0,0
5,934,30
0,4,2
1,2,3
0,3,0
6,1246,34
0,6,5
1,2,3
0,1,0
6,1237,33
0,17,6
1,2,3
0,0,0
6,1251,37
0,4,2
1,2,3
0,0,0
6,1249,36
0,6,3
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1252,36
0,3,3
1,2,3
0,0,0
6,1253,37
0,2,2
1,2,3
0,0,0
6,1250,37
0,5,2
1,2,3
0,6,0
8,1554,42
0,8,7
1,2,3
0,2,0
8,1547,40
0,19,9
1,2,3
0,0,0
8,1562,44
0,6,5
1,2,3
0,0,0
8,1560,44
0,8,5
1,2,3
0,0,0
8,1563,44
0,5,5
1,2,3
0,0,0
8,1563,44
0,5,5
1,2,3
0,0,0
8,1564,45
0,4,4
1,2,3
0,0,0
8,1562,45
0,6,4
1,2,3
0,7,0
9,1862,59
0,7,6
1,2,3
0,2,0
9,1856,55
0,18,10
1,2,3
