1,2,3
0,2,0
4,309,9
0,1,0
1,2,3
0,0,0
4,309,9
0,3,0
1,2,3
0,0,0
4,311,9
0,1,0
1,2,3
0,0,0
4,311,9
0,1,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,0,0
4,312,9
0,0,0
1,2,3
0,4,0
6,622,17
0,1,0
1,2,3
0,0,0
6,622,17
0,5,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,0,0
6,627,17
0,0,0
1,2,3
0,0,0
6,627,17
0,0,0
1,2,3
0,0,0
6,627,17
0,0,0
1,2,3
0,0,0
6,627,17
0,0,0
1,2,3
0,4,0
8,931,26
0,4,2
1,2,3
0,0,0
8,930,26
0,9,2
1,2,3
0,0,0
8,935,27
0,4,1
1,2,3
0,0,0
8,934,27
0,5,1
1,2,3
0,0,0
8,937,27
0,2,1
1,2,3
0,0,0
8,937,26
0,2,2
1,2,3
0,0,0
8,937,27
0,2,1
1,2,3
0,0,0
8,935,26
0,4,2
1,2,3
0,7,0
8,1240,36
0,6,3
1,2,3
0,1,0
8,1238,35
0,14,4
1,2,3
0,0,0
8,1248,38
0,5,1
1,2,3
0,0,0
8,1247,38
0,6,1
1,2,3
0,0,0
8,1250,38
0,3,1
1,2,3
0,0,0
8,1249,37
0,4,2
1,2,3
0,0,0
8,1250,38
0,3,1
1,2,3
0,0,0
8,1248,37
0,5,2
1,2,3
0,9,1
12,1546,48
0,7,2
1,2,3
0,1,0
12,1542,47
0,19,4
1,2,3
0,0,0
12,1557,50
0,5,1
1,2,3
0,0,0
12,1555,49
0,7,2
1,2,3
0,0,0
12,1559,50
0,3,1
1,2,3
0,0,0
12,1556,50
0,6,1
1,2,3
0,0,0
12,1558,50
0,4,1
1,2,3
0,0,0
12,1556,50
0,6,1
1,2,3
0,10,1
14,1853,58
0,9,5
1,2,3
0,0,0
14,1851,58
0,21,6
1,2,3
0,0,0
14,1865,61
0,7,3
1,2,3
0,0,0
14,1863,59
0,9,5
1,2,3
0,0,0
14,1867,61
0,5,3
1,2,3
0,0,0
14,1864,60
0,8,4
1,2,3
0,0,0
14,1866,61
0,6,3
1,2,3
0,0,0
14,1864,61
0,8,3
1,2,3
0,7,1
18,2165,68
0,8,7
1,2,3
0,0,0
18,2159,67
0,21,9
1,2,3
0,0,0
18,2174,70
0,6,6
1,2,3
0,0,0
18,2171,68
0,9,8
1,2,3
0,0,0
18,2176,72
0,4,4
1,2,3
0,0,0
18,2173,71
0,7,5
1,2,3
0,0,0
18,2174,72
0,6,4
1,2,3
0,0,0
18,2172,72
0,8,4
1,2,3
0,7,1
19,2480,75
0,9,8
1,2,3
0,0,0
19,2474,75
0,22,9
1,2,3
0,0,0
19,2490,79
0,6,5
1,2,3
0,0,0
19,2486,78
0,10,6
1,2,3
0,0,0
19,2492,80
0,4,4
1,2,3
0,0,0
19,2486,79
0,10,5
1,2,3
0,0,0
19,2489,80
0,7,4
1,2,3
0,0,0
19,2487,80
0,9,4
1,2,3
0,10,1
20,2794,81
0,10,8
1,2,3
0,0,0
20,2787,80
0,27,10
1,2,3
0,0,0
20,2806,84
0,8,6
1,2,3
0,0,0
20,2802,84
0,12,6
1,2,3
0,0,0
20,2808,85
0,6,5
1,2,3
0,0,0
20,2799,85
0,15,5
1,2,3
0,0,0
20,2805,86
0,9,4
1,2,3
0,0,0
20,2802,86
0,12,4
1,2,3
0,10,1
20,3105,89
0,16,8
1,2,3
0,0,0
19,3096,87
1,35,11
1,2,3
0,0,0
20,3121,91
0,10,7
1,2,3
0,0,0
20,3110,91
0,21,7
1,2,3
0,0,0
20,3114,92
0,17,6
1,2,3
0,0,0
20,3111,92
0,20,6
1,2,3
0,0,0
20,3126,97
0,5,1
1,2,3
0,0,0
20,3126,97
0,5,1
1,2,3
0,12,1
22,3413,105
0,11,10
1,2,3
0,2,0
21,3409,103
1,25,13
1,2,3
0,0,0
22,3428,106
0,8,10
1,2,3
0,0,0
22,3417,106
0,19,10
1,2,3
0,0,0
22,3434,115
0,2,1
1,2,3
0,0,0
22,3434,115
0,2,1
1,2,3
0,0,0
22,3436,116
0,0,0
1,2,3
0,0,0
22,3436,116
0,0,0
1,2,3
0,19,1
23,3717,116
0,12,11
1,2,3
0,2,0
22,3717,113
1,29,15
1,2,3
0,0,0
23,3733,117
0,15,11
1,2,3
0,0,0
23,3724,116
0,24,12
1,2,3
0,0,0
23,3746,127
0,2,1
1,2,3
0,0,0
23,3745,127
0,3,1
1,2,3
0,0,0
23,3748,128
0,0,0
1,2,3
0,0,0
23,3748,128
0,0,0
1,2,3
0,18,1
24,4030,128
0,13,10
1,2,3
0,2,0
24,4025,125
0,34,14
1,2,3
0,0,0
24,4044,130
0,17,9
1,2,3
0,0,0
24,4033,129
0,28,10
1,2,3
0,0,0
24,4058,139
0,3,0
1,2,3
0,0,0
24,4056,139
0,5,0
1,2,3
0,0,0
24,4061,139
0,0,0
1,2,3
0,0,0
24,4060,139
0,1,0
1,2,3
0,22,1
24,4341,140
0,8,12
1,2,3
0,1,0
24,4343,137
0,27,16
1,2,3
0,0,0
24,4365,152
0,6,1
1,2,3
0,0,0
24,4362,151
0,9,2
1,2,3
0,0,0
24,4369,153
0,2,0
1,2,3
0,0,0
24,4368,153
0,3,0
1,2,3
0,0,0
24,4371,153
0,0,0
1,2,3
0,0,0
24,4371,153
0,0,0
1,2,3
0,18,0
25,4660,148
0,9,13
1,2,3
0,0,0
25,4662,143
0,25,18
1,2,3
0,0,0
25,4686,161
0,1,0
1,2,3
0,0,0
25,4685,161
0,2,0
1,2,3
0,0,0
25,4687,161
0,0,0
1,2,3
0,0,0
25,4687,161
0,0,0
1,2,3
0,0,0
25,4687,161
0,0,0
1,2,3
0,0,0
25,4687,161
0,0,0
1,2,3
0,12,0
26,4987,164
0,4,5
1,2,3
0,0,0
26,4992,164
0,11,5
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,0,0
26,5003,169
0,0,0
1,2,3
0,5,0
29,5309,170
0,6,4
1,2,3
0,0,0
28,5305,170
1,15,4
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5320,174
0,0,0
1,2,3
0,0,0
29,5627,175
1,12,4
1,2,3
0,0,0
29,5618,174
1,21,5
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5636,179
0,3,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5639,179
0,0,0
1,2,3
0,0,0
30,5948,191
0,4,0
1,2,3
0,0,0
30,5931,190
0,21,1
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
