3,4,5,6,7,8
0,0,0,0,0,0
2,2,3,9,1,0
2,1,81,60,17,2
0,1,11,67,26,5
0,0,0,14,19,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,0,3,7,2,0
2,2,65,47,13,1
1,2,24,78,26,8
0,0,2,17,22,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,1,0
1,2,70,50,11,0
1,2,19,75,32,7
1,0,3,19,19,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,4,0,0
0,2,61,36,11,1
2,2,27,93,33,6
1,0,3,16,19,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,0,1
2,2,65,41,14,1
1,2,23,89,29,5
1,0,4,15,20,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,2,56,37,15,0
1,2,33,94,30,9
1,0,4,14,18,0
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,2,53,41,15,0
1,2,35,92,32,9
1,0,6,13,16,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,3,50,41,17,1
1,1,38,92,32,6
1,0,5,15,14,2
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,1,0,0
3,6,12,16,2,0
3,10,150,123,30,4
0,5,30,129,51,10
0,0,4,23,34,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,1,0,0
2,4,9,14,2,0
2,10,116,95,28,4
2,7,61,150,50,12
0,0,8,31,37,1
0,0,1,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,6,6,1,0
3,13,131,102,20,3
1,6,50,147,56,10
1,0,8,35,39,3
0,0,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,4,1,0
1,17,115,84,19,3
3,3,71,169,59,9
1,0,4,32,38,5
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,0,0
2,17,125,96,24,3
2,4,59,161,59,9
1,0,6,29,34,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
2,17,107,90,28,2
2,4,79,166,56,13
1,0,8,29,33,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,14,113,98,28,2
3,7,71,163,60,13
1,0,10,26,29,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
2,16,107,86,30,3
