0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
34,6
1,16
0.0,1.0
33,3
2,19
0.0,1.0
34,4
1,18
0.0,1.0
34,4
1,18
0.0,1.0
35,5
0,17
0.0,1.0
33,4
2,18
0.0,1.0
34,5
1,17
0.0,1.0
34,4
1,18
0.0,1.0
53,5
2,26
0.0,1.0
52,3
3,28
0.0,1.0
53,4
2,27
0.0,1.0
53,4
2,27
0.0,1.0
54,5
1,26
0.0,1.0
52,4
3,27
0.0,1.0
53,5
2,26
0.0,1.0
53,4
2,27
0.0,1.0
69,7
3,35
0.0,1.0
67,5
5,37
0.0,1.0
69,7
3,35
0.0,1.0
69,5
3,37
0.0,1.0
70,7
2,35
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
69,5
3,37
0.0,1.0
88,9
3,43
0.0,1.0
85,7
6,45
0.0,1.0
88,9
3,43
0.0,1.0
88,7
3,45
0.0,1.0
89,9
2,43
0.0,1.0
88,7
3,45
0.0,1.0
88,7
3,45
0.0,1.0
88,7
3,45
0.0,1.0
106,12
3,50
0.0,1.0
102,10
7,52
0.0,1.0
106,11
3,51
0.0,1.0
102,10
7,52
0.0,1.0
105,12
4,50
0.0,1.0
103,12
6,50
0.0,1.0
105,12
4,50
0.0,1.0
105,10
4,52
0.0,1.0
122,12
5,61
0.0,1.0
118,10
9,63
0.0,1.0
121,11
6,62
0.0,1.0
118,9
9,64
0.0,1.0
121,12
6,61
0.0,1.0
119,10
8,63
0.0,1.0
121,10
6,63
0.0,1.0
121,10
6,63
0.0,1.0
137,17
5,69
0.0,1.0
134,16
8,70
0.0,1.0
137,18
5,68
0.0,1.0
135,14
7,72
0.0,1.0
136,17
6,69
0.0,1.0
136,14
6,72
0.0,1.0
136,16
6,70
0.0,1.0
136,16
6,70
0.0,1.0
156,21
4,76
0.0,1.0
153,19
7,78
0.0,1.0
155,22
5,75
0.0,1.0
154,17
6,80
0.0,1.0
154,19
6,78
0.0,1.0
154,17
6,80
0.0,1.0
154,19
6,78
0.0,1.0
154,19
6,78
0.0,1.0
177,23
5,80
0.0,1.0
175,21
7,82
0.0,1.0
177,24
5,79
0.0,1.0
176,19
6,84
0.0,1.0
176,21
6,82
0.0,1.0
175,19
7,84
0.0,1.0
175,21
7,82
0.0,1.0
175,20
7,83
0.0,1.0
188,29
5,91
0.0,1.0
187,27
6,93
0.0,1.0
188,27
5,93
0.0,1.0
187,23
6,97
0.0,1.0
188,26
5,94
0.0,1.0
186,24
7,96
0.0,1.0
186,25
7,95
0.0,1.0
186,24
7,96
0.0,1.0
204,30
5,103
0.0,1.0
203,28
6,105
0.0,1.0
204,29
5,104
0.0,1.0
204,25
5,108
0.0,1.0
204,28
5,105
0.0,1.0
202,25
7,108
0.0,1.0
202,27
7,106
0.0,1.0
202,26
7,107
0.0,1.0
223,29
5,113
0.0,1.0
219,20
9,122
0.0,1.0
222,27
6,115
0.0,1.0
221,25
7,117
0.0,1.0
221,27
7,115
0.0,1.0
221,27
7,115
0.0,1.0
221,27
7,115
0.0,1.0
221,26
7,116
0.0,1.0
242,33
4,120
0.0,1.0
239,28
7,125
0.0,1.0
240,33
6,120
0.0,1.0
239,30
7,123
0.0,1.0
239,30
7,123
0.0,1.0
239,30
7,123
0.0,1.0
240,34
6,119
0.0,1.0
240,33
6,120
0.0,1.0
258,35
4,130
0.0,1.0
255,29
7,136
0.0,1.0
256,35
6,130
0.0,1.0
255,31
7,134
0.0,1.0
256,35
6,130
0.0,1.0
256,35
6,130
0.0,1.0
256,36
6,129
0.0,1.0
256,35
6,130
0.0,1.0
279,35
5,137
0.0,1.0
276,33
8,139
0.0,1.0
277,35
7,137
0.0,1.0
276,31
8,141
0.0,1.0
277,35
7,137
0.0,1.0
277,35
7,137
0.0,1.0
278,37
6,135
0.0,1.0
278,37
6,135
0.0,1.0
294,38
6,146
0.0,1.0
292,34
8,150
0.0,1.0
294,37
6,147
0.0,1.0
291,33
9,151
0.0,1.0
294,38
6,146
0.0,1.0
294,37
6,147
0.0,1.0
296,47
4,137
0.0,1.0
296,45
4,139
0.0,1.0
318,52
1,142
0.0,1.0
316,47
3,147
0.0,1.0
317,60
2,134
0.0,1.0
315,52
4,142
0.0,1.0
317,59
2,135
0.0,1.0
316,58
3,136
0.0,1.0
318,67
1,127
0.0,1.0
318,65
1,129
0.0,1.0
336,91
0,114
0.0,1.0
336,86
0,119
0.0,1.0
336,96
0,109
0.0,1.0
335,88
1,117
0.0,1.0
335,92
1,113
0.0,1.0
335,90
1,115
0.0,1.0
335,94
1,111
0.0,1.0
335,83
1,122
