3,4,5,6,7,8
1,1,1,1,1,0
0,3,8,6,1,0
0,4,72,58,10,1
0,2,16,78,22,3
0,1,2,6,23,3
0,0,0,0,0,1
3,4,5,6,7,8
1,1,0,2,1,0
0,2,8,3,1,0
0,5,53,40,9,1
0,2,32,94,18,3
0,1,6,9,27,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,4,1,0
1,6,62,51,4,0
0,2,29,86,27,3
0,1,5,5,25,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,4,0,0
1,6,52,41,7,0
0,3,45,96,27,3
0,0,2,7,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,1
1,6,62,49,8,1
0,3,35,88,24,1
0,0,2,9,25,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,6,58,39,11,0
0,3,40,96,25,5
0,0,1,11,21,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,8,62,45,7,0
0,2,35,91,28,5
0,0,2,10,22,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,8,54,42,8,3
0,2,41,96,33,2
0,0,3,8,16,2
0,0,0,1,0,1
3,4,5,6,7,8,9
2,1,1,1,1,0,0
0,8,14,10,3,0,0
0,8,150,111,24,3,1
0,4,45,151,51,9,0
0,0,2,11,32,3,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,2,1,0,0
0,4,11,10,2,0,0
1,12,114,77,20,3,1
0,4,78,178,48,9,0
0,0,9,16,39,3,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,7,9,2,0,0
2,12,134,93,15,3,0
0,5,62,159,59,9,1
0,0,9,19,35,3,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,9,0,0,0
2,11,115,79,19,1,0
0,6,88,176,58,10,1
0,0,6,19,34,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,2,1,1,0
2,12,132,92,20,3,0
0,6,71,170,59,8,1
0,0,6,19,31,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,4,1,0,0
2,12,124,79,24,1,0
0,6,81,181,57,13,1
0,0,6,19,29,1,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,6,0,0,0
2,14,124,86,23,3,0
0,5,82,175,60,11,1
0,0,5,16,28,1,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
2,13,107,79,22,3,0
0,6,96,179,65,11,1
0,0,7,20,24,2,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,2,0,0
1,9,20,18,7,2,0
0,10,215,161,36,3,1
1,5,66,231,81,14,0
0,0,7,17,51,3,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,2,2,0,0
1,4,14,21,6,1,0
1,15,173,114,27,4,1
1,5,104,258,78,14,0
0,0,16,33,63,2,0
0,0,0,2,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,6,10,12,6,1,0
2,13,193,140,22,3,0
1,6,88,239,95,14,1
0,0,17,35,55,3,0
0,0,0,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,6,9,3,0,0
2,13,171,120,26,2,0
1,7,120,267,91,18,1
1,0,12,31,58,3,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,5,1,0
2,13,191,138,32,4,0
2,8,102,253,97,16,1
0,0,10,34,44,2,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,1,5,3,0,0
2,12,178,117,35,4,0
2,8,117,275,98,17,1
0,0,13,31,42,2,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,7,2,0,0
2,14,180,133,32,5,0
2,6,112,260,107,16,1
0,0,14,29,37,2,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,6,2,0,0
2,15,156,130,30,5,0
2,6,134,257,108,17,1
0,0,15,36,37,1,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,1,2,0,0
3,13,26,23,8,2,0
3,19,290,204,54,4,1
1,6,97,292,107,15,0
0,1,12,30,67,5,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,3,0,0
2,5,19,25,7,1,0
4,24,220,144,42,4,1
1,8,162,327,107,15,0
0,2,23,49,78,5,0
0,0,0,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,15,13,7,2,0
6,24,258,171,31,2,0
1,10,132,305,132,16,1
0,2,20,56,68,5,0
0,0,0,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,11,1,1,0
6,24,229,145,39,3,0
1,10,168,345,126,18,1
1,1,16,48,72,5,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,7,2,1,0
6,25,246,168,44,5,0
2,10,156,320,135,17,1
0,1,15,55,58,3,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,3,4,2,1,0
6,24,224,147,42,5,0
2,10,178,341,140,19,1
0,1,21,59,55,2,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,1,6,2,0,0
6,29,228,169,43,7,0
2,7,178,321,143,17,1
0,0,19,55,51,3,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,5,2,0,0
6,29,208,158,43,6,0
2,8,196,330,140,17,1
0,0,21,59,53,4,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,5,0,0
4,13,31,23,10,4,0
3,22,362,280,67,6,1
2,13,120,358,124,21,0
0,1,10,38,77,7,0
0,0,0,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,2,0,0
2,5,29,24,7,3,0
5,26,268,211,56,4,1
2,16,199,396,125,24,0
0,2,28,65,92,6,0
0,0,0,7,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,6,22,13,6,2,0
6,26,309,233,45,7,0
2,16,166,377,146,22,1
0,2,27,73,85,6,0
0,0,1,8,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,17,14,1,2,0
7,28,274,204,56,7,0
2,14,213,414,142,26,1
1,1,21,65,82,6,0
0,0,1,8,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,2,0,0
6,28,297,232,56,11,0
4,16,194,399,160,26,1
0,1,25,62,66,4,0
0,0,0,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,3,2,0,0
6,30,265,213,58,12,0
4,13,226,413,164,25,1
0,1,30,74,60,5,0
0,0,0,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,5,2,0,0
6,34,285,219,57,11,0
3,11,211,409,167,28,1
1,0,26,70,58,6,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,4,3,0,0
6,33,260,216,54,13,0
3,13,235,416,165,25,1
1,0,28,69,62,7,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,4,5,0,0
4,14,50,40,9,4,0
3,28,437,337,72,11,1
3,13,152,416,147,24,0
0,2,12,44,91,8,0
0,0,0,4,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,4,3,0,0
2,7,40,38,9,4,0
6,30,337,264,60,9,1
3,16,233,451,141,26,0
0,4,40,80,109,7,0
0,0,1,8,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,0,0
2,5,23,17,4,2,0
6,33,381,283,52,11,0
3,18,210,447,166,28,1
0,3,36,88,101,5,0
0,0,2,8,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,20,17,1,2,0
7,34,337,250,59,10,0
4,17,265,492,171,32,1
0,2,29,78,92,4,0
0,0,2,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,13,2,0,0
6,31,372,281,63,14,0
5,20,241,465,188,31,1
0,2,27,82,72,5,0
0,0,1,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,5,2,0,0
6,35,338,258,61,15,0
5,17,270,489,190,28,1
0,1,34,90,72,7,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,9,7,2,0,0
6,37,363,267,59,13,0
4,16,250,481,197,33,1
