1,2,3
0,0,0
1,315,6
0,1,2
1,2,3
0,0,0
1,311,6
0,5,2
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
2,626,15
0,2,5
1,2,3
0,0,0
2,619,15
0,9,5
1,2,3
0,0,0
2,626,17
0,2,3
1,2,3
0,0,0
2,625,17
0,3,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,0,0
2,628,17
0,0,3
1,2,3
0,4,0
4,937,23
0,1,6
1,2,3
0,0,0
4,932,23
0,10,6
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,940,25
0,2,4
1,2,3
0,0,0
4,942,25
0,0,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,0,0
4,941,25
0,1,4
1,2,3
0,8,0
8,1249,27
0,2,6
1,2,3
0,1,0
8,1246,26
0,12,7
1,2,3
0,0,0
8,1257,29
0,2,4
1,2,3
0,0,0
8,1256,28
0,3,5
1,2,3
0,0,0
8,1259,28
0,0,5
1,2,3
0,0,0
8,1258,28
0,1,5
1,2,3
0,0,0
8,1258,28
0,1,5
1,2,3
0,0,0
8,1258,28
0,1,5
1,2,3
0,12,0
10,1551,41
0,3,8
1,2,3
0,2,0
10,1551,40
0,13,9
1,2,3
0,0,0
10,1564,43
0,2,6
1,2,3
0,0,0
10,1563,42
0,3,7
1,2,3
0,0,0
10,1565,45
0,1,4
1,2,3
0,0,0
10,1565,45
0,1,4
1,2,3
0,0,0
10,1565,45
0,1,4
1,2,3
0,0,0
10,1565,45
0,1,4
1,2,3
0,16,0
11,1864,49
0,2,8
1,2,3
0,3,0
11,1867,47
0,12,10
1,2,3
0,0,0
11,1882,50
0,0,7
1,2,3
0,0,0
11,1881,49
0,1,8
1,2,3
0,0,0
11,1881,53
0,1,4
1,2,3
0,0,0
11,1880,52
0,2,5
1,2,3
0,0,0
11,1881,54
0,1,3
1,2,3
0,0,0
11,1881,53
0,1,4
1,2,3
0,20,0
11,2170,60
0,3,10
1,2,3
0,3,0
11,2176,58
0,14,12
1,2,3
0,0,0
11,2192,65
0,1,5
1,2,3
0,0,0
11,2191,64
0,2,6
1,2,3
0,0,0
11,2191,65
0,2,5
1,2,3
0,0,0
11,2190,64
0,3,6
1,2,3
0,0,0
11,2193,70
0,0,0
1,2,3
0,0,0
11,2193,69
0,0,1
1,2,3
0,20,0
13,2483,66
0,6,11
1,2,3
0,3,0
13,2488,65
0,18,12
1,2,3
0,0,0
13,2508,72
0,1,5
1,2,3
0,0,0
13,2507,71
0,2,6
1,2,3
0,0,0
13,2507,72
0,2,5
1,2,3
0,0,0
13,2506,71
0,3,6
1,2,3
0,0,0
13,2509,77
0,0,0
1,2,3
0,0,0
13,2509,76
0,0,1
1,2,3
0,21,0
16,2796,73
0,7,11
1,2,3
0,4,0
16,2801,71
0,19,13
1,2,3
0,0,0
16,2822,78
0,2,6
