3,4,5,6,7,8
1,1,2,0,0,0
0,0,5,4,2,0
0,2,73,52,21,2
0,3,21,79,18,5
0,1,1,15,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,3,2,0
1,1,63,33,18,1
0,3,33,91,17,6
0,1,4,21,18,1
0,0,0,2,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,3,2,0
1,3,65,44,15,1
0,2,34,83,24,4
0,1,3,18,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,4,0,0
1,5,61,33,16,0
0,1,38,94,28,6
0,1,3,17,13,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,4,62,40,19,1
0,2,35,84,29,5
0,1,5,22,9,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,5,58,40,14,1
0,1,39,90,28,5
0,1,5,19,14,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,59,50,13,3
0,2,37,81,30,3
0,1,6,17,13,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,57,43,15,2
0,3,41,89,31,4
0,1,4,17,11,2
0,0,0,0,0,0
3,4,5,6,7,8
1,1,2,0,0,0
0,1,13,11,3,0
3,10,150,105,36,6
0,7,34,156,44,5
0,3,3,22,30,1
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,10,9,3,0
1,6,129,77,27,4
3,9,56,168,43,7
0,3,7,37,38,1
0,0,0,4,4,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,6,2,0
2,9,140,91,26,4
2,9,51,163,51,5
0,2,10,31,33,2
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,5,1,0
1,8,132,85,24,3
3,10,63,177,56,7
0,3,7,26,33,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,5,1,1
2,8,132,100,28,4
2,11,61,155,57,5
0,3,9,34,28,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
2,8,118,91,22,4
2,10,73,171,58,6
0,3,10,33,33,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,10,126,111,24,5
3,9,66,150,62,5
0,2,9,33,27,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,9,119,96,24,5
3,10,73,169,66,5
0,2,9,29,25,2
0,0,0,0,0,0
3,4,5,6,7,8
2,1,3,0,0,0
0,4,19,16,5,0
3,17,231,175,50,7
0,11,50,204,64,12
0,3,9,34,44,5
0,0,0,1,3,2
3,4,5,6,7,8
1,1,2,0,0,0
0,4,17,15,6,0
1,13,183,125,42,4
3,15,92,235,58,14
0,3,18,51,55,5
0,0,0,4,5,3
3,4,5,6,7,8
0,0,2,0,0,0
0,2,7,7,5,0
3,18,209,142,35,6
2,14,74,231,74,10
0,2,20,46,48,7
0,0,0,4,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,8,1,0
2,15,188,134,32,6
3,17,106,247,79,12
0,2,17,39,52,7
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,7,1,1
3,19,193,157,40,6
2,14,102,222,76,10
0,2,15,43,47,7
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,1
3,19,179,140,35,6
2,13,116,245,80,12
0,2,14,44,49,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
2,20,187,163,43,9
3,12,111,225,83,10
0,2,12,41,38,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,17,184,147,43,8
3,15,113,243,88,11
0,2,13,37,35,5
0,0,0,1,0,2
3,4,5,6,7,8
2,1,3,1,1,0
0,7,31,26,5,0
4,26,294,233,63,8
0,12,74,280,84,14
0,3,18,41,58,5
0,0,0,1,3,2
3,4,5,6,7,8
1,1,2,0,1,0
0,5,19,20,7,0
