1,2,3
0,1,0
1,315,8
0,0,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,2,0
4,631,12
0,1,0
1,2,3
0,1,0
4,626,12
0,7,0
1,2,3
0,0,0
4,632,12
0,2,0
1,2,3
0,0,0
4,633,12
0,1,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,633,12
0,1,0
1,2,3
0,0,0
4,634,12
0,0,0
1,2,3
0,0,0
4,633,12
0,1,0
1,2,3
0,4,0
5,937,24
0,3,2
1,2,3
0,1,0
5,932,24
0,11,2
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,944,25
0,0,1
1,2,3
0,0,0
5,942,25
0,2,1
1,2,3
0,0,0
5,944,25
0,0,1
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,5,0
6,1257,27
0,3,2
1,2,3
0,1,0
6,1252,26
0,12,3
1,2,3
0,0,0
6,1264,28
0,1,1
1,2,3
0,0,0
6,1264,28
0,1,1
1,2,3
0,0,0
6,1265,28
0,0,1
1,2,3
0,0,0
6,1263,28
0,2,1
1,2,3
0,0,0
6,1265,28
0,0,1
1,2,3
0,0,0
6,1264,28
0,1,1
1,2,3
0,7,0
7,1567,37
0,4,3
1,2,3
0,1,0
7,1561,36
0,16,4
1,2,3
0,0,0
7,1577,39
0,1,1
1,2,3
0,0,0
7,1576,39
0,2,1
1,2,3
0,0,0
7,1577,39
0,1,1
1,2,3
0,0,0
7,1575,39
0,3,1
1,2,3
0,0,0
7,1578,39
0,0,1
1,2,3
0,0,0
7,1577,39
0,1,1
1,2,3
0,8,0
9,1876,47
0,6,4
1,2,3
0,1,0
9,1867,45
0,22,6
1,2,3
0,0,0
9,1888,48
0,2,3
1,2,3
0,0,0
9,1887,46
0,3,5
1,2,3
0,0,0
9,1889,50
0,1,1
1,2,3
0,0,0
9,1886,50
0,4,1
1,2,3
0,0,0
9,1890,51
0,0,0
1,2,3
0,0,0
9,1888,50
0,2,1
1,2,3
0,8,0
11,2184,59
0,6,6
1,2,3
0,1,0
11,2177,57
0,20,8
1,2,3
0,0,0
11,2197,61
0,1,4
1,2,3
0,0,0
11,2196,60
0,2,5
1,2,3
0,0,0
11,2197,64
0,1,1
1,2,3
0,0,0
11,2195,64
0,3,1
1,2,3
0,0,0
11,2198,64
0,0,1
1,2,3
0,0,0
11,2197,64
0,1,1
1,2,3
0,11,0
11,2496,65
0,7,9
1,2,3
0,1,0
11,2489,63
0,24,11
1,2,3
0,0,0
11,2513,67
0,1,7
1,2,3
0,0,0
11,2508,67
0,6,7
1,2,3
0,0,0
11,2513,71
0,1,3
1,2,3
0,0,0
11,2511,71
0,3,3
1,2,3
0,0,0
11,2513,71
0,1,3
1,2,3
0,0,0
11,2511,71
0,3,3
1,2,3
0,15,1
12,2810,71
0,6,9
1,2,3
0,0,0
12,2804,70
0,27,11
1,2,3
0,0,0
12,2828,74
0,3,7
1,2,3
0,0,0
12,2821,74
0,10,7
1,2,3
0,0,0
12,2829,78
0,2,3
1,2,3
0,0,0
12,2828,78
0,3,3
1,2,3
0,0,0
12,2829,79
0,2,2
1,2,3
0,0,0
12,2828,79
0,3,2
1,2,3
0,17,1
13,3111,84
0,10,13
1,2,3
0,0,0
13,3108,84
0,30,14
1,2,3
0,0,0
13,3131,92
0,7,6
1,2,3
0,0,0
13,3124,91
0,14,7
1,2,3
0,0,0
13,3136,94
0,2,4
1,2,3
0,0,0
13,3131,94
0,7,4
1,2,3
0,0,0
13,3136,95
0,2,3
1,2,3
0,0,0
13,3131,95
0,7,3
1,2,3
0,21,0
14,3414,93
0,17,15
1,2,3
0,2,0
14,3411,92
0,39,16
1,2,3
0,0,0
14,3442,100
0,10,8
1,2,3
0,0,0
14,3441,99
0,11,9
1,2,3
0,0,0
14,3451,104
0,1,4
1,2,3
0,0,0
14,3445,104
0,7,4
1,2,3
0,0,0
14,3452,108
0,0,0
1,2,3
0,0,0
14,3452,108
0,0,0
1,2,3
0,32,0
14,3713,102
0,22,16
1,2,3
0,4,0
14,3718,100
0,45,18
1,2,3
0,0,0
14,3756,112
0,11,6
1,2,3
0,0,0
14,3758,111
0,9,7
1,2,3
0,0,0
14,3764,114
0,3,4
1,2,3
0,0,0
14,3759,114
0,8,4
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,0,0
14,3767,118
0,0,0
1,2,3
0,44,0
14,4017,112
0,22,15
1,2,3
0,4,0
14,4038,111
0,41,16
1,2,3
0,0,0
14,4072,120
0,11,7
1,2,3
0,0,0
14,4072,118
0,11,9
1,2,3
0,0,0
14,4082,127
0,1,0
1,2,3
0,0,0
14,4083,127
0,0,0
1,2,3
0,0,0
14,4083,127
0,0,0
1,2,3
0,0,0
14,4083,127
0,0,0
1,2,3
0,57,0
17,4322,131
0,16,5
1,2,3
0,5,0
17,4348,129
