0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,1
1,8
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
37,2
1,17
0.0,1.0
37,1
1,18
0.0,1.0
37,2
1,17
0.0,1.0
37,0
1,19
0.0,1.0
38,1
0,18
0.0,1.0
37,0
1,19
0.0,1.0
38,0
0,19
0.0,1.0
37,0
1,19
0.0,1.0
55,3
1,27
0.0,1.0
55,2
1,28
0.0,1.0
55,4
1,26
0.0,1.0
55,1
1,29
0.0,1.0
56,3
0,27
0.0,1.0
55,1
1,29
0.0,1.0
56,2
0,28
0.0,1.0
55,2
1,28
0.0,1.0
73,5
1,35
0.0,1.0
72,4
2,36
0.0,1.0
73,6
1,34
0.0,1.0
72,3
2,37
0.0,1.0
73,5
1,35
0.0,1.0
72,3
2,37
0.0,1.0
73,4
1,36
0.0,1.0
71,4
3,36
0.0,1.0
87,8
2,46
0.0,1.0
86,6
3,48
0.0,1.0
88,7
1,47
0.0,1.0
85,3
4,51
0.0,1.0
86,5
3,49
0.0,1.0
86,5
3,49
0.0,1.0
86,5
3,49
0.0,1.0
84,5
5,49
0.0,1.0
104,9
2,56
0.0,1.0
103,7
3,58
0.0,1.0
105,8
1,57
0.0,1.0
102,4
4,61
0.0,1.0
103,6
3,59
0.0,1.0
103,6
3,59
0.0,1.0
103,6
3,59
0.0,1.0
101,6
5,59
0.0,1.0
124,11
3,62
0.0,1.0
122,9
5,64
0.0,1.0
124,12
3,61
0.0,1.0
121,8
6,65
0.0,1.0
124,10
3,63
0.0,1.0
121,10
6,63
0.0,1.0
125,10
2,63
0.0,1.0
124,10
3,63
0.0,1.0
141,15
1,71
0.0,1.0
137,11
5,75
0.0,1.0
141,16
1,70
0.0,1.0
138,10
4,76
0.0,1.0
140,15
2,71
0.0,1.0
139,12
3,74
0.0,1.0
140,14
2,72
0.0,1.0
140,13
2,73
0.0,1.0
157,19
1,80
0.0,1.0
155,11
3,88
0.0,1.0
157,16
1,83
0.0,1.0
154,11
4,88
0.0,1.0
157,17
1,82
0.0,1.0
154,15
4,84
0.0,1.0
156,15
2,84
0.0,1.0
154,15
4,84
0.0,1.0
177,21
2,85
0.0,1.0
175,13
4,93
0.0,1.0
179,19
0,87
0.0,1.0
175,14
4,92
0.0,1.0
178,19
1,87
0.0,1.0
175,17
4,89
0.0,1.0
176,17
3,89
0.0,1.0
175,16
4,90
0.0,1.0
193,24
2,94
0.0,1.0
191,14
4,104
0.0,1.0
195,21
0,97
0.0,1.0
192,15
3,103
0.0,1.0
194,20
1,98
0.0,1.0
192,18
3,100
0.0,1.0
193,18
2,100
0.0,1.0
192,17
3,101
0.0,1.0
213,24
4,101
0.0,1.0
211,12
6,113
0.0,1.0
215,18
2,107
0.0,1.0
211,14
6,111
0.0,1.0
213,18
4,107
0.0,1.0
212,17
5,108
0.0,1.0
213,18
4,107
0.0,1.0
211,18
6,107
0.0,1.0
230,25
4,111
0.0,1.0
226,14
8,122
0.0,1.0
230,22
4,114
0.0,1.0
224,16
10,120
0.0,1.0
227,21
7,115
0.0,1.0
225,18
9,118
0.0,1.0
227,19
7,117
0.0,1.0
226,19
8,117
0.0,1.0
252,31
3,113
0.0,1.0
247,20
8,124
0.0,1.0
250,25
5,119
0.0,1.0
243,22
12,122
0.0,1.0
247,24
8,120
0.0,1.0
246,24
9,120
0.0,1.0
248,24
7,120
0.0,1.0
247,24
8,120
0.0,1.0
268,35
2,122
0.0,1.0
263,23
7,134
0.0,1.0
265,29
5,128
0.0,1.0
261,23
9,134
0.0,1.0
262,27
8,130
0.0,1.0
261,25
9,132
0.0,1.0
264,29
6,128
0.0,1.0
261,26
9,131
0.0,1.0
288,40
2,126
0.0,1.0
281,27
9,139
0.0,1.0
284,36
6,130
0.0,1.0
281,26
9,140
0.0,1.0
285,35
5,131
0.0,1.0
279,28
11,138
0.0,1.0
286,32
4,134
0.0,1.0
278,31
12,135
0.0,1.0
305,44
3,132
0.0,1.0
296,26
12,150
0.0,1.0
304,37
4,139
0.0,1.0
296,29
12,147
0.0,1.0
303,35
5,141
0.0,1.0
296,32
12,144
0.0,1.0
298,32
10,144
0.0,1.0
296,32
12,144
0.0,1.0
325,49
2,137
0.0,1.0
311,27
16,159
0.0,1.0
319,44
8,142
0.0,1.0
307,34
20,152
0.0,1.0
313,35
14,151
0.0,1.0
309,35
18,151
0.0,1.0
317,37
10,149
0.0,1.0
315,35
12,151
0.0,1.0
340,75
1,125
0.0,1.0
331,65
10,135
0.0,1.0
339,70
2,130
0.0,1.0
338,54
3,146
0.0,1.0
338,57
3,143
0.0,1.0
338,56
3,144
0.0,1.0
338,63
3,137
0.0,1.0
338,61
3,139
