1,2,3
0,0,0
4,313,5
0,1,2
1,2,3
0,0,0
4,312,5
0,2,2
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,0,0
4,313,7
0,1,0
1,2,3
0,3,0
6,620,15
0,4,2
1,2,3
0,0,0
6,622,14
0,5,3
1,2,3
0,0,0
6,624,17
0,3,0
1,2,3
0,0,0
6,624,17
0,3,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,0,0
6,626,17
0,1,0
1,2,3
0,5,0
9,925,28
0,6,2
1,2,3
0,1,0
9,927,27
0,8,3
1,2,3
0,0,0
9,933,30
0,3,0
1,2,3
0,0,0
9,933,29
0,3,1
1,2,3
0,0,0
9,935,29
0,1,1
1,2,3
0,0,0
9,935,29
0,1,1
1,2,3
0,0,0
9,935,29
0,1,1
1,2,3
0,0,0
9,935,29
0,1,1
1,2,3
0,8,1
10,1236,36
0,7,2
1,2,3
0,0,0
10,1239,36
0,12,3
1,2,3
0,0,0
10,1247,39
0,4,0
1,2,3
0,0,0
10,1245,37
0,6,2
1,2,3
0,0,0
10,1249,38
0,2,1
1,2,3
0,0,0
10,1248,37
0,3,2
1,2,3
0,0,0
10,1249,37
0,2,2
1,2,3
0,0,0
10,1249,37
0,2,2
1,2,3
0,10,1
11,1547,44
0,9,3
1,2,3
0,0,0
11,1552,42
0,14,6
1,2,3
0,0,0
11,1560,46
0,6,2
1,2,3
0,0,0
11,1557,44
0,9,4
1,2,3
0,0,0
11,1563,45
0,3,3
1,2,3
0,0,0
11,1562,44
0,4,4
1,2,3
0,0,0
11,1563,45
0,3,3
1,2,3
0,0,0
11,1562,45
0,4,3
1,2,3
0,11,1
11,1860,51
0,10,6
1,2,3
0,0,0
11,1864,49
0,17,9
1,2,3
0,0,0
11,1874,54
0,7,4
1,2,3
0,0,0
11,1871,52
0,10,6
1,2,3
0,0,0
11,1877,53
0,4,5
1,2,3
0,0,0
11,1876,52
0,5,6
1,2,3
0,0,0
11,1877,53
0,4,5
1,2,3
0,0,0
11,1876,53
0,5,5
1,2,3
0,13,1
12,2164,60
0,16,8
1,2,3
0,4,0
12,2168,58
0,21,11
1,2,3
0,0,0
12,2182,64
0,11,5
1,2,3
0,0,0
12,2179,62
0,14,7
1,2,3
0,0,0
12,2187,63
0,6,6
1,2,3
0,0,0
12,2186,62
0,7,7
1,2,3
0,0,0
12,2188,63
0,5,6
1,2,3
0,0,0
12,2187,63
0,6,6
1,2,3
0,13,1
15,2474,66
0,20,10
1,2,3
0,4,0
15,2474,64
0,29,13
1,2,3
0,0,0
15,2497,70
0,10,7
1,2,3
0,0,0
15,2494,69
0,13,8
1,2,3
0,0,0
15,2501,69
0,6,8
1,2,3
0,0,0
15,2501,69
0,6,8
1,2,3
0,0,0
15,2504,72
0,3,5
1,2,3
0,0,0
15,2502,71
0,5,6
1,2,3
0,12,0
16,2790,73
