3,4,5,6,7,8
0,0,0,3,1,0
2,1,7,6,2,0
2,6,71,50,11,0
0,2,20,82,19,1
0,0,4,10,16,4
0,0,0,0,3,2
3,4,5,6,7,8
0,0,0,3,1,0
1,1,3,4,2,0
3,6,54,38,15,0
0,2,35,87,13,2
0,0,10,19,18,3
0,0,0,0,3,2
3,4,5,6,7,8
0,0,0,1,1,0
1,1,1,2,2,0
2,7,59,46,10,1
1,1,32,83,25,1
0,0,10,18,14,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,1,0
1,7,59,42,16,2
2,1,35,90,20,1
0,0,7,18,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,9,62,51,14,2
2,0,35,87,21,2
0,0,5,13,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,6,57,43,13,2
2,2,42,89,23,3
0,0,3,19,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,8,57,48,16,2
2,0,41,86,24,3
0,0,4,17,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,7,53,46,13,2
1,1,46,82,27,3
0,0,3,22,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,2,2,0
2,1,13,12,2,0
4,10,158,100,25,1
0,3,44,155,36,7
0,0,9,13,34,6
0,0,1,1,4,3
3,4,5,6,7,8
0,1,0,2,2,1
1,1,7,8,2,0
4,9,122,81,25,0
1,4,72,163,32,7
0,0,24,27,37,6
0,0,1,2,5,3
3,4,5,6,7,8
0,1,0,1,0,0
1,1,5,4,2,0
4,11,132,92,15,1
1,2,65,156,48,7
0,0,23,27,37,5
0,0,1,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,1,0
3,12,120,92,22,2
2,2,88,161,41,6
0,0,14,27,39,7
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
4,13,123,103,22,2
2,2,88,152,43,8
0,0,12,27,37,6
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
4,9,113,89,23,2
2,5,99,156,43,9
0,0,13,38,36,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,1,0
4,11,118,96,25,3
2,2,95,157,46,8
0,0,10,30,31,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
5,9,115,90,25,2
1,5,99,158,48,10
0,0,11,34,29,4
0,0,1,0,0,1
3,4,5,6,7,8,9
1,1,0,2,2,0,0
2,3,23,23,4,1,0
4,14,215,156,37,1,1
2,9,79,217,56,16,2
0,0,8,24,55,7,0
0,0,1,3,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,2,1,0
1,2,16,18,5,1,0
4,13,168,125,37,0,0
3,9,116,229,48,15,2
0,1,25,46,61,8,1
0,0,1,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,9,9,4,1,0
5,18,184,142,34,2,0
3,5,103,224,71,14,3
0,1,27,45,48,7,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,3,3,0,0
4,17,166,137,42,3,0
4,7,136,235,59,14,3
0,1,18,48,54,9,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,1,0,0,0
5,20,176,147,36,3,1
4,6,125,230,69,15,2
0,1,19,47,53,8,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,2,0,0
5,14,161,134,40,3,0
4,10,146,235,63,16,3
0,1,17,54,53,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,2,0,0
6,15,171,142,41,4,1
3,9,135,235,67,15,2
0,1,18,47,48,7,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
7,15,168,135,40,2,0
2,9,138,241,72,18,3
0,1,18,47,45,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,4,2,0,0
3,6,28,29,4,1,0
4,22,295,214,52,4,1
2,9,111,271,79,20,2
0,0,13,36,66,9,0
0,0,1,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,0,2,2,1,0
2,4,22,19,5,1,0
4,21,232,170,48,3,0
3,10,163,302,71,21,2
0,1,29,58,76,8,1
0,0,2,7,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
2,3,11,10,3,1,0
6,25,260,187,47,4,0
2,8,147,296,97,19,3
0,1,27,58,59,10,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,6,9,4,0,0
5,25,239,172,46,5,0
4,10,177,309,85,19,3
0,1,25,66,72,11,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,8,9,1,0,0
6,25,239,186,45,4,1
