2,3
308,10
2,2
2,3
303,10
9,2
2,3
311,11
2,1
2,3
310,11
3,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
2,3
312,11
1,1
1,2,3
0,8,0
3,619,14
0,3,3
1,2,3
0,1,1
3,620,13
0,9,3
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,0,0
3,627,16
0,3,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,8,0
4,932,21
0,7,3
1,2,3
0,1,1
4,930,20
0,16,3
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,942,23
0,5,1
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,0,0
4,944,23
0,3,1
1,2,3
0,9,0
7,1242,31
0,8,3
1,2,3
0,2,1
7,1237,30
0,20,3
1,2,3
0,0,0
7,1255,33
0,4,1
1,2,3
0,0,0
7,1253,33
0,6,1
1,2,3
0,0,0
7,1256,33
0,3,1
1,2,3
0,0,0
7,1255,32
0,4,2
1,2,3
0,0,0
7,1255,32
0,4,2
1,2,3
0,0,0
7,1255,32
0,4,2
1,2,3
0,17,0
8,1549,39
0,9,3
1,2,3
0,3,1
8,1550,38
0,22,3
1,2,3
0,0,0
8,1571,41
0,4,1
1,2,3
0,0,0
8,1568,41
0,7,1
1,2,3
0,0,0
8,1571,41
0,4,1
1,2,3
0,0,0
8,1571,40
0,4,2
1,2,3
0,0,0
8,1571,40
0,4,2
1,2,3
0,0,0
8,1571,40
0,4,2
1,2,3
0,23,0
10,1850,53
0,12,2
1,2,3
0,6,1
10,1855,52
0,24,2
1,2,3
0,0,0
10,1882,54
0,3,1
1,2,3
0,0,0
10,1879,54
0,6,1
1,2,3
0,0,0
10,1881,54
0,4,1
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,0,0
10,1881,53
0,4,2
1,2,3
0,22,0
12,2161,63
0,13,3
1,2,3
0,5,1
12,2169,61
0,22,4
1,2,3
0,0,0
12,2190,64
0,6,2
1,2,3
0,0,0
12,2188,64
0,8,2
1,2,3
0,0,0
12,2190,64
0,6,2
1,2,3
0,0,0
12,2189,63
0,7,3
1,2,3
0,0,0
12,2190,63
0,6,3
1,2,3
0,0,0
12,2189,63
0,7,3
1,2,3
0,23,0
14,2476,66
0,14,6
1,2,3
0,6,1
14,2476,63
0,31,8
1,2,3
0,0,0
14,2507,68
0,6,4
1,2,3
0,0,0
14,2504,67
0,9,5
1,2,3
0,0,0
14,2508,69
0,5,3
1,2,3
0,0,0
14,2505,67
0,8,5
1,2,3
0,0,0
14,2508,70
0,5,2
1,2,3
0,0,0
14,2508,69
0,5,3
1,2,3
0,16,0
18,2791,77
0,16,6
1,2,3
0,3,1
18,2789,74
0,31,8
1,2,3
0,0,0
18,2817,79
0,6,4
1,2,3
0,0,0
18,2812,78
0,11,5
1,2,3
0,0,0
18,2818,80
0,5,3
1,2,3
0,0,0
18,2812,78
0,11,5
1,2,3
0,0,0
18,2819,81
0,4,2
1,2,3
0,0,0
18,2817,80
0,6,3
1,2,3
0,14,0
21,3103,85
0,19,7
1,2,3
0,3,1
21,3099,82
0,34,9
1,2,3
0,0,0
21,3128,87
0,8,5
1,2,3
0,0,0
21,3123,85
0,13,7
1,2,3
0,0,0
21,3129,87
0,7,5
1,2,3
0,0,0
21,3123,86
0,13,6
1,2,3
0,0,0
21,3131,89
0,5,3
1,2,3
0,0,0
21,3129,89
0,7,3
1,2,3
0,16,1
21,3414,93
0,22,7
1,2,3
0,5,1
21,3404,91
0,43,9
1,2,3
0,0,0
21,3438,94
0,14,7
1,2,3
0,0,0
21,3433,93
0,19,8
1,2,3
0,0,0
21,3442,97
0,10,4
1,2,3
0,0,0
21,3434,97
0,18,4
1,2,3
0,0,0
21,3439,98
0,13,3
1,2,3
0,0,0
21,3438,97
0,14,4
1,2,3
0,17,1
21,3732,100
0,20,8
1,2,3
0,6,1
21,3724,98
0,39,10
1,2,3
0,0,0
21,3755,101
0,14,8
1,2,3
0,0,0
21,3749,100
0,20,9
1,2,3
0,0,0
21,3759,105
0,10,4
1,2,3
0,0,0
21,3752,105
0,17,4
1,2,3
0,0,0
21,3756,106
0,13,3
1,2,3
0,0,0
21,3755,105
0,14,4
1,2,3
0,15,1
22,4050,108
0,19,9
1,2,3
0,5,1
21,4034,106
1,45,11
1,2,3
0,0,0
22,4069,108
0,15,10
1,2,3
0,0,0
22,4056,107
0,28,11
1,2,3
0,0,0
22,4071,112
0,13,6
1,2,3
0,0,0
22,4069,112
0,15,6
1,2,3
0,0,0
22,4081,117
0,3,1
1,2,3
0,0,0
22,4080,116
0,4,2
1,2,3
0,9,0
24,4360,128
0,16,11
1,2,3
0,0,0
24,4339,124
0,46,15
1,2,3
0,0,0
24,4381,136
0,4,3
1,2,3
0,0,0
24,4376,134
0,9,5
1,2,3
0,0,0
24,4385,138
0,0,1
1,2,3
0,0,0
24,4385,138
0,0,1
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,5,0
27,4671,146
0,19,5
1,2,3
0,0,0
27,4651,140
0,44,11
1,2,3
0,0,0
27,4693,149
0,2,2
1,2,3
0,0,0
27,4687,149
0,8,2
1,2,3
0,0,0
27,4694,149
0,1,2
1,2,3
0,0,0
27,4691,149
0,4,2
1,2,3
0,0,0
27,4695,151
0,0,0
1,2,3
0,0,0
27,4695,151
0,0,0
1,2,3
0,4,0
29,4980,153
0,25,7
1,2,3
0,0,0
29,4959,149
0,50,11
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,0,0
28,5005,160
1,4,0
1,2,3
0,0,0
29,5008,160
0,1,0
1,2,3
0,0,0
29,5008,160
0,1,0
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,0,0
29,5009,160
0,0,0
1,2,3
0,4,0
29,5295,161
0,27,7
1,2,3
0,0,0
28,5265,155
1,61,13
1,2,3
0,0,0
28,5324,168
1,2,0
1,2,3
0,0,0
28,5307,167
1,19,1
1,2,3
0,0,0
29,5324,168
0,2,0
1,2,3
0,0,0
29,5320,168
0,6,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5326,168
0,0,0
1,2,3
0,0,0
29,5615,176
1,27,0
1,2,3
0,0,0
29,5574,175
1,68,1
1,2,3
0,0,0
29,5609,175
1,33,1
1,2,3
0,0,0
29,5603,175
1,39,1
1,2,3
