4,5,6,7,8
0,5,6,0,1
5,75,57,12,3
2,27,67,19,3
0,3,16,17,3
0,0,0,0,2
4,5,6,7,8
1,3,6,0,0
5,49,49,10,3
0,49,67,18,5
1,8,23,20,2
0,0,0,0,2
4,5,6,7,8
1,3,2,0,0
5,58,53,8,3
0,43,65,21,5
1,6,26,18,2
0,1,0,1,2
4,5,6,7,8
0,0,3,0,0
5,58,43,8,4
0,49,75,21,6
2,4,26,18,1
0,0,0,1,1
4,5,6,7,8
1,1,1,0,0
5,61,54,8,3
0,45,68,23,5
1,4,24,17,2
0,0,0,0,2
4,5,6,7,8
1,1,3,0,0
5,52,49,11,3
0,52,71,23,7
1,6,23,14,1
0,0,1,0,1
4,5,6,7,8
0,0,3,0,0
5,56,50,12,3
0,52,72,23,6
2,3,22,13,1
0,0,0,0,2
4,5,6,7,8
0,0,2,0,0
5,51,50,9,2
0,58,73,26,7
2,2,22,13,1
0,0,0,0,2
3,4,5,6,7,8
1,2,1,1,1,0
1,1,12,13,0,1
1,12,151,114,28,4
0,6,45,142,33,6
0,0,6,28,32,3
0,0,0,0,2,3
3,4,5,6,7,8
1,0,2,2,1,0
1,1,11,13,1,0
1,12,112,93,27,4
0,6,80,150,30,7
0,2,10,39,33,3
0,0,0,1,4,3
3,4,5,6,7,8
0,0,0,1,0,0
0,1,8,2,0,0
3,10,123,109,22,4
0,7,74,142,45,7
0,2,9,41,26,3
0,1,1,3,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
1,13,124,95,23,6
1,5,84,160,43,8
0,3,5,39,28,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,0
2,14,127,102,22,5
1,4,78,156,44,9
0,2,6,37,29,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
2,14,111,92,24,5
1,4,92,154,44,10
0,2,9,46,27,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
2,13,119,94,25,5
1,5,86,155,47,9
0,3,8,45,23,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
2,14,108,94,24,5
1,5,96,157,49,9
0,2,9,45,22,2
0,0,0,0,0,1
3,4,5,6,7,8
1,2,3,0,1,0
2,1,15,22,2,1
1,14,225,168,40,6
0,7,71,230,55,9
0,1,11,34,42,5
0,0,0,0,3,3
3,4,5,6,7,8
1,0,4,1,1,0
2,1,15,16,3,0
0,13,164,133,41,5
1,8,118,244,52,12
0,3,23,58,42,3
0,0,1,2,4,4
3,4,5,6,7,8
0,0,1,0,0,0
1,1,11,4,1,0
2,11,188,148,38,6
1,9,110,236,64,11
0,3,14,61,38,4
0,1,1,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,5,1,0
1,12,182,132,34,8
1,8,126,260,63,11
1,5,13,54,43,4
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,5,1,0
2,15,194,143,35,7
1,5,110,249,64,12
1,4,13,55,43,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,7,1,0
2,14,171,129,35,7
1,7,131,253,65,13
1,3,17,64,42,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,1,0
2,14,183,134,36,7
1,7,127,253,73,12
1,4,12,60,33,4
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
2,14,171,131,39,6
1,9,136,262,72,13
1,2,15,56,31,4
0,0,0,1,0,1
3,4,5,6,7,8
2,3,4,0,1,0
3,3,23,35,6,1
2,15,297,215,51,10
0,8,91,292,86,15
0,4,17,45,61,6
0,0,0,0,2,2
3,4,5,6,7,8
1,1,5,1,1,0
3,3,21,26,7,1
2,13,226,181,49,9
1,11,144,300,82,17
0,4,33,76,65,4
0,1,3,3,3,3
3,4,5,6,7,8
0,0,2,1,0,0
2,2,16,7,3,0
4,17,259,192,48,10
1,11,135,300,99,16
0,3,17,83,55,5
0,0,3,4,2,3
